Filename,Secure,TimeVal,TimeConf,PoliciesApplied,SecurityScore(0-100),RiskScore(0-100),PassedWeight,TotalWeight,Features,Configurations,FailedPolicies,Description
opentelemetry-deployment_3.json,False,20.37245,0.00021,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,60.00,40.00,2.100,3.500,12,1,Disallow_Localhost_ExternalName_Services;Restrict_Service_Port_Range,Security/Regex issues detected
opentelemetry-namespace.json,Skip,-,0.00021,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
opentelemetry-namespace1.json,Skip,-,0.00013,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
opentelemetry3.json,Skip,-,0.00014,-,-,-,-,-,10,1,-,Configuracion sin politicas que verificar
opentelemetry3_1.json,False,20.89363,0.00016,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,60.00,40.00,2.100,3.500,17,3,Disallow_Localhost_ExternalName_Services;Restrict_Service_Port_Range,Security/Regex issues detected
opentelemetry3_2.json,False,58.85613,0.00206,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,62,96,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
opentelemetry5.json,Skip,-,0.00023,-,-,-,-,-,10,1,-,Configuracion sin politicas que verificar
opentelemetry5_1.json,False,20.7914,0.00014,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,60.00,40.00,2.100,3.500,17,3,Disallow_Localhost_ExternalName_Services;Restrict_Service_Port_Range,Security/Regex issues detected
opentelemetry5_2.json,False,58.84357,0.00119,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,62,48,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
openui-pvc.json,False,8.74207,0.00025,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,11,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
openwebui.json,Skip,-,0.00021,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
openwebui_1.json,False,54.73386,0.0002,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,31,2,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
openwebui_2.json,False,8.47841,0.00024,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,11,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
openwebui_3.json,False,20.61212,0.00022,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,60.00,40.00,2.100,3.500,15,1,Disallow_Localhost_ExternalName_Services;Restrict_Service_Port_Range,Security/Regex issues detected
operand_cluster_role.json,Skip,-,0.0004,-,-,-,-,-,11,27,-,Configuracion sin politicas que verificar
operand_cluster_role_binding.json,True,8.93218,0.00014,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,12,1,,OK
operand_service_account.json,True,4.45194,0.00022,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,100.00,0.00,0.700,0.700,7,1,,OK
operation-ns.json,Skip,-,0.0002,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
operator-api-deployment.json,False,56.57503,0.0005,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,50,15,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
operator-api-deployment1.json,False,56.63879,0.00063,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,50,15,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
operator-api-service.json,False,20.65276,0.00021,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,60.00,40.00,2.100,3.500,13,1,Disallow_Localhost_ExternalName_Services;Restrict_Service_Port_Range,Security/Regex issues detected
operator-api-service1.json,False,20.47424,0.00022,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,60.00,40.00,2.100,3.500,13,1,Disallow_Localhost_ExternalName_Services;Restrict_Service_Port_Range,Security/Regex issues detected
operator-clusterrole.json,Skip,-,0.00112,-,-,-,-,-,11,141,-,Configuracion sin politicas que verificar
operator-clusterrole1.json,Skip,-,0.00186,-,-,-,-,-,11,302,-,Configuracion sin politicas que verificar
operator-clusterrole2.json,Skip,-,0.0009,-,-,-,-,-,11,137,-,Configuracion sin politicas que verificar
operator-clusterrole4.json,Skip,-,0.00121,-,-,-,-,-,12,153,-,Configuracion sin politicas que verificar
operator-clusterrole5.json,Skip,-,0.0012,-,-,-,-,-,12,153,-,Configuracion sin politicas que verificar
operator-config.json,True,4.227,0.00013,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,100.00,0.00,0.700,0.700,5,1,,OK
operator-controller-manager-metrics-service_v1_service.json,False,21.01938,0.0003,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,60.00,40.00,2.100,3.500,20,7,Disallow_Localhost_ExternalName_Services;Restrict_Service_Port_Range,Security/Regex issues detected
operator-dump.json,Skip,-,0.00057,-,-,-,-,-,13,41,-,Configuracion sin politicas que verificar
operator-dump_1.json,True,8.94469,0.00014,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,12,1,,OK
operator-dump_3.json,False,56.2896,0.00249,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,84.68,15.32,9.400,11.100,41,192,Require_Multiple_Replicas;use_high_gid;use_high_uid,Security/Regex issues detected
operator-dump_4.json,False,20.79303,0.00025,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,60.00,40.00,2.100,3.500,17,1,Disallow_Localhost_ExternalName_Services;Restrict_Service_Port_Range,Security/Regex issues detected
operator-dump_5.json,True,4.41514,0.00021,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,100.00,0.00,0.700,0.700,7,2,,OK
operator-engine-deployment.json,False,56.16054,0.00076,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,47,23,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
operator-engine-deployment1.json,False,56.22889,0.00077,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,47,23,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
operator-engine-role-binding.json,True,8.98099,0.00023,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,13,1,,OK
operator-engine-role-binding1.json,True,8.83369,0.00022,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,13,1,,OK
operator-engine-role.json,Skip,-,0.00035,-,-,-,-,-,12,21,-,Configuracion sin politicas que verificar
operator-engine-role1.json,Skip,-,0.00027,-,-,-,-,-,12,21,-,Configuracion sin politicas que verificar
operator-engine-service-account.json,True,4.44997,0.00012,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,100.00,0.00,0.700,0.700,5,1,,OK
operator-engine-service-account1.json,True,4.28338,0.00021,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,100.00,0.00,0.700,0.700,5,1,,OK
operator-init.json,Skip,-,0.00058,-,-,-,-,-,13,41,-,Configuracion sin politicas que verificar
operator-init_1.json,True,8.73355,0.00014,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,12,1,,OK
operator-init_3.json,False,56.31843,0.00249,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,84.68,15.32,9.400,11.100,41,192,Require_Multiple_Replicas;use_high_gid;use_high_uid,Security/Regex issues detected
operator-init_4.json,False,20.98123,0.00025,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,60.00,40.00,2.100,3.500,17,1,Disallow_Localhost_ExternalName_Services;Restrict_Service_Port_Range,Security/Regex issues detected
operator-init_5.json,True,4.39483,0.00021,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,100.00,0.00,0.700,0.700,5,1,,OK
operator-instance-2.json,False,147.77657,0.00024,Block_Ephemeral_Containers;Check_Environment_Variables;Check_supplementalGroups;Disallow_CRI_socket_mounts;Disallow_Default_Namespace;Disallow_Host_Namespaces;Disallow_Privilege_Escalation;Disallow_Privileged_Containers;Disallow_Secrets_from_Env_Vars;Disallow_all_Secrets;Disallow_hostPath;Disallow_hostPorts;Disallow_hostProcess;Disallow_procMount;Prevent_cr8escape_CVE_2022_0811;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Pod_priorityClassName;Require_Read_Only_Root_Filesystem;Require_Run_As_ContainerUser_Windows;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Restrict_Auto_Mount_of_Service_Account_Tokens;Restrict_Node_Affinity;Restrict_control_plane_scheduling;Restrict_node_selection;Restrict_sysctls;Validate_User_ID_Group_ID_and_FS_Group;no_auto_mount_service_token;no_docker_sock_mount;no_privileged_containers;no_root;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;topologySpreadConstraint;use_high_gid;use_high_uid,67.39,32.61,18.600,27.600,15,2,Check_Environment_Variables;Check_supplementalGroups;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Read_Only_Root_Filesystem;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Validate_User_ID_Group_ID_and_FS_Group;no_root;tagNotSpecified;topologySpreadConstraint;use_high_gid;use_high_uid,Security/Regex issues detected
operator-metrics-reader_rbac.authorization.k8s.io_v1_clusterrole.json,Skip,-,0.00025,-,-,-,-,-,14,6,-,Configuracion sin politicas que verificar
operator-remove.json,Skip,-,0.00044,-,-,-,-,-,13,38,-,Configuracion sin politicas que verificar
operator-remove_1.json,True,8.7394,0.00012,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,12,1,,OK
operator-remove_3.json,False,54.84717,0.00059,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,31,32,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
operator-remove_4.json,Skip,-,0.00022,-,-,-,-,-,7,2,-,Configuracion sin politicas que verificar
operator-remove_5.json,False,20.73219,0.00014,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,60.00,40.00,2.100,3.500,16,1,Disallow_Localhost_ExternalName_Services;Restrict_Service_Port_Range,Security/Regex issues detected
operator-remove_6.json,True,4.45509,0.00018,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,100.00,0.00,0.700,0.700,5,1,,OK
operator-role-binding.json,True,8.74697,0.00023,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,12,1,,OK
operator-role-binding1.json,True,8.91067,0.00022,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,12,1,,OK
operator-role-binding2.json,True,8.78568,0.00022,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,12,1,,OK
operator-role.json,Skip,-,0.00033,-,-,-,-,-,11,13,-,Configuracion sin politicas que verificar
operator-role1.json,Skip,-,0.00024,-,-,-,-,-,11,15,-,Configuracion sin politicas que verificar
operator-role2.json,Skip,-,0.0002,-,-,-,-,-,11,9,-,Configuracion sin politicas que verificar
operator-svc.json,False,20.28939,0.00014,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,40.00,60.00,1.400,3.500,15,1,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Restrict_Service_Port_Range,Security/Regex issues detected
operator12.json,False,57.2106,0.00167,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,47,128,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
operator14.json,True,4.39634,0.00021,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,100.00,0.00,0.700,0.700,4,1,,OK
operator14_1.json,False,53.56255,0.00037,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,69.37,30.63,7.700,11.100,49,8,Require_Multiple_Replicas;no_root;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
operator15.json,False,57.34773,0.00079,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,50,32,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
operator19.json,False,57.37186,0.0008,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,50,32,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
operator2.json,Skip,-,0.00018,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
operator20.json,False,57.44349,0.00068,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,50,32,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
operator21.json,True,4.21579,0.00021,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,100.00,0.00,0.700,0.700,4,1,,OK
operator21_1.json,False,147.96416,0.00024,Block_Ephemeral_Containers;Check_Environment_Variables;Check_supplementalGroups;Disallow_CRI_socket_mounts;Disallow_Default_Namespace;Disallow_Host_Namespaces;Disallow_Privilege_Escalation;Disallow_Privileged_Containers;Disallow_Secrets_from_Env_Vars;Disallow_all_Secrets;Disallow_hostPath;Disallow_hostPorts;Disallow_hostProcess;Disallow_procMount;Prevent_cr8escape_CVE_2022_0811;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Pod_priorityClassName;Require_Read_Only_Root_Filesystem;Require_Run_As_ContainerUser_Windows;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Restrict_Auto_Mount_of_Service_Account_Tokens;Restrict_Node_Affinity;Restrict_control_plane_scheduling;Restrict_node_selection;Restrict_sysctls;Validate_User_ID_Group_ID_and_FS_Group;no_auto_mount_service_token;no_docker_sock_mount;no_privileged_containers;no_root;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;topologySpreadConstraint;use_high_gid;use_high_uid,67.39,32.61,18.600,27.600,15,2,Check_Environment_Variables;Check_supplementalGroups;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Read_Only_Root_Filesystem;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Validate_User_ID_Group_ID_and_FS_Group;no_root;tagNotSpecified;topologySpreadConstraint;use_high_gid;use_high_uid,Security/Regex issues detected
operator21_2.json,True,8.71636,0.0002,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,11,1,,OK
operator21_3.json,Skip,-,0.00031,-,-,-,-,-,11,4,-,Configuracion sin politicas que verificar
operator22.json,Skip,-,0.00013,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
operator22_1.json,False,52.37105,0.00024,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,69.37,30.63,7.700,11.100,42,3,Require_Multiple_Replicas;no_root;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
operator22_2.json,True,4.29029,0.00024,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,100.00,0.00,0.700,0.700,5,1,,OK
operator22_3.json,Skip,-,0.00027,-,-,-,-,-,11,5,-,Configuracion sin politicas que verificar
operator22_4.json,True,8.93802,0.00014,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,12,1,,OK
operator23.json,Skip,-,0.00021,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
operator23_1.json,True,4.30283,0.00012,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,100.00,0.00,0.700,0.700,5,1,,OK
operator23_2.json,False,51.39188,0.00024,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,69.37,30.63,7.700,11.100,33,1,Require_Multiple_Replicas;no_root;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
operator23_3.json,True,8.81397,0.00023,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,12,1,,OK
operator23_4.json,Skip,-,0.00033,-,-,-,-,-,11,17,-,Configuracion sin politicas que verificar
operator24.json,True,4.38197,0.00013,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,100.00,0.00,0.700,0.700,4,1,,OK
operator24_1.json,False,52.09745,0.00027,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,69.37,30.63,7.700,11.100,39,1,Require_Multiple_Replicas;no_root;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
operator24_2.json,True,8.75388,0.00023,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,12,1,,OK
operator24_3.json,Skip,-,0.0003,-,-,-,-,-,11,11,-,Configuracion sin politicas que verificar
operator25.json,Skip,-,0.00015,-,-,-,-,-,7,7,-,Configuracion sin politicas que verificar
operator25_1.json,True,4.51345,0.00013,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,100.00,0.00,0.700,0.700,9,4,,OK
operator25_2.json,Skip,-,0.00174,-,-,-,-,-,14,280,-,Configuracion sin politicas que verificar
operator25_3.json,True,9.17371,0.00018,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,15,4,,OK
operator25_4.json,Skip,-,0.00039,-,-,-,-,-,15,28,-,Configuracion sin politicas que verificar
operator25_5.json,True,9.07991,0.00015,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,16,4,,OK
operator25_6.json,False,21.07698,0.00036,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,60.00,40.00,2.100,3.500,21,16,Disallow_Localhost_ExternalName_Services;Restrict_Service_Port_Range,Security/Regex issues detected
operator25_7.json,False,59.5451,0.37776,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,69.37,30.63,7.700,11.100,105,10000,Require_Multiple_Replicas;no_root;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
operator27.json,Skip,-,0.00041,-,-,-,-,-,7,34,-,Configuracion sin politicas que verificar
operator27_1.json,False,56.93931,0.00488,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,84.68,15.32,9.400,11.100,49,336,Require_Multiple_Replicas;use_high_gid;use_high_uid,Security/Regex issues detected
operator28.json,Skip,-,0.00024,-,-,-,-,-,7,3,-,Configuracion sin politicas que verificar
operator28_1.json,True,4.6702,0.00014,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,100.00,0.00,0.700,0.700,8,2,,OK
operator28_10.json,Skip,-,0.00028,-,-,-,-,-,14,8,-,Configuracion sin politicas que verificar
operator28_11.json,Skip,-,0.00077,-,-,-,-,-,11,76,-,Configuracion sin politicas que verificar
operator28_12.json,Skip,-,0.00017,-,-,-,-,-,14,4,-,Configuracion sin politicas que verificar
operator28_13.json,Skip,-,0.00014,-,-,-,-,-,12,2,-,Configuracion sin politicas que verificar
operator28_14.json,Skip,-,0.00023,-,-,-,-,-,14,16,-,Configuracion sin politicas que verificar
operator28_15.json,Skip,-,0.00018,-,-,-,-,-,14,8,-,Configuracion sin politicas que verificar
operator28_16.json,True,9.03981,0.00014,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,16,2,,OK
operator28_17.json,True,9.14471,0.00024,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,15,2,,OK
operator28_18.json,True,8.98807,0.00024,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,15,2,,OK
operator28_19.json,False,54.597,0.0008,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,69.37,30.63,7.700,11.100,60,36,Require_Multiple_Replicas;no_root;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
operator28_2.json,Skip,-,0.00044,-,-,-,-,-,15,32,-,Configuracion sin politicas que verificar
operator28_3.json,Skip,-,0.00017,-,-,-,-,-,14,8,-,Configuracion sin politicas que verificar
operator28_4.json,Skip,-,0.00021,-,-,-,-,-,14,16,-,Configuracion sin politicas que verificar
operator28_5.json,Skip,-,0.00016,-,-,-,-,-,14,8,-,Configuracion sin politicas que verificar
operator28_6.json,Skip,-,0.0002,-,-,-,-,-,14,16,-,Configuracion sin politicas que verificar
operator28_7.json,Skip,-,0.00016,-,-,-,-,-,14,8,-,Configuracion sin politicas que verificar
operator28_8.json,Skip,-,0.0002,-,-,-,-,-,14,16,-,Configuracion sin politicas que verificar
operator28_9.json,Skip,-,0.00019,-,-,-,-,-,14,16,-,Configuracion sin politicas que verificar
operator29.json,True,4.53684,0.0001,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,100.00,0.00,0.700,0.700,8,5,,OK
operator29_1.json,Skip,-,0.00158,-,-,-,-,-,14,245,-,Configuracion sin politicas que verificar
operator29_2.json,True,9.26342,0.00018,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,15,5,,OK
operator29_3.json,Skip,-,0.00089,-,-,-,-,-,17,115,-,Configuracion sin politicas que verificar
operator29_4.json,True,9.06578,0.00019,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,16,5,,OK
operator2_1.json,True,4.28702,0.00021,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,100.00,0.00,0.700,0.700,5,1,,OK
operator2_2.json,Skip,-,0.00078,-,-,-,-,-,11,91,-,Configuracion sin politicas que verificar
operator2_3.json,True,8.90575,0.00014,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,12,1,,OK
operator2_4.json,Skip,-,0.00024,-,-,-,-,-,7,5,-,Configuracion sin politicas que verificar
operator2_5.json,False,55.94197,0.00093,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,84.68,15.32,9.400,11.100,38,64,no_root;use_high_gid;use_high_uid,Security/Regex issues detected
operator30.json,True,4.45365,0.00021,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,100.00,0.00,0.700,0.700,6,1,,OK
operator30_1.json,Skip,-,0.00064,-,-,-,-,-,12,54,-,Configuracion sin politicas que verificar
operator30_2.json,True,8.97467,0.00014,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,13,1,,OK
operator30_3.json,Skip,-,0.00079,-,-,-,-,-,15,76,-,Configuracion sin politicas que verificar
