Filename,Secure,TimeVal,TimeConf,PoliciesApplied,SecurityScore(0-100),RiskScore(0-100),PassedWeight,TotalWeight,Features,Configurations,FailedPolicies,Description
workspace1.json,Skip,-,0.00835,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
workspace1-resources_3.json,Skip,-,0.00636,-,-,-,-,-,11,3,-,Configuracion sin politicas que verificar
workspace1-resources_2.json,True,7.18863,0.00023,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,12,1,,OK
workspace1-resources_1.json,Skip,-,0.00839,-,-,-,-,-,11,3,-,Configuracion sin politicas que verificar
workspace1-resources.json,True,7.42976,0.00025,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,12,1,,OK
workspace.json,Skip,-,0.00833,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
workshop-sa_1.json,True,3.67983,0.00024,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,100.00,0.00,0.700,0.700,8,2,,OK
workshop-sa.json,Skip,-,0.00835,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
workout-service2.json,False,17.19736,0.00024,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,40.00,60.00,1.400,3.500,18,1,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Restrict_Service_Port_Range,Security/Regex issues detected
workout-service1.json,False,17.23522,0.00841,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,60.00,40.00,2.100,3.500,14,1,Disallow_Localhost_ExternalName_Services;Restrict_Service_Port_Range,Security/Regex issues detected
workout-service.json,False,7.6829,0.00836,Restrict_Ingress_defaultBackend;tlsSettingsMissing,58.82,41.18,1.000,1.700,17,1,tlsSettingsMissing,Security/Regex issues detected
workout-ingress.json,False,7.41842,0.00838,Restrict_Ingress_defaultBackend;tlsSettingsMissing,58.82,41.18,1.000,1.700,17,1,tlsSettingsMissing,Security/Regex issues detected
workout-app-deploy.json,False,41.82079,0.00842,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,75.68,24.32,8.400,11.100,21,1,no_root;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
workloads_4.json,False,45.01382,0.00838,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,22,1,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
workloads_3.json,False,45.18382,0.00837,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,22,1,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
workloads_2.json,False,45.00602,0.00842,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,22,1,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
workloads_1.json,False,45.03566,0.00836,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,22,1,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
workloads9_4.json,False,44.98986,0.00837,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,22,1,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
workloads9_3.json,False,45.0198,0.00839,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,22,1,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
workloads9_2.json,False,45.0585,0.0084,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,22,1,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
workloads9_1.json,False,45.50771,0.0084,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,22,1,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
workloads9.json,False,44.77391,0.00837,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,19,1,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
workloads8_4.json,False,45.27245,0.00838,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,22,1,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
workloads8_3.json,False,45.03002,0.00839,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,22,1,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
workloads8_2.json,False,45.80877,0.0084,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,22,1,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
workloads8_1.json,False,45.18551,0.00836,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,22,1,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
workloads8.json,False,44.78122,0.00844,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,19,1,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
workloads7_4.json,False,44.89967,0.0084,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,22,1,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
workloads7_3.json,False,44.99522,0.00838,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,22,1,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
workloads7_2.json,False,44.96682,0.00841,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,22,1,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
workloads7_1.json,False,45.21869,0.00838,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,22,1,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
workloads7.json,False,44.73743,0.00838,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,19,1,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
workloads6_4.json,False,45.25119,0.00837,Disallow_Default_Namespace;Require_aws_node_DaemonSet_use_IRSA;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,84.68,15.32,9.400,11.100,21,1,no_root;use_high_gid;use_high_uid,Security/Regex issues detected
workloads6_3.json,False,44.95453,0.00837,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,22,1,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
workloads6_2.json,False,45.03702,0.00838,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,22,1,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
workloads6_1.json,False,45.03725,0.00838,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,22,1,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
workloads6.json,False,44.75362,0.00836,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,19,1,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
workloads5_4.json,False,44.99248,0.00839,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,22,1,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
workloads5_3.json,False,45.06341,0.0084,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,22,1,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
workloads5_2.json,False,45.28174,0.00847,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,22,1,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
workloads5_1.json,False,44.92573,0.0084,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,22,1,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
workloads5.json,False,44.86816,0.00836,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,19,1,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
workloads4_4.json,False,45.05012,0.00838,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,22,1,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
workloads4_3.json,False,44.94314,0.00835,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,22,1,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
workloads4_2.json,False,44.93535,0.0084,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,22,1,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
workloads4_1.json,False,45.03629,0.00837,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,22,1,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
workloads48.json,False,38.3226,0.00837,no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,82.47,17.53,8.000,9.700,19,1,no_root;use_high_gid;use_high_uid,Security/Regex issues detected
workloads47.json,False,128.71424,0.01428,Block_Ephemeral_Containers;Check_Environment_Variables;Check_supplementalGroups;Disallow_CRI_socket_mounts;Disallow_Default_Namespace;Disallow_Host_Namespaces;Disallow_Privilege_Escalation;Disallow_Privileged_Containers;Disallow_Secrets_from_Env_Vars;Disallow_all_Secrets;Disallow_hostPath;Disallow_hostPorts;Disallow_hostProcess;Disallow_procMount;Prevent_cr8escape_CVE_2022_0811;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Pod_priorityClassName;Require_Read_Only_Root_Filesystem;Require_Run_As_ContainerUser_Windows;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Restrict_Auto_Mount_of_Service_Account_Tokens;Restrict_Node_Affinity;Restrict_control_plane_scheduling;Restrict_node_selection;Restrict_sysctls;Validate_User_ID_Group_ID_and_FS_Group;no_auto_mount_service_token;no_docker_sock_mount;no_privileged_containers;no_root;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;topologySpreadConstraint;use_high_gid;use_high_uid,73.55,26.45,20.300,27.600,11,2,Check_supplementalGroups;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Read_Only_Root_Filesystem;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Validate_User_ID_Group_ID_and_FS_Group;no_root;topologySpreadConstraint;use_high_gid;use_high_uid,Security/Regex issues detected
workloads46_4.json,False,45.13008,0.0143,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,25,1,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
workloads46_3.json,False,45.16284,0.00839,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,25,1,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
workloads46_2.json,False,44.96444,0.0087,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,22,1,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
workloads46_1.json,False,46.28611,0.00842,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,31,1,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
workloads46.json,False,45.19948,0.00839,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,25,1,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
workloads45_4.json,False,45.51745,0.00843,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,84.68,15.32,9.400,11.100,26,4,no_root;use_high_gid;use_high_uid,Security/Regex issues detected
workloads45_3.json,False,45.4786,0.00847,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,28,2,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
workloads45_2.json,False,44.98614,0.0084,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,22,1,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
workloads45_1.json,False,44.95573,0.00836,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,22,1,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
workloads45.json,False,44.7504,0.00841,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,19,1,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
workloads44_4.json,False,45.19116,0.0084,Disallow_Default_Namespace;Require_aws_node_DaemonSet_use_IRSA;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,84.68,15.32,9.400,11.100,21,1,no_root;use_high_gid;use_high_uid,Security/Regex issues detected
workloads44_3.json,False,45.20962,0.00838,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,22,1,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
workloads44_2.json,False,44.99309,0.00836,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,22,1,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
workloads44_1.json,False,45.46007,0.00837,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,22,1,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
workloads44.json,False,44.82497,0.00838,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,19,1,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
workloads43_4.json,False,45.32527,0.00845,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,26,4,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
workloads43_3.json,False,45.32364,0.00844,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,26,4,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
workloads43_2.json,False,45.38374,0.00846,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,26,4,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
workloads43_1.json,False,45.31022,0.00842,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,26,4,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
workloads43.json,False,45.16252,0.00844,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,23,4,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
workloads42_4.json,False,45.6161,0.00843,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,26,4,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
workloads42_3.json,False,45.34669,0.00845,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,26,4,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
workloads42_2.json,False,45.36324,0.00845,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,26,4,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
workloads42_1.json,False,45.36154,0.00844,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,26,4,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
workloads42.json,False,45.0817,0.00844,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,23,4,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
