Filename,Secure,TimeVal,TimeConf,PoliciesApplied,ToolPolicy,Severity,Features,Configurations,Description
0-rbac18.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-rbac18_1.json,True,3.86,0.007,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,15,1,Ningun parametro invalido
0-rbac19.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-rbac19_1.json,True,3.86711,0.007,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,15,1,Ningun parametro invalido
0-rbac1_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-rbac1_2.json,True,3.85108,0.006,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,15,3,Ningun parametro invalido
0-rbac2.json,True,3.57757,0.008,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-rbac20.json,True,3.77373,0.008,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-rbac20_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-rbac20_2.json,True,3.7413,0.007,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,12,1,Ningun parametro invalido
0-rbac2_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-rbac2_2.json,True,3.77694,0.00804,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,12,1,Ningun parametro invalido
0-rbac3.json,True,3.67415,0.01956,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,8,1,Ningun parametro invalido
0-rbac3_1.json,True,3.89552,0.02155,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,15,1,Ningun parametro invalido
0-rbac3_2.json,True,4.20622,0.0222,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,15,1,Ningun parametro invalido
0-rbac3_3.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-rbac3_4.json,True,3.91924,0.006,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,16,1,Ningun parametro invalido
0-rbac4.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-rbac4_1.json,True,3.89394,0.007,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,15,1,Ningun parametro invalido
0-rbac5.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-rbac5_1.json,True,3.98537,0.00712,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,15,1,Ningun parametro invalido
0-rbac6.json,True,3.95459,0.009,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-rbac6_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-rbac6_2.json,True,4.20426,0.00717,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,12,1,Ningun parametro invalido
0-rbac7.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-rbac7_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-rbac8.json,True,4.12345,0.007,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,8,3,Ningun parametro invalido
0-rbac8_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-rbac8_2.json,True,4.05671,0.007,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,15,3,Ningun parametro invalido
0-rbac9.json,True,3.86623,0.008,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-rbac9_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-rbac9_2.json,True,3.91573,0.0074,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,12,1,Ningun parametro invalido
0-rbac_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-req-limits.json,False,4.05003,0.007,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'priorityClassNotSet': True, 'topologySpreadConstraint': True, 'privilegeEscalationAllowed': True, 'procMount': True}",Kyverno,medium,12,4,Recomendacion: 
0-req-limits1.json,False,4.3324,0.01636,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'priorityClassNotSet': True, 'topologySpreadConstraint': True, 'privilegeEscalationAllowed': True, 'procMount': True}",Kyverno,medium,12,4,Recomendacion: 
0-role-binding.json,True,3.81492,0.009,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,13,1,Ningun parametro invalido
0-role-binding1.json,True,3.78587,0.015,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,13,1,Ningun parametro invalido
0-role.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-role1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-role2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-role3.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-role4.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-role5.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-secret.json,True,3.61252,0.01046,{'Deny_Secret_Service_Account_Token_Type': True},Kyverno,medium,8,2,Ningun parametro invalido
0-secret1.json,True,3.6218,0.0222,{'Deny_Secret_Service_Account_Token_Type': True},Kyverno,medium,8,2,Ningun parametro invalido
0-secret2.json,True,3.60086,0.018,{'Deny_Secret_Service_Account_Token_Type': True},Kyverno,medium,8,2,Ningun parametro invalido
0-secret3.json,True,3.87881,0.01253,{'Deny_Secret_Service_Account_Token_Type': True},Kyverno,medium,8,2,Ningun parametro invalido
0-secret4.json,True,3.60465,0.008,{'Deny_Secret_Service_Account_Token_Type': True},Kyverno,medium,8,2,Ningun parametro invalido
0-secret5.json,True,3.61056,0.02805,{'Deny_Secret_Service_Account_Token_Type': True},Kyverno,medium,8,2,Ningun parametro invalido
0-secret6.json,True,3.61068,0.02108,{'Deny_Secret_Service_Account_Token_Type': True},Kyverno,medium,8,2,Ningun parametro invalido
0-sercret.json,True,3.62237,0.01925,{'Deny_Secret_Service_Account_Token_Type': True},Kyverno,medium,7,2,Ningun parametro invalido
0-service-a-linkerd.json,False,5.5804,0.02204,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'metadataAndInstanceMismatched': True}",Kyverno,medium,40,20,Recomendacion: 
0-service-a-linkerd1.json,False,5.67387,0.02203,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'metadataAndInstanceMismatched': True}",Kyverno,medium,40,20,Recomendacion: 
0-service-a-ns.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-service-a-ns1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-service-account.json,True,3.54435,0.005,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-service-account1.json,True,3.68659,0.01407,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,8,1,Ningun parametro invalido
0-service-account10.json,True,3.65262,0.0201,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,8,1,Ningun parametro invalido
0-service-account11.json,True,3.55201,0.008,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-service-account12.json,True,3.83254,0.00656,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-service-account13.json,True,3.65498,0.01999,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,9,3,Ningun parametro invalido
0-service-account14.json,True,3.55972,0.008,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-service-account15.json,True,3.58521,0.01221,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-service-account16.json,True,3.67258,0.01046,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,9,3,Ningun parametro invalido
0-service-account17.json,True,3.53391,0.007,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-service-account18.json,True,3.77805,0.00704,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-service-account19.json,True,3.6619,0.02732,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,9,3,Ningun parametro invalido
0-service-account2.json,True,3.52457,0.00813,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-service-account20.json,True,3.52745,0.008,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-service-account21.json,True,3.51639,0.00912,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-service-account22.json,True,3.88893,0.0198,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,9,3,Ningun parametro invalido
0-service-account23.json,True,3.57104,0.00503,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-service-account24.json,True,3.64604,0.02371,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,9,3,Ningun parametro invalido
0-service-account25.json,True,3.53743,0.0081,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-service-account26.json,True,3.64541,0.02026,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,9,3,Ningun parametro invalido
0-service-account27.json,True,3.55312,0.008,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-service-account28.json,True,3.79507,0.00712,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-service-account29.json,True,3.62273,0.02017,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,9,3,Ningun parametro invalido
0-service-account3.json,True,3.52958,0.008,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-service-account30.json,True,3.63832,0.02259,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,8,1,Ningun parametro invalido
0-service-account31.json,True,3.65096,0.0215,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,9,3,Ningun parametro invalido
0-service-account32.json,True,3.78108,0.00799,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-service-account33.json,True,3.676,0.02004,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,9,3,Ningun parametro invalido
0-service-account34.json,True,3.53961,0.00863,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-service-account35.json,True,3.51654,0.00804,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-service-account36.json,True,3.65001,0.02071,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,9,3,Ningun parametro invalido
0-service-account37.json,True,3.55535,0.00908,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-service-account38.json,True,3.77822,0.008,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-service-account39.json,True,3.60777,0.008,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-service-account4.json,True,3.52023,0.007,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-service-account40.json,True,3.69061,0.02013,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,8,1,Ningun parametro invalido
0-service-account41.json,True,3.63459,0.02072,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,9,3,Ningun parametro invalido
0-service-account42.json,True,3.90247,0.01992,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,8,1,Ningun parametro invalido
0-service-account43.json,True,3.51055,0.00804,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-service-account44.json,True,3.54499,0.008,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-service-account45.json,True,3.54198,0.00721,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-service-account46.json,True,3.52212,0.00912,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-service-account47.json,True,3.62952,0.0249,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,8,1,Ningun parametro invalido
0-service-account48.json,True,3.74233,0.009,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-service-account49.json,True,3.56163,0.0,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-service-account5.json,True,3.54947,0.008,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-service-account50.json,True,3.63936,0.01927,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,8,1,Ningun parametro invalido
0-service-account51.json,True,3.66563,0.01736,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,8,1,Ningun parametro invalido
0-service-account52.json,True,3.80615,0.00857,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-service-account53.json,True,3.5464,0.008,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-service-account54.json,True,3.67307,0.009,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,9,3,Ningun parametro invalido
0-service-account55.json,True,3.55794,0.00755,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-service-account56.json,True,3.53788,0.008,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-service-account57.json,True,3.68651,0.02107,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,9,3,Ningun parametro invalido
0-service-account58.json,True,3.78485,0.00799,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-service-account59.json,True,3.51578,0.007,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-service-account6.json,True,3.65831,0.01995,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,8,1,Ningun parametro invalido
0-service-account60.json,True,3.65445,0.02105,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,9,3,Ningun parametro invalido
0-service-account61.json,True,3.5542,0.01586,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-service-account62.json,True,3.77387,0.009,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-service-account63.json,True,3.67654,0.02111,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,9,3,Ningun parametro invalido
0-service-account64.json,True,3.89004,0.008,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-service-account65.json,True,4.36151,0.0097,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,9,3,Ningun parametro invalido
0-service-account66.json,True,4.42961,0.008,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-service-account67.json,True,3.90187,0.00899,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,9,3,Ningun parametro invalido
0-service-account68.json,True,3.96927,0.008,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-service-account69.json,True,3.81192,0.008,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-service-account7.json,True,4.1441,0.009,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-service-account70.json,True,4.11666,0.01012,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,9,3,Ningun parametro invalido
0-service-account71.json,True,3.87901,0.02158,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,8,1,Ningun parametro invalido
0-service-account72.json,True,4.18219,0.01995,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,9,3,Ningun parametro invalido
0-service-account73.json,True,3.91527,0.007,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-service-account74.json,True,4.06545,0.01,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,9,3,Ningun parametro invalido
0-service-account75.json,True,3.8184,0.00923,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-service-account76.json,True,3.95312,0.009,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-service-account77.json,True,4.18004,0.01,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,9,3,Ningun parametro invalido
0-service-account78.json,True,3.93213,0.008,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-service-account79.json,True,3.62046,0.00956,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-service-account8.json,True,3.80225,0.008,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-service-account80.json,True,3.93658,0.00799,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-service-account81.json,True,4.16842,0.01902,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,8,1,Ningun parametro invalido
0-service-account82.json,True,4.05172,0.008,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-service-account83.json,True,3.77679,0.008,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-service-account84.json,True,4.25541,0.0105,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,9,3,Ningun parametro invalido
0-service-account9.json,True,3.89142,0.02009,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,8,1,Ningun parametro invalido
0-serviceaccount.json,True,3.66997,0.008,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,4,1,Ningun parametro invalido
0-serviceaccount1.json,True,3.69399,0.0076,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-staging-ns.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-staging-ns1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-staging-ns2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-staging-ns3.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-statefulset.json,False,6.14847,0.007,"{'Disallow_Default_Namespace': True, 'Require_StorageClass': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'metadataAndInstanceMismatched': True}",Kyverno,medium,36,1,Recomendacion: 
0-statefulset1.json,False,5.40634,0.02187,"{'Disallow_Default_Namespace': True, 'Require_StorageClass': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'metadataAndInstanceMismatched': True}",Kyverno,medium,33,1,Recomendacion: 
0-statefulset2.json,False,5.29842,0.02004,"{'Disallow_Default_Namespace': True, 'Require_StorageClass': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'metadataAndInstanceMismatched': True}",Kyverno,medium,33,1,Recomendacion: 
0-statefulset3.json,False,5.27692,0.009,"{'Disallow_Default_Namespace': True, 'Require_StorageClass': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'metadataAndInstanceMismatched': True}",Kyverno,medium,36,1,Recomendacion: 
0-statefulset4.json,False,5.83164,0.02131,"{'Disallow_Default_Namespace': True, 'Require_StorageClass': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'metadataAndInstanceMismatched': True}",Kyverno,medium,33,1,Recomendacion: 
0-statefulset5.json,False,5.7278,0.02133,"{'Disallow_Default_Namespace': True, 'Require_StorageClass': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'metadataAndInstanceMismatched': True}",Kyverno,medium,33,1,Recomendacion: 
0-storage.kafka.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-storage.kafka_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-storage.kafka_2.json,False,3.66462,0.006,"{'Enforce_ReadWriteOncePod': True, 'Require_StorageClass': True}",Kyverno,medium,12,1,Recomendacion: 
0-storageclass.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-storageclass1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-toleration.json,False,5.07678,0.007,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'metadataAndInstanceMismatched': True}",Kyverno,medium,26,1,Recomendacion: 
