Filename,Kind,Policies_Evaluated,Orig_Z3_Alerts,Orig_AST_Alerts,Orig_Regex_Alerts,Total_Initial_Alerts,Rem_Alerts,T_Detection_ms,T_AST_Remed_ms,T_Total_Pipeline_ms,Is_Fully_Secure,Is_AST_100%_Accurate,Is_K8s_Rem_Valid,AST_Lines_Added,AST_Lines_Removed,Patch_Similarity_%,Comments_Retention_%,Kubeconform_Error
webapp54_1.yaml,Service,6,2,2,0,2,0,30202.65,10.59,30213.24,True,True,True,2,2,84.62,100.0,
webapp55.yaml,Pod,61,13,13,7,20,0,196194.4,26.57,196220.97,True,True,True,24,2,53.57,100.0,
webapp56.yaml,Deployment,31,8,8,4,12,0,106697.88,37.27,106735.15,True,True,True,16,1,80.9,100.0,
webapp56_1.yaml,Service,6,2,2,0,2,0,30346.14,10.59,30356.73,True,True,True,2,2,84.62,100.0,
webapp57.yaml,Deployment,31,8,8,4,12,0,107044.89,37.15,107082.04,True,True,True,16,1,80.9,100.0,
webapp57_1.yaml,Service,6,2,2,0,2,0,30304.23,11.33,30315.56,True,True,True,2,2,84.62,100.0,
webapp58.yaml,Deployment,31,8,8,4,12,0,106722.69,24.25,106746.94,True,True,True,16,1,67.92,100.0,
webapp58_1.yaml,Service,6,1,1,0,1,0,30728.3,9.76,30738.06,True,True,True,1,1,91.67,100.0,
webapp59.yaml,Deployment,31,8,8,4,12,0,106577.82,24.48,106602.3,True,True,True,16,1,67.92,100.0,
webapp59_1.yaml,Service,6,1,1,0,1,0,30588.73,9.74,30598.47,True,True,True,1,1,91.67,100.0,
webapp5_1.yaml,Service,6,2,2,0,2,0,30338.24,10.73,30348.97,True,True,True,2,2,84.62,100.0,
webapp6.yaml,Deployment,31,8,8,4,12,0,106579.11,37.36,106616.47,True,True,True,16,1,80.9,100.0,
webapp60.yaml,Deployment,31,8,8,4,12,0,106512.3,24.56,106536.86,True,True,True,16,1,67.92,100.0,
webapp60_1.yaml,Service,6,1,1,0,1,0,30745.19,10.13,30755.32,True,True,True,1,1,91.67,100.0,
webapp61.yaml,Deployment,31,8,8,4,12,0,106605.31,23.94,106629.25,True,True,True,16,1,67.92,100.0,
webapp61_1.yaml,Service,6,1,1,0,1,0,30156.54,9.73,30166.27,True,True,True,1,1,91.67,100.0,
webapp62.yaml,Deployment,31,8,8,4,12,0,106499.51,24.31,106523.82,True,True,True,16,1,67.92,100.0,
webapp62_1.yaml,Service,6,1,1,0,1,0,30469.26,9.93,30479.19,True,True,True,1,1,91.67,100.0,
webapp63.yaml,Deployment,31,8,8,4,12,0,107071.89,24.3,107096.19,True,True,True,16,1,67.92,100.0,
webapp63_1.yaml,Service,6,1,1,0,1,0,30594.3,9.8,30604.1,True,True,True,1,1,91.67,100.0,
webapp64.yaml,Deployment,31,8,8,4,12,0,105961.87,28.81,105990.68,True,True,True,16,1,74.63,100.0,
webapp64_1.yaml,Service,6,1,1,0,1,0,30233.04,10.32,30243.36,True,True,True,1,1,91.67,100.0,
webapp65.yaml,Deployment,31,8,8,4,12,0,106284.45,24.5,106308.95,True,True,True,16,1,67.92,100.0,
webapp65_1.yaml,Service,6,1,1,0,1,0,30683.29,10.43,30693.72,True,True,True,1,1,91.67,100.0,
webapp66.yaml,Deployment,31,8,8,4,12,0,106810.18,23.92,106834.1,True,True,True,16,1,67.92,100.0,
webapp66_1.yaml,Service,6,1,1,0,1,0,30633.86,9.93,30643.79,True,True,True,1,1,91.67,100.0,
webapp67.yaml,Deployment,31,7,7,4,11,0,107658.77,23.96,107682.73,True,True,True,15,0,71.7,100.0,
webapp67_1.yaml,Service,6,1,1,0,1,0,30311.47,9.77,30321.24,True,True,True,1,1,91.67,100.0,
webapp68.yaml,Deployment,31,8,8,4,12,0,106326.17,24.42,106350.59,True,True,True,16,1,67.92,100.0,
webapp68_1.yaml,Service,6,1,1,0,1,0,30882.62,9.69,30892.31,True,True,True,1,1,91.67,100.0,
webapp69.yaml,Deployment,31,8,8,4,12,0,106582.65,23.89,106606.54,True,True,True,16,1,67.92,100.0,
webapp69_1.yaml,Service,6,1,1,0,1,0,30192.4,9.8,30202.2,True,True,True,1,1,91.67,100.0,
webapp6_1.yaml,Service,6,2,2,0,2,0,29881.22,10.63,29891.85,True,True,True,2,2,84.62,100.0,
webapp7.yaml,Deployment,31,7,7,5,12,0,107187.66,22.99,107210.65,True,True,True,18,3,64.41,100.0,
webapp70.yaml,Deployment,31,8,8,4,12,0,106596.52,38.18,106634.7,True,True,True,16,1,80.9,100.0,
webapp70_1.yaml,Service,6,2,2,0,2,0,30357.9,10.6,30368.5,True,True,True,2,2,84.62,100.0,
webapp71.yaml,Deployment,31,8,8,4,12,0,106821.05,38.08,106859.13,True,True,True,16,1,80.9,100.0,
webapp71_1.yaml,Service,6,2,2,0,2,0,30159.21,10.64,30169.85,True,True,True,2,2,84.62,100.0,
webapp73.yaml,Deployment,31,8,8,4,12,0,106774.94,37.48,106812.42,True,True,True,16,1,80.9,100.0,
webapp73_1.yaml,Service,6,2,2,0,2,0,30213.51,11.21,30224.72,True,True,True,2,2,84.62,100.0,
webapp74.yaml,Deployment,31,8,8,5,13,0,106706.82,37.87,106744.69,True,True,True,17,2,78.65,100.0,
webapp74_1.yaml,Service,6,2,2,0,2,0,30203.7,10.7,30214.4,True,True,True,2,2,84.62,100.0,
webapp75.yaml,Deployment,31,8,8,4,12,0,106194.3,37.92,106232.22,True,True,True,16,1,80.9,100.0,
webapp75_1.yaml,Service,6,2,2,0,2,0,30111.34,10.79,30122.13,True,True,True,2,2,84.62,100.0,
webapp76.yaml,Deployment,31,8,8,4,12,0,107225.59,37.96,107263.55,True,True,True,16,1,80.9,100.0,
webapp76_1.yaml,Service,6,2,2,0,2,0,30740.61,11.07,30751.68,True,True,True,2,2,84.62,100.0,
webapp77.yaml,Deployment,31,8,8,4,12,0,106951.07,47.21,106998.28,True,True,True,16,1,80.9,100.0,
webapp77_1.yaml,Service,6,2,2,0,2,0,29890.41,10.47,29900.88,True,True,True,2,2,84.62,100.0,
webapp78.yaml,Deployment,31,8,8,4,12,0,106118.8,37.81,106156.61,True,True,True,16,1,80.9,100.0,
webapp78_1.yaml,Service,6,2,2,0,2,0,30378.15,10.62,30388.77,True,True,True,2,2,84.62,100.0,
webapp79.yaml,Deployment,31,7,7,5,12,0,107556.88,37.85,107594.73,True,True,True,16,1,80.9,100.0,
webapp79_1.yaml,Service,6,2,2,0,2,0,29885.35,10.64,29895.99,True,True,True,2,2,84.62,100.0,
webapp8.yaml,Deployment,31,8,8,4,12,0,106405.15,38.03,106443.18,True,True,True,16,1,80.9,100.0,
webapp80.yaml,Service,6,1,1,0,1,0,30356.25,9.94,30366.19,True,True,True,1,1,91.67,100.0,
webapp80_1.yaml,Deployment,31,8,8,4,12,0,106666.2,23.82,106690.02,True,True,True,16,1,67.92,100.0,
webapp80_2.yaml,Service,6,2,2,0,2,0,30544.18,10.17,30554.35,True,True,True,2,2,83.33,100.0,
webapp80_3.yaml,Deployment,31,8,8,4,12,0,107175.46,31.67,107207.13,True,True,True,16,1,76.06,100.0,
webapp81.yaml,Deployment,31,8,8,4,12,0,107060.63,38.19,107098.82,True,True,True,16,1,80.9,100.0,
webapp81_1.yaml,Service,6,2,2,0,2,0,30134.72,10.63,30145.35,True,True,True,2,2,84.62,100.0,
webapp82.yaml,Deployment,31,8,8,0,8,0,106433.29,34.46,106467.75,True,True,True,9,1,88.37,100.0,
webapp82_1.yaml,Service,6,2,2,0,2,0,29981.81,10.67,29992.48,True,True,True,2,2,84.62,100.0,
webapp83.yaml,Deployment,31,8,8,4,12,0,106952.56,38.14,106990.7,True,True,True,16,1,80.9,100.0,
webapp83_1.yaml,Service,6,2,2,0,2,0,30225.12,11.02,30236.14,True,True,True,2,2,84.62,100.0,
webapp84.yaml,Deployment,31,8,8,2,10,0,106937.72,36.63,106974.35,True,True,True,12,0,86.36,100.0,
webapp84_1.yaml,Unknown,SCHEMA_ERROR,,,,,,125.35,0.0,125.35,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\webapp84_1.yaml - Service webapp-service is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/service-v1.json#' - at '/spec/ports/0': additional properties 'notePort' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
webapp85.yaml,Deployment,31,8,8,4,12,0,107109.12,37.77,107146.89,True,True,True,16,1,80.9,100.0,
webapp85_1.yaml,Service,6,2,2,0,2,0,30028.03,11.19,30039.22,True,True,True,2,2,84.62,100.0,
webapp86.yaml,Deployment,31,7,7,2,9,0,106962.83,38.54,107001.37,True,True,True,11,0,88.17,100.0,
webapp86_1.yaml,Service,6,2,2,0,2,0,30314.14,10.55,30324.69,True,True,True,2,2,84.62,100.0,
webapp87.yaml,Deployment,31,8,8,3,11,0,107087.12,45.26,107132.38,True,True,True,13,2,85.71,100.0,
webapp87_1.yaml,Service,6,2,2,0,2,0,30172.22,11.36,30183.58,True,True,True,2,2,84.62,100.0,
webapp88.yaml,Deployment,31,8,8,4,12,0,106142.85,37.84,106180.69,True,True,True,16,1,80.9,100.0,
webapp88_1.yaml,Service,6,2,2,0,2,0,29915.03,10.83,29925.86,True,True,True,2,2,84.62,100.0,
webapp89.yaml,Deployment,31,8,8,4,12,0,106506.35,37.52,106543.87,True,True,True,16,1,80.9,100.0,
webapp89_1.yaml,Service,6,2,2,0,2,0,30530.74,10.67,30541.41,True,True,True,2,2,84.62,100.0,
webapp8_1.yaml,Service,6,2,2,0,2,0,30226.12,10.45,30236.57,True,True,True,2,2,84.62,100.0,
webapp9.yaml,Deployment,31,8,8,4,12,0,106592.36,37.91,106630.27,True,True,True,16,1,80.9,100.0,
webapp90.yaml,Deployment,31,7,7,5,12,0,107317.56,22.74,107340.3,True,True,True,19,4,54.9,100.0,
webapp91.yaml,Deployment,31,8,8,4,12,0,106254.23,37.86,106292.09,True,True,True,16,1,80.9,100.0,
webapp91_1.yaml,Service,6,2,2,0,2,0,30016.55,10.51,30027.06,True,True,True,2,2,84.62,100.0,
webapp92.yaml,Deployment,31,8,8,4,12,0,106370.52,37.76,106408.28,True,True,True,16,1,80.9,100.0,
webapp92_1.yaml,Service,6,2,2,0,2,0,30194.33,10.6,30204.93,True,True,True,2,2,84.62,100.0,
webapp93.yaml,Deployment,31,8,8,4,12,0,107224.9,37.41,107262.31,True,True,True,16,1,80.9,100.0,
webapp93_1.yaml,Service,6,2,2,0,2,0,30183.1,11.05,30194.15,True,True,True,2,2,84.62,100.0,
webapp94.yaml,Deployment,31,8,8,4,12,0,106230.87,37.56,106268.43,True,True,True,16,1,80.9,100.0,
webapp94_1.yaml,Service,6,2,2,0,2,0,30199.02,10.52,30209.54,True,True,True,2,2,84.62,100.0,
webapp95.yaml,Deployment,31,8,8,4,12,0,106583.16,37.36,106620.52,True,True,True,16,1,80.9,100.0,
webapp95_1.yaml,Service,6,2,2,0,2,0,30209.6,10.5,30220.1,True,True,True,2,2,84.62,100.0,
webapp96.yaml,Pod,61,12,12,7,19,0,194542.13,33.1,194575.23,True,True,True,39,5,31.25,100.0,
webapp97.yaml,Pod,61,12,12,7,19,0,195697.3,23.55,195720.85,True,True,True,22,2,50.0,100.0,
webapp98.yaml,Deployment,31,8,8,4,12,0,107124.46,38.06,107162.52,True,True,True,16,1,80.9,100.0,
webapp98_1.yaml,Service,6,2,2,0,2,0,30581.89,10.62,30592.51,True,True,True,2,2,84.62,100.0,
webapp99.yaml,Deployment,31,8,8,4,12,0,106404.67,37.5,106442.17,True,True,True,16,1,80.9,100.0,
webapp99_1.yaml,Service,6,2,2,0,2,0,29976.19,10.52,29986.71,True,True,True,2,2,84.62,100.0,
webapp9_1.yaml,Service,6,2,2,0,2,0,29840.74,10.7,29851.44,True,True,True,2,2,84.62,100.0,
WebAppServiceDeployment.yaml,Deployment,31,8,8,4,12,0,106781.38,37.91,106819.29,True,True,True,16,1,80.9,100.0,
WebAppServiceDeployment_1.yaml,Service,6,2,2,0,2,0,30288.96,10.68,30299.64,True,True,True,2,2,84.62,100.0,
webappv2-deployment.yaml,Deployment,31,8,8,3,11,0,106939.02,39.24,106978.26,True,True,True,33,22,43.3,100.0,
webapp_1.yaml,Service,6,2,2,0,2,0,30006.61,10.63,30017.24,True,True,True,2,2,84.62,100.0,
webapp_deploy.yaml,Deployment,31,8,8,5,13,0,106946.15,41.08,106987.23,True,True,True,17,2,82.24,100.0,
webapp_deploy_1.yaml,PersistentVolume,1,0,0,1,1,0,50.43,15.19,65.62,True,True,True,1,1,95.24,100.0,
webapp_deploy_2.yaml,PersistentVolumeClaim,2,1,1,0,1,0,15069.76,11.0,15080.76,True,True,True,1,1,92.86,100.0,
webapp_deploy_3.yaml,Service,6,2,2,0,2,0,30067.51,10.52,30078.03,True,True,True,2,2,84.62,100.0,
webapp_video.yaml,Pod,61,12,12,6,18,0,196203.81,24.77,196228.58,True,True,True,22,1,54.9,100.0,
webapp_video1.yaml,Unknown,SCHEMA_ERROR,,,,,,296.88,0.0,296.88,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\webapp_video1.yaml - Pod webapp-video-84f8655bd8-{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/pod-v1.json#' - at '/spec': additional properties 'hostIP', 'podIPs', 'qosClass', 'startTime', 'podIP', 'phase' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
webapp_video2.yaml,Pod,61,12,12,6,18,0,196203.28,24.51,196227.79,True,True,True,22,1,54.9,100.0,
webapp_video3.yaml,Unknown,SCHEMA_ERROR,,,,,,318.09,0.0,318.09,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\webapp_video3.yaml - Pod webapp-video-84f8655bd8-{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/pod-v1.json#' - at '/spec': additional properties 'podIP', 'qosClass', 'hostIP', 'phase', 'podIPs', 'startTime' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
webauthn-secret.template.yaml,Secret,4,0,0,0,0,0,7976.44,0.0,7976.44,True,True,True,0,0,100.0,
webauthn-secret.template1.yaml,Secret,4,0,0,0,0,0,7643.87,0.0,7643.87,True,True,True,0,0,100.0,
webauthn-secret.template1_1.yaml,Ingress,3,1,1,0,1,0,15113.29,16.49,15129.78,True,True,True,4,0,90.48,100.0,
webauthn-secret.template_1.yaml,Ingress,3,1,1,0,1,0,14759.21,16.6,14775.81,True,True,True,4,0,90.48,100.0,
webauthn1_1.yaml,ServiceAccount,3,0,0,0,0,0,8045.93,0.0,8045.93,True,True,True,0,0,100.0,
webauthn1_2.yaml,Service,6,1,1,0,1,0,30341.92,11.97,30353.89,True,True,True,1,1,93.33,100.0,
webauthn1_3.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14941.67,10.28,14951.95,True,True,True,1,1,92.31,100.0,
webauthn1_4.yaml,Deployment,31,8,8,4,12,0,106020.06,43.62,106063.68,True,True,True,16,1,83.17,100.0,
webauthn_1.yaml,ServiceAccount,3,0,0,0,0,0,7782.91,0.0,7782.91,True,True,True,0,0,100.0,
webauthn_2.yaml,Service,6,1,1,0,1,0,30430.12,12.17,30442.29,True,True,True,1,1,93.33,100.0,
webauthn_3.yaml,PersistentVolumeClaim,2,1,1,0,1,0,15109.58,10.39,15119.97,True,True,True,1,1,92.31,100.0,
webauthn_4.yaml,Deployment,31,8,8,4,12,0,107099.78,43.39,107143.17,True,True,True,16,1,83.17,100.0,
webcolors.yaml,Deployment,31,7,7,4,11,0,106516.98,24.04,106541.02,True,True,True,15,0,71.7,100.0,
webcolors1.yaml,Deployment,31,7,7,4,11,0,107336.81,24.48,107361.29,True,True,True,15,0,71.7,100.0,
webcolors1_1.yaml,Service,6,1,1,0,1,0,30539.02,8.21,30547.23,True,True,True,1,1,90.0,100.0,
webcolors1_2.yaml,Deployment,31,7,7,4,11,0,106682.96,24.42,106707.38,True,True,True,15,0,71.7,100.0,
webcolors1_3.yaml,Service,6,1,1,0,1,0,30373.73,8.38,30382.11,True,True,True,1,1,90.0,100.0,
webcolors2.yaml,Deployment,31,7,7,4,11,0,107042.69,24.5,107067.19,True,True,True,15,0,71.7,100.0,
webcolors2_1.yaml,Service,6,1,1,0,1,0,30244.09,8.2,30252.29,True,True,True,1,1,90.0,100.0,
webcolors2_2.yaml,Deployment,31,7,7,4,11,0,107238.96,24.23,107263.19,True,True,True,15,0,71.7,100.0,
webcolors2_3.yaml,Service,6,1,1,0,1,0,30517.65,8.33,30525.98,True,True,True,1,1,90.0,100.0,
webcolors2_4.yaml,Deployment,31,7,7,5,12,0,106704.94,23.98,106728.92,True,True,True,16,1,67.92,100.0,
webcolors2_5.yaml,Service,6,1,1,0,1,0,30703.37,8.2,30711.57,True,True,True,1,1,90.0,100.0,
webcolors3.yaml,Deployment,31,7,7,4,11,0,106622.81,25.0,106647.81,True,True,True,15,0,71.7,100.0,
webcolors3_1.yaml,Service,6,1,1,0,1,0,30508.45,8.19,30516.64,True,True,True,1,1,90.0,100.0,
webcolors3_2.yaml,Deployment,31,7,7,4,11,0,106885.15,23.91,106909.06,True,True,True,15,0,71.7,100.0,
webcolors3_3.yaml,Service,6,1,1,0,1,0,30830.6,8.23,30838.83,True,True,True,1,1,90.0,100.0,
webcolors3_4.yaml,Deployment,31,7,7,5,12,0,106765.77,24.53,106790.3,True,True,True,16,1,67.92,100.0,
webcolors3_5.yaml,Service,6,1,1,0,1,0,30525.88,8.79,30534.67,True,True,True,1,1,90.0,100.0,
webcolors_1.yaml,Service,6,1,1,0,1,0,30314.58,8.45,30323.03,True,True,True,1,1,90.0,100.0,
webcolors_2.yaml,Deployment,31,7,7,4,11,0,106502.4,23.85,106526.25,True,True,True,15,0,71.7,100.0,
webcolors_3.yaml,Service,6,1,1,0,1,0,30730.92,8.34,30739.26,True,True,True,1,1,90.0,100.0,
webcon.yaml,Deployment,31,8,8,5,13,0,107328.79,29.33,107358.12,True,True,True,17,2,71.64,100.0,
webcon1.yaml,Deployment,31,8,8,5,13,0,107042.91,29.82,107072.73,True,True,True,17,2,71.64,100.0,
webcon1_1.yaml,Service,6,1,1,0,1,0,30367.19,11.31,30378.5,True,True,True,1,1,92.86,100.0,
webcon1_2.yaml,Ingress,3,1,1,0,1,0,15159.3,15.9,15175.2,True,True,True,4,0,90.0,100.0,
webconwithsecret.yaml,Deployment,31,8,8,5,13,0,106273.7,38.05,106311.75,True,True,True,17,2,78.65,100.0,
webconwithsecret1.yaml,Deployment,31,8,8,5,13,0,106656.41,37.33,106693.74,True,True,True,17,2,78.65,100.0,
webconwithsecret1_1.yaml,Service,6,1,1,0,1,0,30447.73,11.29,30459.02,True,True,True,1,1,92.86,100.0,
webconwithsecret1_2.yaml,Ingress,3,1,1,0,1,0,15006.77,15.52,15022.29,True,True,True,4,0,89.47,100.0,
webconwithsecret_1.yaml,Service,6,1,1,0,1,0,30286.15,11.42,30297.57,True,True,True,1,1,92.86,100.0,
webconwithsecret_2.yaml,Ingress,3,1,1,0,1,0,14974.57,15.05,14989.62,True,True,True,4,0,89.47,100.0,
webcon_1.yaml,Service,6,1,1,0,1,0,30311.41,11.29,30322.7,True,True,True,1,1,92.86,100.0,
webcon_2.yaml,Ingress,3,1,1,0,1,0,15007.77,15.71,15023.48,True,True,True,4,0,89.47,100.0,
webdav_secret.yaml,Secret,4,0,0,0,0,0,8021.96,0.0,8021.96,True,True,True,0,0,100.0,
webdeploy.yaml,Deployment,31,8,8,5,13,0,106431.49,32.66,106464.15,True,True,True,17,2,74.67,100.0,
webdeployment.yaml,Deployment,31,6,6,0,6,0,107743.58,42.35,107785.93,True,True,True,9,5,87.5,100.0,
webhook-cert-autogen.yaml,ServiceAccount,3,0,0,0,0,0,7730.36,0.0,7730.36,True,True,True,0,0,100.0,
webhook-cert-autogen_2.yaml,ClusterRoleBinding,4,0,0,0,0,0,7758.7,0.0,7758.7,True,True,True,0,0,100.0,
webhook-cert-autogen_4.yaml,RoleBinding,4,0,0,0,0,0,8069.02,0.0,8069.02,True,True,True,0,0,100.0,
webhook-cert-autogen_5.yaml,Job,31,8,8,5,13,1,103196.05,42.04,103238.09,False,True,True,16,1,84.11,100.0,
webhook-cert-autogen_6.yaml,Job,31,8,8,5,13,1,102954.06,41.52,102995.58,False,True,True,16,1,84.11,100.0,
webhook-certs-secret.yaml,Secret,4,0,0,0,0,0,8026.32,0.0,8026.32,True,True,True,0,0,100.0,
webhook-certs.yaml,Secret,4,0,0,0,0,0,7764.34,0.0,7764.34,True,True,True,0,0,100.0,
webhook-deploy.yaml,Deployment,31,8,8,4,12,0,106929.76,33.24,106963.0,True,True,True,16,1,80.0,100.0,
webhook-deploy1.yaml,Deployment,31,8,8,4,12,0,106704.26,31.74,106736.0,True,True,True,16,1,76.71,100.0,
webhook-deploy1_1.yaml,Service,6,1,1,0,1,0,30338.3,8.98,30347.28,True,True,True,1,1,90.91,100.0,
webhook-deployent.yaml,Deployment,31,8,8,5,13,0,105981.68,36.32,106018.0,True,True,True,29,14,49.41,100.0,
webhook-deployment11.yaml,Unknown,SCHEMA_ERROR,,,,,,277.43,0.0,277.43,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\webhook-deployment11.yaml - Deployment dynamic_parameters is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec/template/spec': validation failed   - at '/spec/template/spec/containers/0': validation failed     - at '/spec/template/spec/containers/0/livenessProbe': validation failed       - at '/spec/template/spec/containers/0/livenessProbe/initialDelaySeconds': got string, want null or integer       - at '/spec/template/spec/containers/0/livenessProbe/periodSeconds': got string, want null or integer       - at '/spec/template/spec/containers/0/livenessProbe/successThreshold': got string, want null or integer       - at '/spec/template/spec/containers/0/livenessProbe/timeoutSeconds': got string, want null or integer       - at '/spec/template/spec/containers/0/livenessProbe/failureThreshold': got string, want null or integer     - at '/spec/template/spec/containers/0/readinessProbe': validation failed       - at '/spec/template/spec/containers/0/readinessProbe/timeoutSeconds': got string, want null or integer       - at '/spec/template/spec/containers/0/readinessProbe/failureThreshold': got string, want null or integer       - at '/spec/template/spec/containers/0/readinessProbe/initialDelaySeconds': got string, want null or integer       - at '/spec/template/spec/containers/0/readinessProbe/periodSeconds': got string, want null or integer       - at '/spec/template/spec/containers/0/readinessProbe/successThreshold': got string, want null or integer   - at '/spec/template/spec/enableServiceLinks': got string, want null or boolean   - at '/spec/template/spec/automountServiceAccountToken': got string, want null or boolean - at '/spec/replicas': got string, want null or integer - at '/spec/revisionHistoryLimit': got string, want null or integer | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
webhook-deployment12.yaml,Unknown,SCHEMA_ERROR,,,,,,306.24,0.0,306.24,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\webhook-deployment12.yaml - Deployment dynamic_parameters-webhook is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec/replicas': got string, want null or integer - at '/spec/revisionHistoryLimit': got string, want null or integer - at '/spec/template/spec': validation failed   - at '/spec/template/spec/automountServiceAccountToken': got string, want null or boolean   - at '/spec/template/spec/containers/0/ports': validation failed     - at '/spec/template/spec/containers/0/ports/0/containerPort': got string, want integer     - at '/spec/template/spec/containers/0/ports/1/containerPort': got string, want integer   - at '/spec/template/spec/hostNetwork': got string, want null or boolean | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
webhook-deployment13.yaml,Unknown,SCHEMA_ERROR,,,,,,286.99,0.0,286.99,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\webhook-deployment13.yaml - Deployment dynamic_parameters-webhook is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec/replicas': got string, want null or integer - at '/spec/revisionHistoryLimit': got string, want null or integer - at '/spec/template/spec': validation failed   - at '/spec/template/spec/automountServiceAccountToken': got string, want null or boolean   - at '/spec/template/spec/containers/0/ports': validation failed     - at '/spec/template/spec/containers/0/ports/0/containerPort': got string, want integer     - at '/spec/template/spec/containers/0/ports/1/containerPort': got string, want integer   - at '/spec/template/spec/hostNetwork': got string, want null or boolean | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
webhook-deployment2.yaml,Deployment,31,8,8,4,12,0,107285.16,63.93,107349.09,True,True,True,54,42,42.17,100.0,
webhook-deployment5.yaml,Deployment,31,8,8,4,12,0,106448.62,64.06,106512.68,True,True,True,54,42,42.17,100.0,
webhook-deployment6.yaml,Deployment,31,8,8,1,9,0,106767.18,35.78,106802.96,True,True,True,10,2,86.36,100.0,
webhook-deployment6_1.yaml,ServiceAccount,3,0,0,0,0,0,7928.36,0.0,7928.36,True,True,True,0,0,100.0,
webhook-deployment6_3.yaml,RoleBinding,4,0,0,0,0,0,7782.09,0.0,7782.09,True,True,True,0,0,100.0,
webhook-deployment7.yaml,Deployment,31,8,8,5,13,0,106535.84,24.57,106560.41,True,True,True,17,2,66.67,100.0,
webhook-deployment8.yaml,Deployment,31,8,8,4,12,0,107051.11,63.83,107114.94,True,True,True,54,42,42.17,100.0,
webhook-deploy_1.yaml,Service,6,1,1,0,1,0,30603.3,10.62,30613.92,True,True,True,1,1,92.31,100.0,
webhook-install_10.yaml,Job,31,7,7,5,12,1,103640.98,30.81,103671.79,False,True,True,15,2,79.52,100.0,
webhook-install_2.yaml,Service,6,1,1,0,1,0,30421.8,12.04,30433.84,True,True,True,1,1,93.33,100.0,
webhook-install_3.yaml,Unknown,SCHEMA_ERROR,,,,,,275.85,0.0,275.85,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\webhook-install_3.yaml - Deployment gateway-api-admission-server is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec/template/spec/containers/0': additional properties 'serviceAccount' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
webhook-install_4.yaml,ServiceAccount,3,0,0,0,0,0,7764.3,0.0,7764.3,True,True,True,0,0,100.0,
webhook-install_6.yaml,ClusterRoleBinding,4,0,0,0,0,0,7813.29,0.0,7813.29,True,True,True,0,0,100.0,
webhook-install_8.yaml,RoleBinding,4,0,0,0,0,0,7995.36,0.0,7995.36,True,True,True,0,0,100.0,
webhook-install_9.yaml,Job,31,7,7,5,12,1,103298.49,31.45,103329.94,False,True,True,15,2,78.48,100.0,
webhook-psp-clusterrolebinding5.yaml,ClusterRoleBinding,4,0,0,0,0,0,7810.62,0.0,7810.62,True,True,True,0,0,100.0,
