Filename,Kind,Policies_Evaluated,Orig_Z3_Alerts,Orig_AST_Alerts,Orig_Regex_Alerts,Total_Initial_Alerts,Rem_Alerts,T_Detection_ms,T_AST_Remed_ms,T_Total_Pipeline_ms,Is_Fully_Secure,Is_AST_100%_Accurate,Is_K8s_Rem_Valid,AST_Lines_Added,AST_Lines_Removed,Patch_Similarity_%,Comments_Retention_%,Kubeconform_Error
voting-app-deploy36.yaml,Deployment,31,8,8,4,12,0,105912.75,29.47,105942.22,True,True,True,16,2,73.53,100.0,
voting-app-deploy37.yaml,Deployment,31,8,8,4,12,0,105885.1,28.61,105913.71,True,True,True,16,2,73.53,100.0,
voting-app-deploy38.yaml,Deployment,31,8,8,4,12,0,105840.42,28.85,105869.27,True,True,True,20,6,62.86,100.0,
voting-app-deploy39.yaml,Deployment,31,8,8,4,12,0,105953.76,28.72,105982.48,True,True,True,16,2,73.53,100.0,
voting-app-deploy4.yaml,Unknown,SCHEMA_ERROR,,,,,,278.97,0.0,278.97,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\voting-app-deploy4.yaml - Deployment voting-app-deploy is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec/template/spec/containers/0': additional properties 'requests' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
voting-app-deploy40.yaml,Deployment,31,8,8,4,12,0,106317.81,28.58,106346.39,True,True,True,21,6,58.46,100.0,
voting-app-deploy41.yaml,Deployment,31,8,8,4,12,0,106112.34,28.81,106141.15,True,True,True,16,1,73.85,100.0,
voting-app-deploy42.yaml,Deployment,31,8,8,4,12,0,105566.04,28.48,105594.52,True,True,True,20,6,60.61,100.0,
voting-app-deploy43.yaml,Deployment,31,8,8,4,12,0,105872.44,28.68,105901.12,True,True,True,22,7,59.15,100.0,
voting-app-deploy44.yaml,Deployment,31,8,8,4,12,0,105970.22,30.04,106000.26,True,True,True,16,2,73.53,100.0,
voting-app-deploy45.yaml,Deployment,31,8,8,4,12,0,107051.52,28.6,107080.12,True,True,True,18,3,70.42,100.0,
voting-app-deploy46.yaml,Deployment,31,8,8,4,12,0,105729.14,28.51,105757.65,True,True,True,20,5,64.79,100.0,
voting-app-deploy47.yaml,Deployment,31,8,8,4,12,0,105410.93,28.49,105439.42,True,True,True,20,5,64.79,100.0,
voting-app-deploy48.yaml,Deployment,31,8,8,4,12,0,105585.67,29.43,105615.1,True,True,True,20,5,61.54,100.0,
voting-app-deploy49.yaml,Deployment,31,8,8,4,12,0,105953.98,28.83,105982.81,True,True,True,20,6,60.61,100.0,
voting-app-deploy5.yaml,Deployment,31,8,8,4,12,0,105508.98,28.75,105537.73,True,True,True,16,2,73.53,100.0,
voting-app-deploy50.yaml,Deployment,31,8,8,4,12,0,106094.79,28.79,106123.58,True,True,True,20,5,62.69,100.0,
voting-app-deploy51.yaml,Deployment,31,8,8,4,12,0,105749.84,28.68,105778.52,True,True,True,20,6,60.61,100.0,
voting-app-deploy52.yaml,Deployment,31,8,8,4,12,0,105909.45,28.49,105937.94,True,True,True,21,6,59.7,100.0,
voting-app-deploy53.yaml,Deployment,31,8,8,5,13,0,105502.95,29.25,105532.2,True,True,True,21,6,59.7,100.0,
voting-app-deploy54.yaml,Deployment,31,8,8,4,12,0,105485.09,28.75,105513.84,True,True,True,23,8,52.31,100.0,
voting-app-deploy55.yaml,Deployment,31,8,8,2,10,0,105442.85,28.97,105471.82,True,True,True,21,10,55.07,100.0,
voting-app-deploy56.yaml,Unknown,SCHEMA_ERROR,,,,,,270.96,0.0,270.96,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\voting-app-deploy56.yaml - Deployment voting-app-deploy is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec': missing property 'template' - at '/spec': additional properties 'tamplate' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
voting-app-deploy57.yaml,Deployment,31,8,8,5,13,0,105801.46,29.06,105830.52,True,True,True,18,3,67.69,100.0,
voting-app-deploy58.yaml,Deployment,31,8,8,5,13,0,105906.76,31.81,105938.57,True,True,True,20,5,61.54,100.0,
voting-app-deploy59.yaml,Deployment,31,8,8,4,12,0,105452.51,28.56,105481.07,True,True,True,23,8,53.73,100.0,
voting-app-deploy6.yaml,Deployment,31,8,8,4,12,0,105800.09,29.59,105829.68,True,True,True,20,5,61.54,100.0,
voting-app-deploy60.yaml,Deployment,31,8,8,4,12,0,105569.34,28.51,105597.85,True,True,True,20,5,61.54,100.0,
voting-app-deploy61.yaml,Deployment,31,8,8,4,12,0,105712.63,28.46,105741.09,True,True,True,21,6,58.46,100.0,
voting-app-deploy62.yaml,Deployment,31,8,8,4,12,0,105592.32,25.63,105617.95,True,True,True,20,5,56.14,100.0,
voting-app-deploy7.yaml,Deployment,31,8,8,4,12,0,105734.37,28.39,105762.76,True,True,True,20,5,61.54,100.0,
voting-app-deploy8.yaml,Deployment,31,8,8,2,10,0,105478.46,26.78,105505.24,True,True,True,12,1,79.37,100.0,
voting-app-deploy9.yaml,Deployment,31,8,8,4,12,0,105641.91,28.68,105670.59,True,True,True,23,8,60.76,100.0,
voting-app-deployment-definition.yaml,Deployment,31,7,7,4,11,0,106490.03,28.63,106518.66,True,True,True,24,9,49.23,100.0,
voting-app-deployment.yaml,Deployment,31,7,7,4,11,0,106491.59,28.58,106520.17,True,True,True,19,5,63.64,100.0,
voting-app-deployment1.yaml,Deployment,31,8,8,4,12,0,105260.77,25.65,105286.42,True,True,True,16,1,70.18,100.0,
voting-app-deployment10.yaml,Deployment,31,8,8,5,13,0,105554.71,29.27,105583.98,True,True,True,20,5,61.54,100.0,
voting-app-deployment11.yaml,Deployment,31,8,8,4,12,0,105458.52,28.7,105487.22,True,True,True,26,11,58.43,100.0,
voting-app-deployment12.yaml,Deployment,31,8,8,4,12,0,105759.96,28.85,105788.81,True,True,True,20,5,61.54,100.0,
voting-app-deployment13.yaml,Deployment,31,8,8,4,12,0,105841.33,30.17,105871.5,True,True,True,20,6,63.89,100.0,
voting-app-deployment14.yaml,Deployment,31,8,8,4,12,0,105792.96,29.05,105822.01,True,True,True,21,6,58.46,100.0,
voting-app-deployment17.yaml,Deployment,31,8,8,4,12,0,105964.51,28.46,105992.97,True,True,True,17,2,70.77,100.0,
voting-app-deployment18.yaml,Deployment,31,8,8,5,13,0,105450.99,26.58,105477.57,True,True,True,17,2,67.8,100.0,
voting-app-deployment19.yaml,Deployment,31,7,7,5,12,0,106041.37,27.99,106069.36,True,True,True,17,2,70.77,100.0,
voting-app-deployment2.yaml,Deployment,31,7,7,3,10,0,106654.82,29.2,106684.02,True,True,True,22,11,53.52,100.0,
voting-app-deployment20.yaml,Deployment,31,8,8,5,13,0,105766.21,28.67,105794.88,True,True,True,18,3,67.69,100.0,
voting-app-deployment21.yaml,Deployment,31,8,8,4,12,0,105874.69,28.79,105903.48,True,True,True,20,5,62.69,100.0,
voting-app-deployment22.yaml,Deployment,31,7,7,5,12,0,105847.17,27.89,105875.06,True,True,True,17,2,70.77,100.0,
voting-app-deployment23.yaml,Deployment,31,8,8,4,12,0,105831.06,26.33,105857.39,True,True,True,16,1,70.18,100.0,
voting-app-deployment26.yaml,Deployment,31,8,8,4,12,0,105553.4,28.69,105582.09,True,True,True,20,5,61.54,100.0,
voting-app-deployment27.yaml,Deployment,31,8,8,4,12,0,105867.05,29.23,105896.28,True,True,True,18,3,68.66,100.0,
voting-app-deployment28.yaml,Deployment,31,8,8,5,13,0,105552.49,28.71,105581.2,True,True,True,20,5,61.54,100.0,
voting-app-deployment29.yaml,Deployment,31,8,8,4,12,0,105593.79,28.8,105622.59,True,True,True,20,6,60.61,100.0,
voting-app-deployment3.yaml,Deployment,31,7,7,4,11,0,105848.9,28.7,105877.6,True,True,True,19,5,63.64,100.0,
voting-app-deployment30.yaml,Deployment,31,8,8,4,12,0,105669.01,22.93,105691.94,True,True,True,19,4,54.9,100.0,
voting-app-deployment33.yaml,Deployment,31,8,8,4,12,0,105486.18,28.56,105514.74,True,True,True,16,1,73.85,100.0,
voting-app-deployment33_1.yaml,Service,6,2,2,0,2,0,29572.62,13.21,29585.83,True,True,True,2,2,87.5,100.0,
voting-app-deployment34.yaml,Deployment,31,8,8,0,8,0,105810.49,29.44,105839.93,True,True,True,20,12,55.56,100.0,
voting-app-deployment35.yaml,Deployment,31,8,8,4,12,0,105999.89,29.0,106028.89,True,True,True,19,4,64.62,100.0,
voting-app-deployment4.yaml,Deployment,31,8,8,4,12,0,105625.33,25.49,105650.82,True,True,True,16,1,70.18,100.0,
voting-app-deployment5.yaml,Deployment,31,7,7,3,10,0,106062.79,28.94,106091.73,True,True,True,22,11,53.52,100.0,
voting-app-deployment6.yaml,Unknown,SCHEMA_ERROR,,,,,,305.07,0.0,305.07,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\voting-app-deployment6.yaml - Deployment voting-app-deploy is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec/template/spec/containers': got object, want array | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
voting-app-deployment7.yaml,Deployment,31,8,8,4,12,0,105637.63,28.78,105666.41,True,True,True,17,2,72.46,100.0,
voting-app-deployment8.yaml,Deployment,31,8,8,4,12,0,105957.38,28.81,105986.19,True,True,True,20,5,65.75,100.0,
voting-app-node.yaml,Pod,61,13,13,5,18,0,193825.35,24.39,193849.74,True,True,True,25,7,38.46,100.0,
voting-app-node1.yaml,Pod,61,13,13,5,18,0,193506.86,23.92,193530.78,True,True,True,25,7,38.46,100.0,
voting-app-pod-definition.yaml,Pod,61,13,13,6,19,0,193262.92,24.67,193287.59,True,True,True,26,4,37.5,100.0,
voting-app-pod-definition1.yaml,Pod,61,13,13,6,19,0,192984.61,24.11,193008.72,True,True,True,26,4,37.5,100.0,
voting-app-pod-definition2.yaml,Pod,61,13,13,6,19,0,193585.9,23.68,193609.58,True,True,True,26,4,37.5,100.0,
voting-app-pod-definition3.yaml,Pod,61,13,13,6,19,0,194150.95,23.65,194174.6,True,True,True,26,4,37.5,100.0,
voting-app-pod.yaml,Pod,61,13,13,6,19,0,193286.87,24.1,193310.97,True,True,True,26,4,46.43,100.0,
voting-app-pod1.yaml,Pod,61,13,13,6,19,0,194151.83,23.83,194175.66,True,True,True,27,5,38.46,100.0,
voting-app-pod10.yaml,Pod,61,13,13,6,19,0,193677.74,23.77,193701.51,True,True,True,26,4,37.5,100.0,
voting-app-pod11.yaml,Unknown,SCHEMA_ERROR,,,,,,280.73,0.0,280.73,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\voting-app-pod11.yaml - Pod voting-app-pod is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/pod-v1.json#' - at '/spec/containers': got object, want array | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
voting-app-pod12.yaml,Pod,61,13,13,6,19,0,193927.23,23.94,193951.17,True,True,True,26,4,37.5,100.0,
voting-app-pod13.yaml,Pod,61,13,13,6,19,0,194078.14,23.75,194101.89,True,True,True,26,5,45.61,100.0,
voting-app-pod14.yaml,Pod,61,13,13,6,19,0,193590.5,23.55,193614.05,True,True,True,26,4,37.5,100.0,
voting-app-pod15.yaml,Pod,61,13,13,6,19,0,193748.06,23.71,193771.77,True,True,True,28,6,29.17,100.0,
voting-app-pod16.yaml,Pod,61,13,13,6,19,0,193777.95,24.17,193802.12,True,True,True,28,7,31.37,100.0,
voting-app-pod17.yaml,Pod,61,13,13,7,20,0,193880.23,24.22,193904.45,True,True,True,26,4,37.5,100.0,
voting-app-pod18.yaml,Pod,61,13,13,6,19,0,193422.05,24.05,193446.1,True,True,True,26,5,39.22,100.0,
voting-app-pod19.yaml,Pod,61,13,13,6,19,0,193789.31,23.82,193813.13,True,True,True,26,4,37.5,100.0,
voting-app-pod20.yaml,Pod,61,13,13,6,19,0,193376.71,23.76,193400.47,True,True,True,26,4,37.5,100.0,
voting-app-pod21.yaml,Pod,61,13,13,6,19,0,193969.41,23.89,193993.3,True,True,True,26,4,37.5,100.0,
voting-app-pod22.yaml,Pod,61,13,13,6,19,0,193912.96,24.37,193937.33,True,True,True,24,2,48.0,100.0,
voting-app-pod23.yaml,Pod,61,13,13,6,19,0,194096.37,23.81,194120.18,True,True,True,29,7,25.0,100.0,
voting-app-pod24.yaml,Pod,61,13,13,6,19,0,193723.62,23.49,193747.11,True,True,True,26,5,36.73,100.0,
voting-app-pod25.yaml,Pod,61,13,13,6,19,0,194029.5,24.05,194053.55,True,True,True,27,6,32.65,100.0,
voting-app-pod26.yaml,Pod,61,13,13,6,19,0,193609.05,23.58,193632.63,True,True,True,26,4,37.5,100.0,
voting-app-pod27.yaml,Pod,61,13,13,6,19,0,193810.33,24.18,193834.51,True,True,True,27,5,36.0,100.0,
voting-app-pod28.yaml,Pod,61,13,13,6,19,0,193589.93,23.54,193613.47,True,True,True,26,4,37.5,100.0,
voting-app-pod29.yaml,Pod,61,13,13,6,19,0,193146.54,23.56,193170.1,True,True,True,26,4,37.5,100.0,
voting-app-pod3.yaml,Pod,61,13,13,6,19,0,194358.73,23.58,194382.31,True,True,True,26,4,37.5,100.0,
voting-app-pod30.yaml,Pod,61,13,13,6,19,0,193891.15,23.55,193914.7,True,True,True,24,2,45.83,100.0,
voting-app-pod31.yaml,Pod,61,13,13,6,19,0,193882.53,24.09,193906.62,True,True,True,27,5,36.0,100.0,
voting-app-pod32.yaml,Pod,61,13,13,6,19,0,193391.38,23.62,193415.0,True,True,True,26,4,37.5,100.0,
voting-app-pod33.yaml,Pod,61,13,13,6,19,0,193769.54,23.72,193793.26,True,True,True,26,4,37.5,100.0,
voting-app-pod34.yaml,Pod,61,13,13,7,20,0,193673.66,23.59,193697.25,True,True,True,23,1,50.0,100.0,
voting-app-pod35.yaml,Pod,61,13,13,6,19,0,193943.87,23.85,193967.72,True,True,True,26,4,37.5,100.0,
voting-app-pod36.yaml,Pod,61,13,13,6,19,0,193620.66,23.55,193644.21,True,True,True,26,4,37.5,100.0,
voting-app-pod37.yaml,Pod,61,13,13,6,19,0,194251.89,24.31,194276.2,True,True,True,28,7,38.6,100.0,
voting-app-pod38.yaml,Pod,61,13,13,6,19,0,193383.19,23.53,193406.72,True,True,True,27,5,33.33,100.0,
voting-app-pod39.yaml,Pod,61,13,13,6,19,0,193374.89,24.19,193399.08,True,True,True,23,1,50.0,100.0,
voting-app-pod4.yaml,Pod,61,13,13,6,19,0,193952.08,23.54,193975.62,True,True,True,26,4,37.5,100.0,
voting-app-pod40.yaml,Pod,61,13,13,6,19,0,193245.64,23.62,193269.26,True,True,True,26,4,37.5,100.0,
voting-app-pod41.yaml,Pod,61,13,13,6,19,0,193408.0,24.09,193432.09,True,True,True,26,4,37.5,100.0,
voting-app-pod42.yaml,Pod,61,13,13,6,19,0,193673.52,23.49,193697.01,True,True,True,26,4,37.5,100.0,
voting-app-pod43.yaml,Pod,61,13,13,6,19,0,193712.6,23.69,193736.29,True,True,True,26,4,40.0,100.0,
voting-app-pod44.yaml,Pod,61,13,13,6,19,0,193423.39,23.69,193447.08,True,True,True,28,6,29.17,100.0,
voting-app-pod45.yaml,Pod,61,13,13,6,19,0,193344.33,23.71,193368.04,True,True,True,26,4,37.5,100.0,
voting-app-pod46.yaml,Pod,61,13,13,6,19,0,193479.43,23.67,193503.1,True,True,True,26,4,37.5,100.0,
voting-app-pod47.yaml,Pod,61,13,13,6,19,0,193225.62,23.79,193249.41,True,True,True,24,2,45.83,100.0,
voting-app-pod48.yaml,Pod,61,13,13,4,17,0,193165.26,24.24,193189.5,True,True,True,26,8,34.62,100.0,
voting-app-pod49.yaml,Pod,61,13,13,6,19,0,193548.41,23.82,193572.23,True,True,True,28,6,29.17,100.0,
voting-app-pod5.yaml,Pod,61,13,13,6,19,0,193618.14,24.31,193642.45,True,True,True,26,4,46.43,100.0,
voting-app-pod50.yaml,Pod,61,13,13,6,19,0,194419.02,23.48,194442.5,True,True,True,26,5,36.73,100.0,
voting-app-pod51.yaml,Pod,61,13,13,7,20,0,195116.78,23.51,195140.29,True,True,True,26,4,37.5,100.0,
voting-app-pod52.yaml,Pod,61,13,13,6,19,0,193800.95,23.66,193824.61,True,True,True,26,4,37.5,100.0,
voting-app-pod53.yaml,Pod,61,13,13,6,19,0,193542.92,23.58,193566.5,True,True,True,26,4,37.5,100.0,
voting-app-pod54.yaml,Pod,61,13,13,6,19,0,193167.37,23.8,193191.17,True,True,True,26,4,37.5,100.0,
voting-app-pod55.yaml,Pod,61,13,13,6,19,0,193086.52,23.67,193110.19,True,True,True,26,4,37.5,100.0,
voting-app-pod56.yaml,Pod,61,13,13,6,19,0,192910.3,23.54,192933.84,True,True,True,26,4,37.5,100.0,
voting-app-pod57.yaml,Pod,61,13,13,7,20,0,193347.28,23.69,193370.97,True,True,True,26,5,36.73,100.0,
voting-app-pod58.yaml,Pod,61,13,13,6,19,0,193751.55,24.3,193775.85,True,True,True,26,4,37.5,100.0,
voting-app-pod59.yaml,Pod,61,13,13,6,19,0,194589.7,23.59,194613.29,True,True,True,28,8,33.33,100.0,
voting-app-pod6.yaml,Pod,61,13,13,6,19,0,192916.89,23.56,192940.45,True,True,True,27,5,38.46,100.0,
voting-app-pod60.yaml,Pod,61,13,13,4,17,0,193501.99,24.28,193526.27,True,True,True,26,8,34.62,100.0,
voting-app-pod61.yaml,Pod,61,13,13,6,19,0,194193.96,24.06,194218.02,True,True,True,26,4,37.5,100.0,
voting-app-pod62.yaml,Pod,61,13,13,2,15,0,193287.02,24.79,193311.81,True,True,True,26,11,32.73,100.0,
voting-app-pod63.yaml,Pod,61,13,13,6,19,0,194073.95,23.59,194097.54,True,True,True,24,2,45.83,100.0,
voting-app-pod64.yaml,Pod,61,13,13,6,19,0,193816.23,24.18,193840.41,True,True,True,28,6,29.17,100.0,
voting-app-pod65.yaml,Pod,61,13,13,7,20,0,194032.62,23.55,194056.17,True,True,True,26,4,37.5,100.0,
voting-app-pod66.yaml,Pod,61,13,13,6,19,0,194090.85,23.81,194114.66,True,True,True,25,3,41.67,100.0,
voting-app-pod67.yaml,Pod,61,13,13,7,20,0,193325.14,23.53,193348.67,True,True,True,26,4,37.5,100.0,
voting-app-pod69.yaml,Pod,61,13,13,6,19,0,193122.37,23.61,193145.98,True,True,True,26,4,40.0,100.0,
voting-app-pod8.yaml,Pod,61,13,13,6,19,0,193010.44,24.14,193034.58,True,True,True,26,4,37.5,100.0,
voting-app-pod9.yaml,Pod,61,13,13,6,19,0,193811.58,23.77,193835.35,True,True,True,26,4,37.5,100.0,
voting-app-pods.yaml,Pod,61,13,13,4,17,0,193698.56,24.49,193723.05,True,True,True,19,1,61.54,100.0,
voting-app-pods1.yaml,Pod,61,13,13,4,17,0,194339.22,24.39,194363.61,True,True,True,19,1,61.54,100.0,
voting-app-service-definition.yaml,Service,6,2,2,0,2,0,29835.26,10.1,29845.36,True,True,True,4,4,66.67,100.0,
voting-app-service-lb.yaml,Service,6,2,2,0,2,0,30067.86,12.2,30080.06,True,True,True,3,3,80.0,100.0,
voting-app-service.yaml,Service,6,2,2,0,2,0,29787.75,13.32,29801.07,True,True,True,2,2,87.5,100.0,
voting-app-service1.yaml,Service,6,2,2,0,2,0,29902.47,13.28,29915.75,True,True,True,6,6,73.91,100.0,
voting-app-service10.yaml,Service,6,2,2,0,2,0,30256.7,13.1,30269.8,True,True,True,3,3,81.25,100.0,
voting-app-service100.yaml,Service,6,2,2,0,2,0,29737.47,13.13,29750.6,True,True,True,2,2,87.5,100.0,
voting-app-service101.yaml,Service,6,2,2,0,2,0,30195.09,13.11,30208.2,True,True,True,5,5,68.75,100.0,
voting-app-service102.yaml,Service,6,2,2,0,2,0,29890.27,13.21,29903.48,True,True,True,4,4,75.0,100.0,
voting-app-service103.yaml,Service,6,2,2,0,2,0,30157.8,13.23,30171.03,True,True,True,5,5,68.75,100.0,
voting-app-service104.yaml,Service,6,2,2,0,2,0,29817.12,13.17,29830.29,True,True,True,4,4,75.0,100.0,
voting-app-service105.yaml,Service,6,2,2,0,2,0,30135.67,13.42,30149.09,True,True,True,5,5,68.75,100.0,
voting-app-service106.yaml,Service,6,2,2,0,2,0,29972.59,13.13,29985.72,True,True,True,5,5,68.75,100.0,
voting-app-service107.yaml,Service,6,2,2,0,2,0,29848.52,13.23,29861.75,True,True,True,4,4,75.0,100.0,
voting-app-service108.yaml,Service,6,2,2,0,2,0,29924.32,13.14,29937.46,True,True,True,5,5,68.75,100.0,
voting-app-service109.yaml,Service,6,2,2,0,2,0,29906.99,13.09,29920.08,True,True,True,5,5,68.75,100.0,
voting-app-service11.yaml,Service,6,2,2,0,2,0,30498.87,13.14,30512.01,True,True,True,11,11,31.25,100.0,
voting-app-service110.yaml,Service,6,2,2,0,2,0,29945.24,10.11,29955.35,True,True,True,6,6,50.0,100.0,
voting-app-service111.yaml,Service,6,2,2,0,2,0,30149.17,13.14,30162.31,True,True,True,5,5,68.75,100.0,
voting-app-service112.yaml,Service,6,2,2,0,2,0,29722.98,13.14,29736.12,True,True,True,5,5,68.75,100.0,
voting-app-service113.yaml,Service,6,1,1,0,1,0,29998.87,14.15,30013.02,True,True,True,1,3,88.89,100.0,
voting-app-service114.yaml,Service,6,2,2,0,2,0,29976.26,13.1,29989.36,True,True,True,5,5,68.75,100.0,
voting-app-service115.yaml,Service,6,2,2,0,2,0,30045.66,13.43,30059.09,True,True,True,4,4,75.0,100.0,
voting-app-service116.yaml,Service,6,2,2,0,2,0,30135.84,13.87,30149.71,True,True,True,8,10,52.63,100.0,
voting-app-service117.yaml,Service,6,1,1,0,1,0,30234.97,14.12,30249.09,True,True,True,1,3,88.89,100.0,
voting-app-service118.yaml,Service,6,2,2,0,2,0,30390.45,13.13,30403.58,True,True,True,2,2,87.5,100.0,
voting-app-service119.yaml,Service,6,2,2,0,2,0,29835.74,13.15,29848.89,True,True,True,4,4,75.0,100.0,
voting-app-service12.yaml,Unknown,SCHEMA_ERROR,,,,,,125.22,0.0,125.22,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\voting-app-service12.yaml - Service voting-service is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/service-v1.json#' - at '/spec/ports/0': additional properties 'NodePort' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
voting-app-service120.yaml,Service,6,2,2,0,2,0,29954.35,13.13,29967.48,True,True,True,4,4,77.78,100.0,
voting-app-service121.yaml,Service,6,2,2,0,2,0,29890.4,13.1,29903.5,True,True,True,5,5,68.75,100.0,
voting-app-service122.yaml,Service,6,2,2,0,2,0,29863.94,13.19,29877.13,True,True,True,5,5,68.75,100.0,
voting-app-service123.yaml,Service,6,2,2,0,2,0,30293.99,13.19,30307.18,True,True,True,3,3,81.25,100.0,
voting-app-service124.yaml,Service,6,2,2,0,2,0,29931.28,13.22,29944.5,True,True,True,4,4,75.0,100.0,
voting-app-service125.yaml,Service,6,2,2,0,2,0,30204.16,13.1,30217.26,True,True,True,4,4,76.47,100.0,
voting-app-service127.yaml,Service,6,2,2,0,2,0,30018.57,13.1,30031.67,True,True,True,4,4,75.0,100.0,
voting-app-service13.yaml,Service,6,2,2,0,2,0,30017.74,13.13,30030.87,True,True,True,4,4,75.0,100.0,
voting-app-service14.yaml,Service,6,2,2,0,2,0,29859.42,13.1,29872.52,True,True,True,2,2,87.5,100.0,
voting-app-service15.yaml,Service,6,2,2,0,2,0,29642.54,13.18,29655.72,True,True,True,6,6,73.91,100.0,
voting-app-service16.yaml,Service,6,2,2,0,2,0,30019.41,12.41,30031.82,True,True,True,3,3,80.0,100.0,
voting-app-service17.yaml,Service,6,2,2,0,2,0,29811.49,13.18,29824.67,True,True,True,2,3,84.85,100.0,
voting-app-service18.yaml,Service,6,2,2,0,2,0,30010.17,13.24,30023.41,True,True,True,2,2,87.5,100.0,
voting-app-service19.yaml,Service,6,2,2,0,2,0,29956.16,13.09,29969.25,True,True,True,3,4,78.79,100.0,
voting-app-service2.yaml,Service,6,2,2,0,2,0,30035.8,12.24,30048.04,True,True,True,3,3,80.0,100.0,
voting-app-service20.yaml,Service,6,2,2,0,2,0,29645.85,13.1,29658.95,True,True,True,5,5,68.75,100.0,
voting-app-service21.yaml,Service,6,2,2,0,2,0,29764.84,13.13,29777.97,True,True,True,5,5,68.75,100.0,
voting-app-service22.yaml,Service,6,2,2,0,2,0,30179.8,10.98,30190.78,True,True,True,5,5,64.29,100.0,
voting-app-service23.yaml,Service,6,2,2,0,2,0,29893.11,13.14,29906.25,True,True,True,3,3,81.25,100.0,
voting-app-service24.yaml,Service,6,2,2,0,2,0,30026.89,13.34,30040.23,True,True,True,2,3,84.85,100.0,
voting-app-service25.yaml,Service,6,2,2,0,2,0,29760.82,13.12,29773.94,True,True,True,11,11,31.25,100.0,
voting-app-service26.yaml,Unknown,SCHEMA_ERROR,,,,,,117.33,0.0,117.33,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\voting-app-service26.yaml - Service voting-service is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/service-v1.json#' - at '/spec/ports/0': additional properties 'NodePort' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
voting-app-service27.yaml,Service,6,2,2,0,2,0,29953.06,13.07,29966.13,True,True,True,4,4,75.0,100.0,
voting-app-service28.yaml,Service,6,2,2,0,2,0,29820.48,13.07,29833.55,True,True,True,2,3,84.85,100.0,
voting-app-service29.yaml,Service,6,2,2,0,2,0,29687.65,13.12,29700.77,True,True,True,2,2,87.5,100.0,
voting-app-service3.yaml,Service,6,2,2,0,2,0,30395.49,13.11,30408.6,True,True,True,2,3,84.85,100.0,
voting-app-service30.yaml,Unknown,SCHEMA_ERROR,,,,,,264.66,0.0,264.66,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\voting-app-service30.yaml - Service voting-service is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/service-v1.json#' - at '/spec/ports/0': additional properties 'NodePort' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
voting-app-service31.yaml,Service,6,2,2,0,2,0,29827.13,13.07,29840.2,True,True,True,8,8,50.0,100.0,
