Filename,Kind,Policies_Evaluated,Orig_Z3_Alerts,Orig_AST_Alerts,Orig_Regex_Alerts,Total_Initial_Alerts,Rem_Alerts,T_Detection_ms,T_AST_Remed_ms,T_Total_Pipeline_ms,Is_Fully_Secure,Is_AST_100%_Accurate,Is_K8s_Rem_Valid,AST_Lines_Added,AST_Lines_Removed,Patch_Similarity_%,Comments_Retention_%,Kubeconform_Error
vpa-rbac_22.yaml,RoleBinding,4,0,0,0,0,0,8281.87,0.0,8281.87,True,True,True,0,0,100.0,
vpa-rbac_5.yaml,ClusterRoleBinding,4,0,0,0,0,0,8177.57,0.0,8177.57,True,True,True,0,0,100.0,
vpa-rbac_6.yaml,ClusterRoleBinding,4,0,0,0,0,0,8368.84,0.0,8368.84,True,True,True,0,0,100.0,
vpa-rbac_7.yaml,ClusterRoleBinding,4,0,0,0,0,0,7973.43,0.0,7973.43,True,True,True,0,0,100.0,
vpa-rbac_8.yaml,ClusterRoleBinding,4,0,0,0,0,0,8095.76,0.0,8095.76,True,True,True,0,0,100.0,
VPA34_1.yaml,Deployment,31,8,8,1,9,0,109651.45,32.37,109683.82,True,True,True,11,12,75.27,100.0,
vpn-deploy.yaml,StatefulSet,31,7,7,5,12,0,111708.87,33.42,111742.29,True,True,True,24,8,68.0,100.0,
vpn-pvc.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14901.63,8.63,14910.26,True,True,True,2,2,81.82,100.0,
vpn-routed-pod1.yaml,Deployment,31,8,8,5,13,0,105650.7,25.99,105676.69,True,True,True,17,3,66.67,100.0,
vpn-service.yaml,Service,6,2,2,0,2,0,29639.12,11.18,29650.3,True,True,True,3,3,78.57,100.0,
vpr-mem.yaml,Deployment,31,8,8,5,13,0,108304.34,26.29,108330.63,True,True,True,23,8,47.46,100.0,
vpro-init-mc.yaml,Job,31,7,7,6,13,1,106411.07,25.19,106436.26,False,True,True,16,1,56.41,100.0,
vpro-init-mydb.yaml,Job,31,7,7,6,13,1,106262.25,19.81,106282.06,False,True,True,16,1,56.41,100.0,
vproapp-CIP.yaml,Service,6,2,2,0,2,0,29618.97,9.59,29628.56,True,True,True,5,6,56.0,100.0,
vproapp-dep.yaml,Deployment,31,8,8,5,13,0,105969.4,40.12,106009.52,True,True,True,43,11,38.64,100.0,
vproapp-nodeport.yaml,Service,6,2,2,0,2,0,31014.05,10.72,31024.77,True,True,True,4,4,69.23,100.0,
vproapp-nodeport1.yaml,Service,6,2,2,0,2,0,31522.39,10.88,31533.27,True,True,True,3,4,74.07,100.0,
vproapp-nodeport2.yaml,Service,6,2,2,0,2,0,31470.57,10.55,31481.12,True,True,True,4,4,69.23,100.0,
vproapp-nodeport3.yaml,Service,6,2,2,0,2,0,31117.4,10.87,31128.27,True,True,True,2,2,84.62,100.0,
vproapp-nodeport4.yaml,Service,6,2,2,0,2,0,31158.22,11.07,31169.29,True,True,True,4,4,69.23,100.0,
vproapp-repl-controller.yaml,ReplicationController,25,7,7,0,7,0,106598.39,19.58,106617.97,True,True,True,13,6,59.57,100.0,
vproapp-repl-controller1.yaml,ReplicationController,25,7,7,0,7,0,102906.35,19.5,102925.85,True,True,True,13,6,59.57,100.0,
vproapp-repl-controller2.yaml,ReplicationController,25,7,7,0,7,0,101280.77,19.14,101299.91,True,True,True,13,6,59.57,100.0,
vproapp-service.yaml,Service,6,2,2,0,2,0,29271.02,10.78,29281.8,True,True,True,5,5,61.54,100.0,
vproapp-service1.yaml,Service,6,2,2,0,2,0,29684.94,11.37,29696.31,True,True,True,5,5,61.54,100.0,
vproapp-service10.yaml,Service,6,2,2,0,2,0,29456.99,9.72,29466.71,True,True,True,4,4,66.67,100.0,
vproapp-service11.yaml,Service,6,2,2,0,2,0,29274.91,9.67,29284.58,True,True,True,4,4,66.67,100.0,
vproapp-service12.yaml,Service,6,2,2,0,2,0,29043.51,9.96,29053.47,True,True,True,4,4,66.67,100.0,
vproapp-service13.yaml,Service,6,2,2,0,2,0,29351.13,9.66,29360.79,True,True,True,4,4,66.67,100.0,
vproapp-service14.yaml,Service,6,2,2,0,2,0,29005.4,9.72,29015.12,True,True,True,2,2,84.62,100.0,
vproapp-service15.yaml,Service,6,2,2,0,2,0,28980.32,9.7,28990.02,True,True,True,4,4,66.67,100.0,
vproapp-service16.yaml,Service,6,2,2,0,2,0,29184.14,10.18,29194.32,True,True,True,4,4,66.67,100.0,
vproapp-service17.yaml,Service,6,2,2,0,2,0,28809.17,9.73,28818.9,True,True,True,2,2,83.33,100.0,
vproapp-service18.yaml,Service,6,2,2,0,2,0,29291.38,9.65,29301.03,True,True,True,4,4,66.67,100.0,
vproapp-service19.yaml,Service,6,2,2,0,2,0,29403.32,9.64,29412.96,True,True,True,2,2,83.33,100.0,
vproapp-service2.yaml,Service,6,2,2,0,2,0,29272.36,9.73,29282.09,True,True,True,4,4,66.67,100.0,
vproapp-service20.yaml,Service,6,1,1,0,1,0,29724.13,9.69,29733.82,True,True,True,1,1,91.67,100.0,
vproapp-service21.yaml,Service,6,2,2,0,2,0,30081.19,13.15,30094.34,True,True,True,2,2,83.33,100.0,
vproapp-service22.yaml,Service,6,2,2,0,2,0,32261.2,10.32,32271.52,True,True,True,4,4,66.67,100.0,
vproapp-service3.yaml,Service,6,2,2,0,2,0,31249.43,9.73,31259.16,True,True,True,4,4,66.67,100.0,
vproapp-service4.yaml,Service,6,2,2,0,2,0,30950.88,9.63,30960.51,True,True,True,4,4,66.67,100.0,
vproapp-service5.yaml,Service,6,2,2,0,2,0,30021.2,9.68,30030.88,True,True,True,2,2,83.33,100.0,
vproapp-service6.yaml,Service,6,2,2,0,2,0,30330.43,9.62,30340.05,True,True,True,2,2,83.33,100.0,
vproapp-service7.yaml,Service,6,2,2,0,2,0,30104.64,10.35,30114.99,True,True,True,4,4,66.67,100.0,
vproapp-service8.yaml,Service,6,2,2,0,2,0,30557.42,10.05,30567.47,True,True,True,2,2,83.33,100.0,
vproapp-service9.yaml,Service,6,2,2,0,2,0,29801.78,9.68,29811.46,True,True,True,4,4,66.67,100.0,
vproapp-svc.yaml,Service,6,2,2,0,2,0,29531.51,10.25,29541.76,True,True,True,2,2,83.33,100.0,
vproapp-svc1.yaml,Service,6,2,2,0,2,0,30909.95,10.23,30920.18,True,True,True,4,4,66.67,100.0,
vproapp-svc2.yaml,Service,6,2,2,0,2,0,29717.41,9.87,29727.28,True,True,True,4,4,66.67,100.0,
vproappdep.yaml,Deployment,31,8,8,3,11,0,110173.47,41.75,110215.22,True,True,True,43,26,33.01,100.0,
vproappdep1.yaml,Deployment,31,8,8,3,11,0,108187.54,41.97,108229.51,True,True,True,43,26,33.01,100.0,
vproappdep10.yaml,Deployment,31,8,8,5,13,0,108316.57,26.8,108343.37,True,True,True,17,2,73.97,100.0,
vproappdep11.yaml,Deployment,31,8,8,5,13,0,106843.57,39.52,106883.09,True,True,True,43,12,38.2,100.0,
vproappdep12.yaml,Unknown,SCHEMA_ERROR,,,,,,271.97,0.0,271.97,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\vproappdep12.yaml - Deployment vproapp failed validation: could not find schema for Deployment | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 0, Errors: 1, Skipped: 0"
vproappdep13.yaml,Unknown,SCHEMA_ERROR,,,,,,30.86,0.0,30.86,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\vproappdep13.yaml - Deployment vproapp failed validation: error unmarshalling resource: error converting YAML to JSON: yaml: unmarshal errors: |   line 28: key ""initContainers"" already set in map | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 0, Errors: 1, Skipped: 0"
vproappdep14.yaml,Deployment,31,8,8,5,13,0,106797.92,40.95,106838.87,True,True,True,43,12,38.2,100.0,
vproappdep15.yaml,Deployment,31,8,8,5,13,0,106950.4,39.49,106989.89,True,True,True,43,12,38.2,100.0,
vproappdep16.yaml,Deployment,31,8,8,1,9,0,106220.33,34.39,106254.72,True,True,True,33,17,39.02,100.0,
vproappdep17.yaml,Deployment,31,8,8,5,13,0,107451.86,39.42,107491.28,True,True,True,35,4,56.18,100.0,
vproappdep18.yaml,Deployment,31,8,8,5,13,0,105587.5,39.81,105627.31,True,True,True,43,12,38.2,100.0,
vproappdep19.yaml,Deployment,31,8,8,5,13,0,105049.01,39.36,105088.37,True,True,True,36,5,53.93,100.0,
vproappdep2.yaml,Unknown,SCHEMA_ERROR,,,,,,312.75,0.0,312.75,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\vproappdep2.yaml - Deployment vproapp is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec/template/spec/containers/0/ports/0': missing property 'containerPort' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
vproappdep20.yaml,Deployment,31,8,8,5,13,0,105770.73,39.52,105810.25,True,True,True,39,8,47.19,100.0,
vproappdep21.yaml,Deployment,31,8,8,5,13,0,105116.0,39.31,105155.31,True,True,True,43,12,38.2,100.0,
vproappdep22.yaml,Deployment,31,8,8,5,13,0,106445.43,39.09,106484.52,True,True,True,37,6,51.69,100.0,
vproappdep23.yaml,Deployment,31,8,8,5,13,0,105181.2,39.22,105220.42,True,True,True,44,14,36.96,100.0,
vproappdep24.yaml,Deployment,31,8,8,5,13,0,103083.36,38.63,103121.99,True,True,True,37,6,51.69,100.0,
vproappdep25.yaml,Deployment,31,8,8,5,13,0,100877.3,26.0,100903.3,True,True,True,21,6,54.24,100.0,
vproappdep3.yaml,Deployment,31,8,8,5,13,0,102910.2,787.63,103697.83,True,True,True,43,12,38.2,100.0,
vproappdep4.yaml,Deployment,31,8,8,5,13,0,105965.05,38.86,106003.91,True,True,True,39,8,47.19,100.0,
vproappdep5.yaml,Deployment,31,8,8,5,13,0,101091.73,38.87,101130.6,True,True,True,43,12,38.2,100.0,
vproappdep6.yaml,Deployment,31,8,8,5,13,0,100337.1,24.59,100361.69,True,True,True,21,6,71.58,100.0,
vproappdep7.yaml,Deployment,31,8,8,5,13,0,100583.19,37.32,100620.51,True,True,True,41,10,40.0,100.0,
vproappdep8.yaml,Deployment,31,8,8,5,13,0,100892.84,44.98,100937.82,True,True,True,43,12,38.2,100.0,
vproappdep9.yaml,Deployment,31,8,8,5,13,0,100576.33,32.64,100608.97,True,True,True,32,9,48.1,100.0,
vproapppod.yaml,Pod,61,13,13,6,19,0,184089.98,23.43,184113.41,True,True,True,27,6,32.65,100.0,
vproapppod1.yaml,Pod,61,13,13,6,19,0,184419.76,23.42,184443.18,True,True,True,29,8,27.45,100.0,
vproapppod2.yaml,Pod,61,13,13,6,19,0,183637.73,23.23,183660.96,True,True,True,27,6,32.65,100.0,
vproapppod3.yaml,Pod,61,13,13,6,19,0,184004.93,23.17,184028.1,True,True,True,28,6,29.17,100.0,
vproapppod4.yaml,Pod,61,13,13,6,19,0,183944.02,23.24,183967.26,True,True,True,28,7,28.57,100.0,
vproapppod5.yaml,Pod,61,13,13,6,19,0,183848.6,23.15,183871.75,True,True,True,27,6,32.65,100.0,
vprodb-init-job.yaml,Job,31,8,8,6,14,1,97159.78,21.72,97181.5,False,True,True,16,5,61.82,100.0,
vprodbdep1.yaml,Deployment,31,9,9,5,14,0,100756.84,44.38,100801.22,True,True,True,44,29,37.61,75.0,
vprodbdep10.yaml,Deployment,31,9,9,5,14,0,100327.87,43.75,100371.62,True,True,True,44,26,35.19,100.0,
vprodbdep11.yaml,Deployment,31,9,9,5,14,0,100374.05,48.56,100422.61,True,True,True,44,27,40.34,100.0,
vprodbdep12.yaml,Deployment,31,9,9,5,14,0,100490.91,43.88,100534.79,True,True,True,36,19,49.54,100.0,
vprodbdep13.yaml,Deployment,31,9,9,5,14,0,100267.29,43.37,100310.66,True,True,True,45,28,33.03,100.0,
vprodbdep14.yaml,Deployment,31,9,9,5,14,0,101493.91,43.59,101537.5,True,True,True,44,26,35.19,100.0,
vprodbdep16.yaml,Deployment,31,9,9,5,14,0,100870.79,43.96,100914.75,True,True,True,44,27,36.04,100.0,
vprodbdep17.yaml,Deployment,31,9,9,5,14,0,100536.75,43.89,100580.64,True,True,True,44,26,37.5,100.0,
vprodbdep18.yaml,Deployment,31,9,9,5,14,0,100866.35,44.0,100910.35,True,True,True,44,27,38.26,100.0,
vprodbdep19.yaml,Deployment,31,9,9,1,10,0,101001.39,44.39,101045.78,True,True,True,44,34,32.76,100.0,
vprodbdep20.yaml,Deployment,31,9,9,5,14,0,100749.33,44.8,100794.13,True,True,True,44,27,37.17,66.67,
vprodbdep21.yaml,Unknown,SCHEMA_ERROR,,,,,,397.12,0.0,397.12,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\vprodbdep21.yaml - Deployment vprodb is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec/selector': additional properties 'matchlabels' not allowed - at '/spec/template/spec': validation failed   - at '/spec/template/spec/containers/0/name': got null, want string   - at '/spec/template/spec': additional properties 'initContainer' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
vprodbdep22.yaml,Deployment,31,9,9,5,14,0,100833.05,44.71,100877.76,True,True,True,36,19,51.33,100.0,
vprodbdep23.yaml,Deployment,31,9,9,5,14,0,100513.91,43.66,100557.57,True,True,True,44,27,34.86,100.0,
vprodbdep24.yaml,Deployment,31,9,9,5,14,0,100933.9,43.03,100976.93,True,True,True,38,21,47.79,100.0,
vprodbdep25.yaml,Deployment,31,9,9,5,14,0,100719.27,43.55,100762.82,True,True,True,42,25,38.53,100.0,
vprodbdep26.yaml,Deployment,31,9,9,5,14,0,101096.61,43.87,101140.48,True,True,True,43,25,39.29,100.0,
vprodbdep27.yaml,Deployment,31,9,9,5,14,0,100971.63,43.9,101015.53,True,True,True,45,28,34.23,100.0,
vprodbdep28.yaml,Deployment,31,9,9,5,14,0,101188.35,44.39,101232.74,True,True,True,58,40,9.26,100.0,
vprodbdep29.yaml,Deployment,31,9,9,5,14,0,100907.65,43.59,100951.24,True,True,True,31,13,59.26,100.0,
vprodbdep3.yaml,Deployment,31,9,9,5,14,0,100742.28,44.48,100786.76,True,True,True,44,29,37.61,75.0,
vprodbdep30.yaml,Deployment,31,9,9,5,14,0,101164.75,44.44,101209.19,True,True,True,36,20,51.72,75.0,
vprodbdep31.yaml,Deployment,31,9,9,5,14,0,100589.09,43.08,100632.17,True,True,True,44,27,34.86,100.0,
vprodbdep4.yaml,Unknown,SCHEMA_ERROR,,,,,,296.43,0.0,296.43,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\vprodbdep4.yaml - Deployment vprodb is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec/template/spec': additional properties 'volumeMounts', 'env', 'image', 'ports' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
vprodbdep5.yaml,Deployment,31,9,9,5,14,0,100885.56,43.94,100929.5,True,True,True,44,26,35.19,100.0,
vprodbdep6.yaml,Deployment,31,9,9,5,14,0,100557.97,44.2,100602.17,True,True,True,39,21,44.44,100.0,
vprodbdep7.yaml,Unknown,SCHEMA_ERROR,,,,,,289.12,0.0,289.12,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\vprodbdep7.yaml - Deployment vprodb is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec/template/spec/containers/0/env/0': additional properties 'secretKeyRef' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
vprodbdep8.yaml,Deployment,31,9,9,5,14,0,100999.58,44.25,101043.83,True,True,True,44,27,38.26,75.0,
vprodbdep9.yaml,Deployment,31,9,9,5,14,0,100730.94,39.76,100770.7,True,True,True,35,17,49.02,100.0,
vproddep.yaml,Deployment,31,9,9,5,14,0,100915.65,44.06,100959.71,True,True,True,44,28,37.93,75.0,
vprodep.yaml,Deployment,31,8,8,5,13,0,101043.79,23.98,101067.77,True,True,True,18,3,60.38,100.0,
vprofiledb.yaml,Deployment,31,9,9,5,14,0,100747.41,44.09,100791.5,True,True,True,46,28,31.48,100.0,
vproingress.yaml,Ingress,3,1,1,0,1,0,14307.89,16.38,14324.27,True,True,True,4,0,90.48,100.0,
vproingress1.yaml,Ingress,3,1,1,0,1,0,14002.84,16.37,14019.21,True,True,True,4,0,90.48,100.0,
vproingress2.yaml,Ingress,3,1,1,0,1,0,14409.77,16.19,14425.96,True,True,True,4,0,90.48,100.0,
vprosvc.yaml,Service,6,1,1,0,1,0,29043.23,9.64,29052.87,True,True,True,2,2,83.33,100.0,
vQn1.yaml,Deployment,31,9,9,0,9,0,100689.69,35.83,100725.52,True,True,True,10,2,86.67,100.0,
vQn1_1.yaml,Service,6,1,1,0,1,0,28832.28,11.1,28843.38,True,True,True,1,1,92.86,100.0,
vscode_1.yaml,Service,6,2,2,0,2,0,28685.75,9.57,28695.32,True,True,True,2,2,83.33,100.0,
vscode_2.yaml,Deployment,31,7,7,3,10,0,101372.33,32.81,101405.14,True,True,True,12,1,83.95,100.0,
vso.yaml,ServiceAccount,3,0,0,0,0,0,7597.47,0.0,7597.47,True,True,True,0,0,100.0,
vso1.yaml,ServiceAccount,3,0,0,0,0,0,7358.53,0.0,7358.53,True,True,True,0,0,100.0,
vso1_1.yaml,Secret,4,0,0,0,0,0,7311.72,0.0,7311.72,True,True,True,0,0,100.0,
vso1_3.yaml,ClusterRoleBinding,4,0,0,0,0,0,7551.8,0.0,7551.8,True,True,True,0,0,100.0,
vso2.yaml,ServiceAccount,3,0,0,0,0,0,7341.05,0.0,7341.05,True,True,True,0,0,100.0,
vso2_1.yaml,Secret,4,0,0,0,0,0,7284.64,0.0,7284.64,True,True,True,0,0,100.0,
vso2_3.yaml,ClusterRoleBinding,4,0,0,0,0,0,7602.47,0.0,7602.47,True,True,True,0,0,100.0,
vso3.yaml,ServiceAccount,3,0,0,0,0,0,7330.85,0.0,7330.85,True,True,True,0,0,100.0,
vso3_1.yaml,Secret,4,0,0,0,0,0,7737.55,0.0,7737.55,True,True,True,0,0,100.0,
vso3_3.yaml,ClusterRoleBinding,4,0,0,0,0,0,7321.85,0.0,7321.85,True,True,True,0,0,100.0,
vso4.yaml,ServiceAccount,3,0,0,0,0,0,7281.25,0.0,7281.25,True,True,True,0,0,100.0,
vso4_1.yaml,Secret,4,0,0,0,0,0,7560.8,0.0,7560.8,True,True,True,0,0,100.0,
vso4_3.yaml,ClusterRoleBinding,4,0,0,0,0,0,7331.0,0.0,7331.0,True,True,True,0,0,100.0,
vso5.yaml,ServiceAccount,3,0,0,0,0,0,7347.17,0.0,7347.17,True,True,True,0,0,100.0,
vso5_1.yaml,Secret,4,0,0,0,0,0,7548.17,0.0,7548.17,True,True,True,0,0,100.0,
vso5_3.yaml,ClusterRoleBinding,4,0,0,0,0,0,7335.51,0.0,7335.51,True,True,True,0,0,100.0,
vso6.yaml,ServiceAccount,3,0,0,0,0,0,7299.82,0.0,7299.82,True,True,True,0,0,100.0,
vso6_1.yaml,Secret,4,0,0,0,0,0,7572.26,0.0,7572.26,True,True,True,0,0,100.0,
vso6_3.yaml,ClusterRoleBinding,4,0,0,0,0,0,7393.75,0.0,7393.75,True,True,True,0,0,100.0,
vso7.yaml,ServiceAccount,3,0,0,0,0,0,7263.4,0.0,7263.4,True,True,True,0,0,100.0,
vso7_1.yaml,Secret,4,0,0,0,0,0,7597.1,0.0,7597.1,True,True,True,0,0,100.0,
vso7_3.yaml,ClusterRoleBinding,4,0,0,0,0,0,7306.61,0.0,7306.61,True,True,True,0,0,100.0,
vso8.yaml,ServiceAccount,3,0,0,0,0,0,7253.75,0.0,7253.75,True,True,True,0,0,100.0,
vso8_1.yaml,Secret,4,0,0,0,0,0,7632.29,0.0,7632.29,True,True,True,0,0,100.0,
vso8_3.yaml,ClusterRoleBinding,4,0,0,0,0,0,7290.5,0.0,7290.5,True,True,True,0,0,100.0,
vso_1.yaml,Secret,4,0,0,0,0,0,7323.15,0.0,7323.15,True,True,True,0,0,100.0,
vso_3.yaml,ClusterRoleBinding,4,0,0,0,0,0,7596.71,0.0,7596.71,True,True,True,0,0,100.0,
vsphere-cloud-controller-manager-ds.yaml,ServiceAccount,3,0,0,0,0,0,7258.52,0.0,7258.52,True,True,True,0,0,100.0,
vsphere-cloud-controller-manager-ds_1.yaml,DaemonSet,31,8,8,3,11,0,101552.28,49.15,101601.43,True,True,True,13,1,88.89,100.0,
vsphere-cloud-controller-manager-ds_2.yaml,Service,6,2,2,0,2,0,28681.67,11.78,28693.45,True,True,True,2,2,86.67,100.0,
vsphere-csi-driver_1.yaml,ServiceAccount,3,0,0,0,0,0,7360.66,0.0,7360.66,True,True,True,0,0,100.0,
vsphere-csi-driver_10.yaml,Service,6,1,1,0,1,0,28750.58,14.76,28765.34,True,True,True,2,2,89.47,100.0,
vsphere-csi-driver_12.yaml,DaemonSet,31,9,9,4,13,0,101765.72,110.17,101875.89,True,True,True,44,25,77.67,100.0,
vsphere-csi-driver_13.yaml,DaemonSet,31,8,8,4,12,0,102985.84,110.06,103095.9,True,True,True,45,29,75.97,100.0,
vsphere-csi-driver_3.yaml,ClusterRoleBinding,4,0,0,0,0,0,7585.18,0.0,7585.18,True,True,True,0,0,100.0,
vsphere-csi-driver_4.yaml,ServiceAccount,3,0,0,0,0,0,7421.64,0.0,7421.64,True,True,True,0,0,100.0,
vsphere-csi-driver_6.yaml,ClusterRoleBinding,4,0,0,0,0,0,7408.54,0.0,7408.54,True,True,True,0,0,100.0,
vsphere-csi-driver_8.yaml,RoleBinding,4,0,0,0,0,0,7630.74,0.0,7630.74,True,True,True,0,0,100.0,
vsphere-csi-pvc.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14271.2,9.18,14280.38,True,True,True,8,8,33.33,100.0,
vsphere-csi-storage-class.yaml,StorageClass,1,0,0,0,0,0,7563.09,0.0,7563.09,True,True,True,0,0,100.0,
vsphere-volume-pod.yaml,Pod,61,13,13,7,20,0,184970.45,25.31,184995.76,True,True,True,24,2,53.57,100.0,
vsphere-volume-pod1.yaml,Pod,61,13,13,7,20,0,185237.37,25.34,185262.71,True,True,True,24,2,53.57,100.0,
vsphere-volume-pod2.yaml,Pod,61,13,13,7,20,0,184853.1,26.23,184879.33,True,True,True,24,2,53.57,100.0,
vsphere-volume-pv.yaml,PersistentVolume,1,0,0,0,0,0,230.22,0.0,230.22,True,True,True,0,0,100.0,
vsphere-volume-pv1.yaml,PersistentVolume,1,0,0,0,0,0,44.2,0.0,44.2,True,True,True,0,0,100.0,
vsphere-volume-pv2.yaml,PersistentVolume,1,0,0,0,0,0,43.89,0.0,43.89,True,True,True,0,0,100.0,
vsphere-volume-pvc.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14185.69,7.7,14193.39,True,True,True,2,2,80.0,100.0,
vsphere-volume-pvc1.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14136.45,7.88,14144.33,True,True,True,2,2,80.0,100.0,
vsphere-volume-pvc2.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14284.47,7.76,14292.23,True,True,True,2,2,80.0,100.0,
vsphere-volume-pvcpod.yaml,Pod,61,13,13,7,20,0,185132.28,24.69,185156.97,True,True,True,23,1,53.85,100.0,
vsphere-volume-pvcpod1.yaml,Pod,61,13,13,7,20,0,185176.17,24.55,185200.72,True,True,True,23,1,53.85,100.0,
vsphere-volume-pvcpod2.yaml,Pod,61,13,13,7,20,0,184948.98,24.77,184973.75,True,True,True,23,1,53.85,100.0,
vsphere-volume-pvcsc.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14251.16,8.54,14259.7,True,True,True,1,1,90.91,100.0,
vsphere-volume-pvcsc1.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14287.81,8.47,14296.28,True,True,True,1,1,90.91,100.0,
vsphere-volume-pvcsc2.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14229.89,8.57,14238.46,True,True,True,1,1,90.91,100.0,
vsphere-volume-pvcscpod.yaml,Pod,61,13,13,7,20,0,185190.83,24.51,185215.34,True,True,True,23,1,53.85,100.0,
vsphere-volume-pvcscpod1.yaml,Pod,61,13,13,7,20,0,185348.18,24.61,185372.79,True,True,True,23,1,53.85,100.0,
vsphere-volume-pvcscpod2.yaml,Pod,61,13,13,7,20,0,185265.24,24.5,185289.74,True,True,True,23,1,53.85,100.0,
vsphere-volume-pvcscvsanpod.yaml,Pod,61,13,13,7,20,0,185522.19,24.82,185547.01,True,True,True,23,1,53.85,100.0,
vsphere-volume-pvcscvsanpod1.yaml,Pod,61,13,13,7,20,0,185645.29,24.66,185669.95,True,True,True,23,1,53.85,100.0,
vsphere-volume-pvcscvsanpod2.yaml,Pod,61,13,13,7,20,0,185832.87,24.83,185857.7,True,True,True,23,1,53.85,100.0,
vsphere-volume-sc-fast.yaml,StorageClass,1,1,1,0,1,0,10805.38,7.82,10813.2,True,True,True,3,2,70.59,100.0,
vsphere-volume-sc-fast1.yaml,StorageClass,1,1,1,0,1,0,10641.87,7.81,10649.68,True,True,True,3,2,70.59,100.0,
vsphere-volume-sc-fast2.yaml,StorageClass,1,1,1,0,1,0,10741.7,7.69,10749.39,True,True,True,3,2,70.59,100.0,
vsphere-volume-sc-vsancapabilities-with-datastore.yaml,StorageClass,1,1,1,0,1,0,10445.83,9.27,10455.1,True,True,True,5,4,57.14,100.0,
vsphere-volume-sc-vsancapabilities-with-datastore1.yaml,StorageClass,1,1,1,0,1,0,10673.05,9.16,10682.21,True,True,True,5,4,57.14,100.0,
vsphere-volume-sc-vsancapabilities-with-datastore2.yaml,StorageClass,1,1,1,0,1,0,10428.38,9.16,10437.54,True,True,True,5,4,57.14,100.0,
vsphere-volume-sc-vsancapabilities.yaml,StorageClass,1,1,1,0,1,0,10715.57,8.56,10724.13,True,True,True,4,3,63.16,100.0,
vsphere-volume-sc-vsancapabilities1.yaml,StorageClass,1,1,1,0,1,0,10407.69,8.5,10416.19,True,True,True,4,3,63.16,100.0,
vsphere-volume-sc-vsancapabilities2.yaml,StorageClass,1,1,1,0,1,0,10698.75,8.44,10707.19,True,True,True,4,3,63.16,100.0,
vsphere-volume-sc-with-datastore.yaml,StorageClass,1,1,1,0,1,0,10436.21,7.7,10443.91,True,True,True,3,2,70.59,100.0,
vsphere-volume-sc-with-datastore1.yaml,StorageClass,1,1,1,0,1,0,10724.87,7.68,10732.55,True,True,True,3,2,70.59,100.0,
vsphere-volume-sc-with-datastore2.yaml,StorageClass,1,1,1,0,1,0,10450.44,7.58,10458.02,True,True,True,3,2,70.59,100.0,
vsphere-volume-spbm-policy-with-datastore.yaml,StorageClass,1,1,1,0,1,0,10682.77,8.79,10691.56,True,True,True,4,3,63.16,100.0,
vsphere-volume-spbm-policy-with-datastore1.yaml,StorageClass,1,1,1,0,1,0,10482.89,8.44,10491.33,True,True,True,4,3,63.16,100.0,
