Filename,Kind,Policies_Evaluated,Orig_AST_Alerts,Orig_Regex_Alerts,Total_Initial_Alerts,Security_Score,Rem_Alerts,N_Features,N_Features_in_Policies_Complete,N_Features_in_Policies_Failed,N_Configurations,T_AST_ms,T_Detection_ms,T_AST_Remed_ms,T_Total_Pipeline_ms,Is_Fully_Secure,Is_K8s_Rem_Valid,AST_Lines_Added,AST_Lines_Removed,Patch_Similarity_%,Comments_Retention_%,Failed_Policies_Details,Kubeconform_Error
01-nginx-deployment.yaml,Deployment,31,7,5,12,65.81,0,19,422,176,1,145.71,182.64,27.78,210.42,True,True,16,1,65.31,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'tagNotSpecified': 'polaris', 'memoryRequestsMissing': 'polaris'}",
01-nginx-deployment1.yaml,Deployment,31,8,1,9,74.79,0,27,422,178,4,156.47,211.12,25.32,236.44,True,True,10,3,79.37,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno', 'tagNotSpecified': 'polaris'}",
01-nginx-ingress-controller1_1.yaml,ServiceAccount,3,0,0,0,100.0,0,5,7,0,1,35.3,48.73,0.0,0.0,True,True,0,0,100.0,100.0,{},
01-nginx-ingress-controller1_11.yaml,Deployment,31,6,2,8,77.35,0,58,422,111,32,313.21,499.19,55.86,555.05,True,True,8,3,91.73,100.0,"{'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'no_auto_mount_service_token': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno', 'cpuLimitsMissing': 'polaris', 'memoryLimitsMissing': 'polaris'}",
01-nginx-ingress-controller1_12.yaml,Service,6,2,0,2,68.89,0,18,13,4,2,69.68,85.74,14.63,100.37,True,True,3,3,83.33,100.0,"{'Restrict_Service_Port_Range': 'kyverno', 'Disallow_NodePort': 'kyverno'}",
01-nginx-ingress-controller1_3.yaml,ClusterRoleBinding,4,0,0,0,100.0,0,13,12,0,1,36.3,50.57,0.0,0.0,True,True,0,0,100.0,100.0,{},
01-nginx-ingress-controller2_1.yaml,ServiceAccount,3,0,0,0,100.0,0,5,7,0,1,34.34,47.98,0.0,0.0,True,True,0,0,100.0,100.0,{},
01-nginx-ingress-controller2_11.yaml,Deployment,31,6,2,8,77.35,0,58,422,111,32,139.95,319.93,55.37,375.3,True,True,8,3,91.73,100.0,"{'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'no_auto_mount_service_token': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno', 'cpuLimitsMissing': 'polaris', 'memoryLimitsMissing': 'polaris'}",
01-nginx-ingress-controller2_12.yaml,Service,6,2,0,2,68.89,0,18,13,4,2,71.24,87.18,14.83,102.01,True,True,3,3,83.33,100.0,"{'Restrict_Service_Port_Range': 'kyverno', 'Disallow_NodePort': 'kyverno'}",
01-nginx-ingress-controller2_3.yaml,ClusterRoleBinding,4,0,0,0,100.0,0,13,12,0,1,36.08,50.18,0.0,0.0,True,True,0,0,100.0,100.0,{},
01-nginx-ingress-controller_1.yaml,ServiceAccount,3,0,0,0,100.0,0,5,7,0,1,34.98,50.1,0.0,0.0,True,True,0,0,100.0,100.0,{},
01-nginx-ingress-controller_11.yaml,Deployment,31,6,2,8,77.35,0,58,422,111,32,144.66,327.16,55.25,382.41,True,True,8,3,91.73,100.0,"{'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'no_auto_mount_service_token': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno', 'cpuLimitsMissing': 'polaris', 'memoryLimitsMissing': 'polaris'}",
01-nginx-ingress-controller_12.yaml,Service,6,2,0,2,68.89,0,18,13,4,2,82.18,98.21,14.52,112.73,True,True,3,3,83.33,100.0,"{'Restrict_Service_Port_Range': 'kyverno', 'Disallow_NodePort': 'kyverno'}",
01-nginx-ingress-controller_3.yaml,ClusterRoleBinding,4,0,0,0,100.0,0,13,12,0,1,33.86,50.15,0.0,0.0,True,True,0,0,100.0,100.0,{},
01-Nginx-Pod.yaml,Pod,61,13,6,19,71.56,0,19,481,187,1,263.66,300.28,25.21,325.49,True,True,23,3,51.85,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'Require_Non_Root_Groups': 'kyverno', 'Require_imagePullPolicy_Always': 'kyverno', 'Require_Read_Only_Root_Filesystem': 'kyverno', 'Validate_User_ID_Group_ID_and_FS_Group': 'kyverno', 'Require_Run_As_Non_Root_User': 'kyverno', 'Check_supplementalGroups': 'kyverno', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'Restrict_Image_Registries': 'kyverno', 'memoryRequestsMissing': 'polaris', 'Require_Images_Use_Checksums': 'kyverno'}",
01-nginx-service.yaml,Service,6,1,0,1,84.44,0,15,13,2,1,68.8,83.26,9.81,93.07,True,True,2,2,83.33,100.0,{'Restrict_Service_Port_Range': 'kyverno'},
01-nginx.yaml.yaml,Pod,61,13,7,20,69.3,0,15,481,187,1,278.4,310.83,24.14,334.97,True,True,23,1,50.0,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'Require_Non_Root_Groups': 'kyverno', 'Require_imagePullPolicy_Always': 'kyverno', 'Require_Read_Only_Root_Filesystem': 'kyverno', 'Validate_User_ID_Group_ID_and_FS_Group': 'kyverno', 'Require_Run_As_Non_Root_User': 'kyverno', 'Check_supplementalGroups': 'kyverno', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'Restrict_Image_Registries': 'kyverno', 'tagNotSpecified': 'polaris', 'memoryRequestsMissing': 'polaris', 'Require_Images_Use_Checksums': 'kyverno'}",
01-nginx.yaml_1.yaml,Service,6,1,0,1,84.44,0,16,13,2,1,56.36,70.97,10.13,81.1,True,True,1,1,91.67,100.0,{'Restrict_Service_Port_Range': 'kyverno'},
01-NginxApp1-Deployment.yaml,Deployment,31,8,4,12,67.09,0,24,422,178,1,167.93,212.99,26.22,239.21,True,True,20,6,56.67,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
01-NginxApp1-Deployment1.yaml,Deployment,31,8,4,12,67.09,0,24,422,178,1,167.33,211.8,25.62,237.42,True,True,20,6,56.67,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
01-NginxApp1-Deployment2.yaml,Deployment,31,8,4,12,67.09,0,24,422,178,1,174.9,219.05,36.37,255.42,True,True,20,6,56.67,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
01-NginxApp1-Deployment3.yaml,Deployment,31,8,4,12,67.09,0,24,422,178,1,156.96,202.05,25.19,227.24,True,True,20,6,56.67,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
01-NginxApp1-Deployment4.yaml,Deployment,31,8,4,12,67.09,0,24,422,178,1,158.08,202.26,25.21,227.47,True,True,20,6,56.67,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
01-NginxApp1-Deployment5.yaml,Deployment,31,8,4,12,67.09,0,24,422,178,1,166.51,210.8,25.26,236.06,True,True,20,6,56.67,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
01-NginxApp1-Deployment6.yaml,Deployment,31,8,4,12,67.09,0,24,422,178,1,164.24,208.67,25.84,234.51,True,True,20,6,56.67,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
01-NginxApp1-Deployment7.yaml,Deployment,31,8,4,12,67.09,0,24,422,178,1,162.13,207.23,26.06,233.29,True,True,20,6,56.67,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
01-NginxApp1-Deployment8.yaml,Deployment,31,8,4,12,67.09,0,24,422,178,1,155.58,199.95,25.63,225.58,True,True,20,6,56.67,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
01-NginxApp1-Deployment9.yaml,Deployment,31,8,4,12,67.09,0,25,422,178,1,158.16,204.79,26.88,231.67,True,True,21,7,54.84,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
01-Node-exporter-deployment.yaml,DaemonSet,31,11,5,16,50.0,0,37,423,226,4,247.47,345.31,34.33,379.64,True,True,18,11,67.42,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'no_mounted_hostpath': 'trivy', 'no_host_network': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'no_host_pid': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_no_host_port_access': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'tagNotSpecified': 'polaris', 'memoryRequestsMissing': 'polaris'}",
01-Node-exporter-deployment1.yaml,DaemonSet,31,11,5,16,50.0,0,37,423,226,4,190.15,287.48,34.49,321.97,True,True,18,11,67.42,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'no_mounted_hostpath': 'trivy', 'no_host_network': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'no_host_pid': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_no_host_port_access': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'tagNotSpecified': 'polaris', 'memoryRequestsMissing': 'polaris'}",
01-Node-exporter-deployment2.yaml,DaemonSet,31,11,5,16,50.0,0,37,423,226,4,201.68,296.73,37.68,334.41,True,True,18,11,67.42,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'no_mounted_hostpath': 'trivy', 'no_host_network': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'no_host_pid': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_no_host_port_access': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'tagNotSpecified': 'polaris', 'memoryRequestsMissing': 'polaris'}",
01-Node-exporter-deployment3.yaml,DaemonSet,31,11,5,16,50.0,0,37,423,226,4,203.13,298.89,34.8,333.69,True,True,18,11,67.42,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'no_mounted_hostpath': 'trivy', 'no_host_network': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'no_host_pid': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_no_host_port_access': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'tagNotSpecified': 'polaris', 'memoryRequestsMissing': 'polaris'}",
01-Node-exporter-deployment4.yaml,DaemonSet,31,11,5,16,50.0,0,37,423,226,4,190.78,286.06,43.57,329.63,True,True,18,11,67.42,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'no_mounted_hostpath': 'trivy', 'no_host_network': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'no_host_pid': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_no_host_port_access': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'tagNotSpecified': 'polaris', 'memoryRequestsMissing': 'polaris'}",
01-node-selector.yaml,Pod,61,14,7,21,68.17,0,13,481,190,1,252.48,282.48,21.65,304.13,True,True,23,3,40.91,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'Require_Non_Root_Groups': 'kyverno', 'Restrict_node_selection': 'kyverno', 'Require_imagePullPolicy_Always': 'kyverno', 'Require_Read_Only_Root_Filesystem': 'kyverno', 'Validate_User_ID_Group_ID_and_FS_Group': 'kyverno', 'Require_Run_As_Non_Root_User': 'kyverno', 'Check_supplementalGroups': 'kyverno', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'Restrict_Image_Registries': 'kyverno', 'tagNotSpecified': 'polaris', 'memoryRequestsMissing': 'polaris', 'Require_Images_Use_Checksums': 'kyverno'}",
01-odoo-ingress.yaml,Ingress,3,1,0,1,58.33,0,29,4,2,7,155.9,173.46,22.38,195.84,True,True,14,19,47.62,100.0,{'Restrict_Ingress_defaultBackend': 'kyverno'},
01-opentelemetry-collector.yaml,Deployment,31,8,5,13,62.82,0,41,422,178,1,159.1,235.76,35.27,271.03,True,True,17,1,79.07,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'tagNotSpecified': 'polaris', 'memoryRequestsMissing': 'polaris'}",
01-opentelemetry-collector_1.yaml,Service,6,1,0,1,84.44,0,21,13,2,1,56.03,71.61,12.83,84.44,True,True,1,1,93.75,100.0,{'Restrict_Service_Port_Range': 'kyverno'},
01-persistent-volume-claim.yaml,PersistentVolumeClaim,2,1,0,1,58.33,0,11,7,3,1,50.07,64.68,9.06,73.74,True,True,3,3,88.89,100.0,{'Enforce_ReadWriteOncePod': 'kyverno'},
01-persistent-volume-claim1.yaml,PersistentVolumeClaim,2,1,0,1,58.33,0,11,7,3,1,50.51,65.03,9.15,74.18,True,True,3,3,88.89,100.0,{'Enforce_ReadWriteOncePod': 'kyverno'},
01-persistent-volume-claim10.yaml,PersistentVolumeClaim,2,1,0,1,58.33,0,11,7,3,1,50.56,65.2,9.08,74.28,True,True,3,3,88.89,100.0,{'Enforce_ReadWriteOncePod': 'kyverno'},
01-persistent-volume-claim11.yaml,PersistentVolumeClaim,2,1,0,1,58.33,0,11,7,3,1,49.49,63.97,8.99,72.96,True,True,3,3,88.89,100.0,{'Enforce_ReadWriteOncePod': 'kyverno'},
01-persistent-volume-claim12.yaml,PersistentVolumeClaim,2,1,0,1,58.33,0,11,7,3,1,51.19,65.86,9.11,74.97,True,True,4,4,85.19,100.0,{'Enforce_ReadWriteOncePod': 'kyverno'},
01-persistent-volume-claim13.yaml,PersistentVolumeClaim,2,1,0,1,58.33,0,11,7,3,1,53.6,68.48,8.98,77.46,True,True,3,4,87.27,100.0,{'Enforce_ReadWriteOncePod': 'kyverno'},
01-persistent-volume-claim14.yaml,PersistentVolumeClaim,2,1,0,1,58.33,0,11,7,3,1,58.77,73.46,9.05,82.51,True,True,3,3,88.89,100.0,{'Enforce_ReadWriteOncePod': 'kyverno'},
01-persistent-volume-claim15.yaml,PersistentVolumeClaim,2,1,0,1,58.33,0,11,7,3,1,49.88,64.42,8.86,73.28,True,True,3,3,88.89,100.0,{'Enforce_ReadWriteOncePod': 'kyverno'},
01-persistent-volume-claim16.yaml,PersistentVolumeClaim,2,1,0,1,58.33,0,11,7,3,1,50.89,65.77,9.19,74.96,True,True,3,3,88.89,100.0,{'Enforce_ReadWriteOncePod': 'kyverno'},
01-persistent-volume-claim17.yaml,PersistentVolumeClaim,2,1,0,1,58.33,0,11,7,3,1,64.89,79.63,8.95,88.58,True,True,3,3,88.89,100.0,{'Enforce_ReadWriteOncePod': 'kyverno'},
01-persistent-volume-claim18.yaml,PersistentVolumeClaim,2,1,0,1,58.33,0,11,7,3,1,52.23,66.7,9.31,76.01,True,True,3,3,88.89,100.0,{'Enforce_ReadWriteOncePod': 'kyverno'},
01-persistent-volume-claim19.yaml,PersistentVolumeClaim,2,1,0,1,58.33,0,11,7,3,1,51.06,65.65,9.01,74.66,True,True,3,3,88.89,100.0,{'Enforce_ReadWriteOncePod': 'kyverno'},
01-persistent-volume-claim2.yaml,PersistentVolumeClaim,2,1,0,1,58.33,0,11,7,3,1,53.62,68.26,9.21,77.47,True,True,3,4,87.27,100.0,{'Enforce_ReadWriteOncePod': 'kyverno'},
01-persistent-volume-claim20.yaml,PersistentVolumeClaim,2,1,0,1,58.33,0,11,7,3,1,57.3,72.17,9.19,81.36,True,True,3,3,88.89,100.0,{'Enforce_ReadWriteOncePod': 'kyverno'},
01-persistent-volume-claim21.yaml,PersistentVolumeClaim,2,1,0,1,58.33,0,11,7,3,1,52.33,66.98,9.15,76.13,True,True,3,3,88.89,100.0,{'Enforce_ReadWriteOncePod': 'kyverno'},
01-persistent-volume-claim22.yaml,PersistentVolumeClaim,2,1,0,1,58.33,0,11,7,3,1,58.09,72.95,9.28,82.23,True,True,3,3,88.89,100.0,{'Enforce_ReadWriteOncePod': 'kyverno'},
01-persistent-volume-claim23.yaml,PersistentVolumeClaim,2,1,0,1,58.33,0,11,7,3,1,53.57,68.28,9.21,77.49,True,True,3,3,88.89,100.0,{'Enforce_ReadWriteOncePod': 'kyverno'},
01-persistent-volume-claim24.yaml,PersistentVolumeClaim,2,1,0,1,58.33,0,11,7,3,1,56.16,70.96,9.39,80.35,True,True,3,3,88.89,100.0,{'Enforce_ReadWriteOncePod': 'kyverno'},
01-persistent-volume-claim25.yaml,PersistentVolumeClaim,2,1,0,1,58.33,0,11,7,3,1,56.55,72.87,9.19,82.06,True,True,4,4,85.19,100.0,{'Enforce_ReadWriteOncePod': 'kyverno'},
01-persistent-volume-claim26.yaml,PersistentVolumeClaim,2,1,0,1,58.33,0,11,7,3,1,52.7,67.4,9.27,76.67,True,True,3,4,87.27,100.0,{'Enforce_ReadWriteOncePod': 'kyverno'},
01-persistent-volume-claim27.yaml,PersistentVolumeClaim,2,1,0,1,58.33,0,11,7,3,1,48.6,63.18,9.54,72.72,True,True,3,3,88.89,100.0,{'Enforce_ReadWriteOncePod': 'kyverno'},
01-persistent-volume-claim28.yaml,PersistentVolumeClaim,2,1,0,1,58.33,0,11,7,3,1,52.32,67.0,9.22,76.22,True,True,3,3,88.89,100.0,{'Enforce_ReadWriteOncePod': 'kyverno'},
01-persistent-volume-claim29.yaml,PersistentVolumeClaim,2,1,0,1,58.33,0,11,7,3,1,49.24,63.89,9.3,73.19,True,True,3,3,88.89,100.0,{'Enforce_ReadWriteOncePod': 'kyverno'},
01-persistent-volume-claim3.yaml,PersistentVolumeClaim,2,1,0,1,58.33,0,11,7,3,1,50.32,64.98,9.78,74.76,True,True,3,3,88.89,100.0,{'Enforce_ReadWriteOncePod': 'kyverno'},
01-persistent-volume-claim30.yaml,PersistentVolumeClaim,2,1,0,1,58.33,0,11,7,3,1,51.08,66.33,9.59,75.92,True,True,3,3,88.89,100.0,{'Enforce_ReadWriteOncePod': 'kyverno'},
01-persistent-volume-claim31.yaml,PersistentVolumeClaim,2,1,0,1,58.33,0,11,7,3,1,49.2,63.87,10.71,74.58,True,True,3,3,88.89,100.0,{'Enforce_ReadWriteOncePod': 'kyverno'},
01-persistent-volume-claim32.yaml,PersistentVolumeClaim,2,1,0,1,58.33,0,11,7,3,1,49.85,64.37,9.2,73.57,True,True,3,3,88.89,100.0,{'Enforce_ReadWriteOncePod': 'kyverno'},
01-persistent-volume-claim33.yaml,PersistentVolumeClaim,2,1,0,1,58.33,0,11,7,3,1,51.83,66.45,9.99,76.44,True,True,3,3,88.89,100.0,{'Enforce_ReadWriteOncePod': 'kyverno'},
01-persistent-volume-claim34.yaml,PersistentVolumeClaim,2,1,0,1,58.33,0,11,7,3,1,50.69,65.35,8.95,74.3,True,True,3,3,88.89,100.0,{'Enforce_ReadWriteOncePod': 'kyverno'},
01-persistent-volume-claim35.yaml,PersistentVolumeClaim,2,1,0,1,58.33,0,11,7,3,1,50.5,64.94,8.9,73.84,True,True,3,3,88.89,100.0,{'Enforce_ReadWriteOncePod': 'kyverno'},
01-persistent-volume-claim36.yaml,PersistentVolumeClaim,2,1,0,1,58.33,0,11,7,3,1,55.35,70.05,8.96,79.01,True,True,3,3,88.89,100.0,{'Enforce_ReadWriteOncePod': 'kyverno'},
01-persistent-volume-claim37.yaml,PersistentVolumeClaim,2,1,0,1,58.33,0,11,7,3,1,53.16,67.52,9.22,76.74,True,True,3,3,88.89,100.0,{'Enforce_ReadWriteOncePod': 'kyverno'},
01-persistent-volume-claim38.yaml,PersistentVolumeClaim,2,1,0,1,58.33,0,11,7,3,1,51.05,65.54,8.88,74.42,True,True,4,4,85.19,100.0,{'Enforce_ReadWriteOncePod': 'kyverno'},
01-persistent-volume-claim39.yaml,PersistentVolumeClaim,2,1,0,1,58.33,0,11,7,3,1,57.33,72.21,9.08,81.29,True,True,3,4,87.27,100.0,{'Enforce_ReadWriteOncePod': 'kyverno'},
01-persistent-volume-claim4.yaml,PersistentVolumeClaim,2,1,0,1,58.33,0,11,7,3,1,54.77,69.61,8.85,78.46,True,True,3,3,88.89,100.0,{'Enforce_ReadWriteOncePod': 'kyverno'},
01-persistent-volume-claim40.yaml,PersistentVolumeClaim,2,1,0,1,58.33,0,11,7,3,1,58.23,72.94,8.84,81.78,True,True,3,3,88.89,100.0,{'Enforce_ReadWriteOncePod': 'kyverno'},
01-persistent-volume-claim41.yaml,PersistentVolumeClaim,2,1,0,1,58.33,0,11,7,3,1,53.28,67.81,9.04,76.85,True,True,3,3,88.89,100.0,{'Enforce_ReadWriteOncePod': 'kyverno'},
01-persistent-volume-claim42.yaml,PersistentVolumeClaim,2,1,0,1,58.33,0,11,7,3,1,57.69,72.17,8.92,81.09,True,True,3,3,88.89,100.0,{'Enforce_ReadWriteOncePod': 'kyverno'},
