Filename,Kind,Policies_Evaluated,Orig_AST_Alerts,Orig_Regex_Alerts,Total_Initial_Alerts,Security_Score,Risk_Deduction_Score,Rem_Alerts,N_Features,N_Features_in_Policies_Complete,N_Features_in_Policies_Failed,N_Configurations,T_AST_ms,T_Detection_ms,T_AST_Remed_ms,T_Total_Pipeline_ms,Is_Fully_Secure,Is_K8s_Rem_Valid,AST_Lines_Added,AST_Lines_Removed,Patch_Similarity_%,Comments_Retention_%,Failed_Policies_Details,Kubeconform_Error
core.v1.Pod34.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,304.78,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\core.v1.Pod34.yaml - Pod generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/pod-v1.json#' - at '/spec/resourceClaims/0': additional properties 'source' not allowed - at '/spec/volumes/0/ephemeral/volumeClaimTemplate/spec/resources': additional properties 'claims' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
core.v1.Pod35.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,301.1,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\core.v1.Pod35.yaml - Pod generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/pod-v1.json#' - at '/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
core.v1.Pod39.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,326.73,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\core.v1.Pod39.yaml - Pod 3{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/pod-v1.json#' - at '/spec/volumes/0/ephemeral/volumeClaimTemplate/metadata': additional properties 'clusterName' not allowed - at '/metadata': additional properties 'clusterName' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
core.v1.Pod40.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,291.14,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\core.v1.Pod40.yaml - Pod 3{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/pod-v1.json#' - at '/spec/volumes/0/ephemeral/volumeClaimTemplate/metadata': additional properties 'clusterName' not allowed - at '/metadata': additional properties 'clusterName' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
core.v1.Pod41.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,462.61,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\core.v1.Pod41.yaml - Pod 3{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/pod-v1.json#' - at '/metadata': additional properties 'clusterName' not allowed - at '/spec/volumes/0/ephemeral/volumeClaimTemplate/metadata': additional properties 'clusterName' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
core.v1.Pod42.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,280.3,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\core.v1.Pod42.yaml - Pod generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/pod-v1.json#' - at '/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
core.v1.Pod43.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,307.85,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\core.v1.Pod43.yaml - Pod generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/pod-v1.json#' - at '/spec/volumes/0/ephemeral/volumeClaimTemplate/spec/resources': additional properties 'claims' not allowed - at '/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
core.v1.Pod44.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,375.19,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\core.v1.Pod44.yaml - Pod generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/pod-v1.json#' - at '/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
core.v1.Pod45.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,319.31,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\core.v1.Pod45.yaml - Pod generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/pod-v1.json#' - at '/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
core.v1.Pod46.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,289.37,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\core.v1.Pod46.yaml - Pod generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/pod-v1.json#' - at '/spec/volumes/0/ephemeral/volumeClaimTemplate/spec/resources': additional properties 'claims' not allowed - at '/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
core.v1.Pod47.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,279.45,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\core.v1.Pod47.yaml - Pod generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/pod-v1.json#' - at '/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
core.v1.Pod48.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,292.76,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\core.v1.Pod48.yaml - Pod generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/pod-v1.json#' - at '/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
core.v1.Pod49.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,285.49,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\core.v1.Pod49.yaml - Pod generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/pod-v1.json#' - at '/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
core.v1.Pod5.yaml,Pod,61,29,8,37,42.21,0.0,9,1261,481,311,1,362.44,45736.25,789.66,46525.91,False,False,227,701,52.02,100.0,"{'Disallow_hostProcess': 'kyverno', 'use_high_gid': 'trivy', 'no_mounted_hostpath': 'trivy', 'kubernetes_no_custom_proc_mask': 'trivy', 'Disallow_hostPath': 'kyverno', 'Disallow_Privilege_Escalation': 'kyverno', 'Block_Ephemeral_Containers': 'kyverno', 'Disallow_Host_Namespaces': 'kyverno', 'Disallow_Secrets_from_Env_Vars': 'kyverno', 'Validate_User_ID_Group_ID_and_FS_Group': 'kyverno', 'Require_imagePullPolicy_Always': 'kyverno', 'Disallow_hostPorts': 'kyverno', 'kubernetes_no_non_default_capabilities': 'trivy', 'no_privileged_containers': 'trivy', 'kubernetes_no_host_port_access': 'trivy', 'kubernetes_no_hostprocess_containers': 'trivy', 'Restrict_Auto_Mount_of_Service_Account_Tokens': 'kyverno', 'Restrict_Node_Affinity': 'kyverno', 'Disallow_all_Secrets': 'kyverno', 'Disallow_procMount': 'kyverno', 'kubernetes_no_hostaliases': 'trivy', 'no_auto_mount_service_token': 'trivy', 'Disallow_Privileged_Containers': 'kyverno', 'kubernetes_no_self_privesc': 'trivy', 'Check_supplementalGroups': 'kyverno', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_no_non_ephemeral_volumes': 'trivy', 'use_high_uid': 'trivy', 'Restrict_node_selection': 'kyverno', 'cpuLimitsMissing': 'polaris', 'tagNotSpecified': 'polaris', 'Restrict_Image_Registries': 'kyverno', 'memoryRequestsMissing': 'polaris', 'Require_Images_Use_Checksums': 'kyverno', 'memoryLimitsMissing': 'polaris', 'Require_Run_As_ContainerUser_Windows': 'kyverno', 'cpuRequestsMissing': 'polaris'}","C:\Users\CAOSD\projects\tool-security-rules\resources\evaluation\tmp_remediateds_AST_Complete_V2_medium\rem_core.v1.Pod5.yaml - Pod generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/pod-v1.json#' - at '/spec/ephemeralContainers/0': validation failed   - at '/spec/ephemeralContainers/0': missing property 'name'   - at '/spec/ephemeralContainers/0/securityContext/procMount': got object, want null or string - at '/spec/overhead': got array, want null or object | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
core.v1.Pod50.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,304.28,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\core.v1.Pod50.yaml - Pod generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/pod-v1.json#' - at '/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
core.v1.Pod51.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,303.18,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\core.v1.Pod51.yaml - Pod generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/pod-v1.json#' - at '/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
core.v1.Pod52.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,303.14,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\core.v1.Pod52.yaml - Pod generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/pod-v1.json#' - at '/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
core.v1.Pod53.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,328.59,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\core.v1.Pod53.yaml - Pod generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/pod-v1.json#' - at '/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
core.v1.Pod54.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,288.21,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\core.v1.Pod54.yaml - Pod generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/pod-v1.json#' - at '/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
core.v1.Pod55.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,323.26,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\core.v1.Pod55.yaml - Pod generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/pod-v1.json#' - at '/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
core.v1.Pod56.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,282.3,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\core.v1.Pod56.yaml - Pod generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/pod-v1.json#' - at '/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
core.v1.Pod6.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,294.49,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\core.v1.Pod6.yaml - Pod generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/pod-v1.json#' - at '/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
core.v1.Pod7.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,293.67,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\core.v1.Pod7.yaml - Pod generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/pod-v1.json#' - at '/spec/resourceClaims/0': additional properties 'source' not allowed - at '/spec/volumes/0/ephemeral/volumeClaimTemplate/spec/resources': additional properties 'claims' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
core.v1.Pod8.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,299.3,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\core.v1.Pod8.yaml - Pod generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/pod-v1.json#' - at '/spec/resourceClaims/0': additional properties 'source' not allowed - at '/spec/volumes/0/ephemeral/volumeClaimTemplate/spec/resources': additional properties 'claims' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
core.v1.Pod9.yaml,Pod,61,29,8,37,42.21,0.0,9,1266,481,311,1,358.12,46420.04,532.13,46952.17,False,False,228,702,52.16,100.0,"{'Disallow_hostProcess': 'kyverno', 'use_high_gid': 'trivy', 'no_mounted_hostpath': 'trivy', 'kubernetes_no_custom_proc_mask': 'trivy', 'Disallow_hostPath': 'kyverno', 'Disallow_Privilege_Escalation': 'kyverno', 'Block_Ephemeral_Containers': 'kyverno', 'Disallow_Host_Namespaces': 'kyverno', 'Disallow_Secrets_from_Env_Vars': 'kyverno', 'Validate_User_ID_Group_ID_and_FS_Group': 'kyverno', 'Require_imagePullPolicy_Always': 'kyverno', 'Disallow_hostPorts': 'kyverno', 'kubernetes_no_non_default_capabilities': 'trivy', 'no_privileged_containers': 'trivy', 'kubernetes_no_host_port_access': 'trivy', 'kubernetes_no_hostprocess_containers': 'trivy', 'Restrict_Auto_Mount_of_Service_Account_Tokens': 'kyverno', 'Restrict_Node_Affinity': 'kyverno', 'Disallow_all_Secrets': 'kyverno', 'Disallow_procMount': 'kyverno', 'kubernetes_no_hostaliases': 'trivy', 'no_auto_mount_service_token': 'trivy', 'Disallow_Privileged_Containers': 'kyverno', 'kubernetes_no_self_privesc': 'trivy', 'Check_supplementalGroups': 'kyverno', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_no_non_ephemeral_volumes': 'trivy', 'use_high_uid': 'trivy', 'Restrict_node_selection': 'kyverno', 'cpuLimitsMissing': 'polaris', 'tagNotSpecified': 'polaris', 'Restrict_Image_Registries': 'kyverno', 'memoryRequestsMissing': 'polaris', 'Require_Images_Use_Checksums': 'kyverno', 'memoryLimitsMissing': 'polaris', 'Require_Run_As_ContainerUser_Windows': 'kyverno', 'cpuRequestsMissing': 'polaris'}","C:\Users\CAOSD\projects\tool-security-rules\resources\evaluation\tmp_remediateds_AST_Complete_V2_medium\rem_core.v1.Pod9.yaml - Pod generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/pod-v1.json#' - at '/spec/overhead': got array, want null or object - at '/spec/ephemeralContainers/0': validation failed   - at '/spec/ephemeralContainers/0': missing property 'name'   - at '/spec/ephemeralContainers/0/securityContext/procMount': got object, want null or string | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
core.v1.PodTemplate.after_roundtrip.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,598.88,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\core.v1.PodTemplate.after_roundtrip.yaml - PodTemplate generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/podtemplate-v1.json#' - at '/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
core.v1.PodTemplate.after_roundtrip1.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,474.57,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\core.v1.PodTemplate.after_roundtrip1.yaml - PodTemplate generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/podtemplate-v1.json#' - at '/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
core.v1.PodTemplate.after_roundtrip10.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,339.65,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\core.v1.PodTemplate.after_roundtrip10.yaml - PodTemplate generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/podtemplate-v1.json#' - at '/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
core.v1.PodTemplate.after_roundtrip11.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,296.3,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\core.v1.PodTemplate.after_roundtrip11.yaml - PodTemplate generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/podtemplate-v1.json#' - at '/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
core.v1.PodTemplate.after_roundtrip2.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,268.89,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\core.v1.PodTemplate.after_roundtrip2.yaml - PodTemplate generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/podtemplate-v1.json#' - at '/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
core.v1.PodTemplate.after_roundtrip3.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,288.89,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\core.v1.PodTemplate.after_roundtrip3.yaml - PodTemplate generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/podtemplate-v1.json#' - at '/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
core.v1.PodTemplate.after_roundtrip5.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,258.56,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\core.v1.PodTemplate.after_roundtrip5.yaml - PodTemplate generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/podtemplate-v1.json#' - at '/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
core.v1.PodTemplate.after_roundtrip6.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,281.38,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\core.v1.PodTemplate.after_roundtrip6.yaml - PodTemplate generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/podtemplate-v1.json#' - at '/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
core.v1.PodTemplate.after_roundtrip8.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,296.84,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\core.v1.PodTemplate.after_roundtrip8.yaml - PodTemplate generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/podtemplate-v1.json#' - at '/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
core.v1.PodTemplate.after_roundtrip9.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,605.22,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\core.v1.PodTemplate.after_roundtrip9.yaml - PodTemplate generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/podtemplate-v1.json#' - at '/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
core.v1.PodTemplate.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,325.75,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\core.v1.PodTemplate.yaml - PodTemplate generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/podtemplate-v1.json#' - at '/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
