Filename,Secure,TimeVal,TimeConf,PoliciesApplied,SecurityScore(0-100),RiskScore(0-100),PassedWeight,TotalWeight,Features,Configurations,FailedPolicies,Description
0-pod8.json,False,134.17727,0.02237,Block_Ephemeral_Containers;Check_Environment_Variables;Check_supplementalGroups;Disallow_CRI_socket_mounts;Disallow_Default_Namespace;Disallow_Host_Namespaces;Disallow_Privilege_Escalation;Disallow_Privileged_Containers;Disallow_Secrets_from_Env_Vars;Disallow_all_Secrets;Disallow_hostPath;Disallow_hostPorts;Disallow_hostProcess;Disallow_procMount;Prevent_cr8escape_CVE_2022_0811;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Pod_priorityClassName;Require_Read_Only_Root_Filesystem;Require_Run_As_ContainerUser_Windows;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Restrict_Auto_Mount_of_Service_Account_Tokens;Restrict_Node_Affinity;Restrict_control_plane_scheduling;Restrict_node_selection;Restrict_sysctls;Validate_User_ID_Group_ID_and_FS_Group;no_auto_mount_service_token;no_docker_sock_mount;no_privileged_containers;no_root;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;topologySpreadConstraint;use_high_gid;use_high_uid,76.09,23.91,21.000,27.600,17,1,Check_supplementalGroups;Require_Non_Root_Groups;Require_Read_Only_Root_Filesystem;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Validate_User_ID_Group_ID_and_FS_Group;no_root;topologySpreadConstraint;use_high_gid;use_high_uid,Security/Regex issues detected
0-pod8_1.json,False,134.2632,0.02248,Block_Ephemeral_Containers;Check_Environment_Variables;Check_supplementalGroups;Disallow_CRI_socket_mounts;Disallow_Default_Namespace;Disallow_Host_Namespaces;Disallow_Privilege_Escalation;Disallow_Privileged_Containers;Disallow_Secrets_from_Env_Vars;Disallow_all_Secrets;Disallow_hostPath;Disallow_hostPorts;Disallow_hostProcess;Disallow_procMount;Prevent_cr8escape_CVE_2022_0811;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Pod_priorityClassName;Require_Read_Only_Root_Filesystem;Require_Run_As_ContainerUser_Windows;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Restrict_Auto_Mount_of_Service_Account_Tokens;Restrict_Node_Affinity;Restrict_control_plane_scheduling;Restrict_node_selection;Restrict_sysctls;Validate_User_ID_Group_ID_and_FS_Group;no_auto_mount_service_token;no_docker_sock_mount;no_privileged_containers;no_root;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;topologySpreadConstraint;use_high_gid;use_high_uid,76.09,23.91,21.000,27.600,17,1,Check_supplementalGroups;Require_Non_Root_Groups;Require_Read_Only_Root_Filesystem;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Validate_User_ID_Group_ID_and_FS_Group;no_root;topologySpreadConstraint;use_high_gid;use_high_uid,Security/Regex issues detected
0-pod8_2.json,False,133.44498,0.0207,Block_Ephemeral_Containers;Check_Environment_Variables;Check_supplementalGroups;Disallow_CRI_socket_mounts;Disallow_Default_Namespace;Disallow_Host_Namespaces;Disallow_Privilege_Escalation;Disallow_Privileged_Containers;Disallow_Secrets_from_Env_Vars;Disallow_all_Secrets;Disallow_hostPath;Disallow_hostPorts;Disallow_hostProcess;Disallow_procMount;Prevent_cr8escape_CVE_2022_0811;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Pod_priorityClassName;Require_Read_Only_Root_Filesystem;Require_Run_As_ContainerUser_Windows;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Restrict_Auto_Mount_of_Service_Account_Tokens;Restrict_Node_Affinity;Restrict_control_plane_scheduling;Restrict_node_selection;Restrict_sysctls;Validate_User_ID_Group_ID_and_FS_Group;no_auto_mount_service_token;no_docker_sock_mount;no_privileged_containers;no_root;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;topologySpreadConstraint;use_high_gid;use_high_uid,76.09,23.91,21.000,27.600,17,1,Check_supplementalGroups;Require_Non_Root_Groups;Require_Read_Only_Root_Filesystem;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Validate_User_ID_Group_ID_and_FS_Group;no_root;topologySpreadConstraint;use_high_gid;use_high_uid,Security/Regex issues detected
0-pod8_3.json,False,137.48129,0.02314,Block_Ephemeral_Containers;Check_Environment_Variables;Check_supplementalGroups;Disallow_CRI_socket_mounts;Disallow_Default_Namespace;Disallow_Host_Namespaces;Disallow_Privilege_Escalation;Disallow_Privileged_Containers;Disallow_Secrets_from_Env_Vars;Disallow_all_Secrets;Disallow_hostPath;Disallow_hostPorts;Disallow_hostProcess;Disallow_procMount;Prevent_cr8escape_CVE_2022_0811;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Pod_priorityClassName;Require_Read_Only_Root_Filesystem;Require_Run_As_ContainerUser_Windows;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Restrict_Auto_Mount_of_Service_Account_Tokens;Restrict_Node_Affinity;Restrict_control_plane_scheduling;Restrict_node_selection;Restrict_sysctls;Validate_User_ID_Group_ID_and_FS_Group;no_auto_mount_service_token;no_docker_sock_mount;no_privileged_containers;no_root;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;topologySpreadConstraint;use_high_gid;use_high_uid,76.09,23.91,21.000,27.600,17,1,Check_supplementalGroups;Require_Non_Root_Groups;Require_Read_Only_Root_Filesystem;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Validate_User_ID_Group_ID_and_FS_Group;no_root;topologySpreadConstraint;use_high_gid;use_high_uid,Security/Regex issues detected
0-pod8_4.json,False,139.50385,0.01409,Block_Ephemeral_Containers;Check_Environment_Variables;Check_supplementalGroups;Disallow_CRI_socket_mounts;Disallow_Default_Namespace;Disallow_Host_Namespaces;Disallow_Privilege_Escalation;Disallow_Privileged_Containers;Disallow_Secrets_from_Env_Vars;Disallow_all_Secrets;Disallow_hostPath;Disallow_hostPorts;Disallow_hostProcess;Disallow_procMount;Prevent_cr8escape_CVE_2022_0811;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Pod_priorityClassName;Require_Read_Only_Root_Filesystem;Require_Run_As_ContainerUser_Windows;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Restrict_Auto_Mount_of_Service_Account_Tokens;Restrict_Node_Affinity;Restrict_control_plane_scheduling;Restrict_node_selection;Restrict_sysctls;Validate_User_ID_Group_ID_and_FS_Group;no_auto_mount_service_token;no_docker_sock_mount;no_privileged_containers;no_root;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;topologySpreadConstraint;use_high_gid;use_high_uid,76.09,23.91,21.000,27.600,17,1,Check_supplementalGroups;Require_Non_Root_Groups;Require_Read_Only_Root_Filesystem;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Validate_User_ID_Group_ID_and_FS_Group;no_root;topologySpreadConstraint;use_high_gid;use_high_uid,Security/Regex issues detected
0-pod9.json,False,139.12944,0.01,Block_Ephemeral_Containers;Check_Environment_Variables;Check_supplementalGroups;Disallow_CRI_socket_mounts;Disallow_Default_Namespace;Disallow_Host_Namespaces;Disallow_Privilege_Escalation;Disallow_Privileged_Containers;Disallow_Secrets_from_Env_Vars;Disallow_all_Secrets;Disallow_hostPath;Disallow_hostPorts;Disallow_hostProcess;Disallow_procMount;Prevent_cr8escape_CVE_2022_0811;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Pod_priorityClassName;Require_Read_Only_Root_Filesystem;Require_Run_As_ContainerUser_Windows;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Restrict_Auto_Mount_of_Service_Account_Tokens;Restrict_Node_Affinity;Restrict_control_plane_scheduling;Restrict_node_selection;Restrict_sysctls;Validate_User_ID_Group_ID_and_FS_Group;no_auto_mount_service_token;no_docker_sock_mount;no_privileged_containers;no_root;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;topologySpreadConstraint;use_high_gid;use_high_uid,73.55,26.45,20.300,27.600,10,4,Check_supplementalGroups;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Read_Only_Root_Filesystem;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Validate_User_ID_Group_ID_and_FS_Group;no_root;topologySpreadConstraint;use_high_gid;use_high_uid,Security/Regex issues detected
0-pv-for-pg-ha.json,False,0.92765,0.02306,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,14,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
0-pv-hostpath.json,False,1.01115,0.01,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,15,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
0-pvc.json,False,8.31854,0.01931,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,12,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
0-pvc1.json,False,8.07821,0.03404,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,12,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
0-rbac.json,Skip,-,0.01944,-,-,-,-,-,14,63,-,Configuracion sin politicas que verificar
0-rbac1.json,True,4.13599,0.006,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,100.00,0.00,0.700,0.700,8,3,,OK
0-rbac10.json,True,4.41791,0.01906,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,100.00,0.00,0.700,0.700,8,1,,OK
0-rbac10_1.json,True,8.0461,0.008,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,15,1,,OK
0-rbac10_2.json,True,7.95014,0.02011,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,15,1,,OK
0-rbac10_3.json,Skip,-,0.008,-,-,-,-,-,14,12,-,Configuracion sin politicas que verificar
0-rbac10_4.json,True,8.44881,0.006,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,16,1,,OK
0-rbac11.json,Skip,-,0.0201,-,-,-,-,-,14,1,-,Configuracion sin politicas que verificar
0-rbac11_1.json,True,8.68899,0.006,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,15,1,,OK
0-rbac12.json,Skip,-,0.016,-,-,-,-,-,14,9,-,Configuracion sin politicas que verificar
0-rbac12_1.json,True,8.68688,0.017,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,15,1,,OK
0-rbac13.json,True,4.12358,0.007,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,100.00,0.00,0.700,0.700,5,1,,OK
0-rbac13_1.json,Skip,-,0.01932,-,-,-,-,-,13,1,-,Configuracion sin politicas que verificar
0-rbac13_2.json,True,7.93891,0.007,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,12,1,,OK
0-rbac14.json,Skip,-,0.009,-,-,-,-,-,14,63,-,Configuracion sin politicas que verificar
0-rbac14_1.json,Skip,-,0.006,-,-,-,-,-,14,98,-,Configuracion sin politicas que verificar
0-rbac15.json,True,4.11648,0.00549,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,100.00,0.00,0.700,0.700,8,3,,OK
0-rbac15_1.json,Skip,-,0.01904,-,-,-,-,-,14,108,-,Configuracion sin politicas que verificar
0-rbac15_2.json,True,8.08895,0.006,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,15,3,,OK
0-rbac16.json,True,3.79556,0.0069,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,100.00,0.00,0.700,0.700,5,1,,OK
0-rbac16_1.json,Skip,-,0.008,-,-,-,-,-,11,20,-,Configuracion sin politicas que verificar
0-rbac16_2.json,True,7.56915,0.006,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,12,1,,OK
0-rbac17.json,True,4.11131,0.01855,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,100.00,0.00,0.700,0.700,8,1,,OK
0-rbac17_1.json,True,7.78995,0.01812,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,15,1,,OK
0-rbac17_2.json,True,7.88813,0.01915,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,15,1,,OK
0-rbac17_3.json,Skip,-,0.02113,-,-,-,-,-,14,12,-,Configuracion sin politicas que verificar
0-rbac17_4.json,True,7.77861,0.005,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,16,1,,OK
0-rbac18.json,Skip,-,0.008,-,-,-,-,-,14,1,-,Configuracion sin politicas que verificar
0-rbac18_1.json,True,7.9747,0.006,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,15,1,,OK
0-rbac19.json,Skip,-,0.01944,-,-,-,-,-,14,9,-,Configuracion sin politicas que verificar
0-rbac19_1.json,True,8.29125,0.005,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,15,1,,OK
0-rbac1_1.json,Skip,-,0.02009,-,-,-,-,-,14,108,-,Configuracion sin politicas que verificar
0-rbac1_2.json,True,8.36033,0.006,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,15,3,,OK
0-rbac2.json,True,3.81768,0.007,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,100.00,0.00,0.700,0.700,5,1,,OK
0-rbac20.json,True,3.80461,0.00736,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,100.00,0.00,0.700,0.700,5,1,,OK
0-rbac20_1.json,Skip,-,0.01904,-,-,-,-,-,13,1,-,Configuracion sin politicas que verificar
0-rbac20_2.json,True,7.46601,0.005,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,12,1,,OK
0-rbac2_1.json,Skip,-,0.007,-,-,-,-,-,11,20,-,Configuracion sin politicas que verificar
0-rbac2_2.json,True,7.98542,0.005,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,12,1,,OK
0-rbac3.json,True,3.96458,0.019,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,100.00,0.00,0.700,0.700,8,1,,OK
0-rbac3_1.json,True,7.92603,0.011,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,15,1,,OK
0-rbac3_2.json,True,8.00323,0.02004,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,15,1,,OK
0-rbac3_3.json,Skip,-,0.01855,-,-,-,-,-,14,12,-,Configuracion sin politicas que verificar
0-rbac3_4.json,True,8.11503,0.005,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,16,1,,OK
0-rbac4.json,Skip,-,0.02009,-,-,-,-,-,14,1,-,Configuracion sin politicas que verificar
0-rbac4_1.json,True,7.97242,0.006,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,15,1,,OK
0-rbac5.json,Skip,-,0.007,-,-,-,-,-,14,9,-,Configuracion sin politicas que verificar
0-rbac5_1.json,True,8.42029,0.005,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,15,1,,OK
0-rbac6.json,True,3.86314,0.00699,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,100.00,0.00,0.700,0.700,5,1,,OK
0-rbac6_1.json,Skip,-,0.01905,-,-,-,-,-,13,1,-,Configuracion sin politicas que verificar
0-rbac6_2.json,True,7.67526,0.006,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,12,1,,OK
0-rbac7.json,Skip,-,0.01906,-,-,-,-,-,14,63,-,Configuracion sin politicas que verificar
0-rbac7_1.json,Skip,-,0.00698,-,-,-,-,-,14,98,-,Configuracion sin politicas que verificar
0-rbac8.json,True,3.91763,0.005,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,100.00,0.00,0.700,0.700,8,3,,OK
0-rbac8_1.json,Skip,-,0.009,-,-,-,-,-,14,108,-,Configuracion sin politicas que verificar
0-rbac8_2.json,True,8.49644,0.006,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,15,3,,OK
0-rbac9.json,True,3.85517,0.00904,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,100.00,0.00,0.700,0.700,5,1,,OK
0-rbac9_1.json,Skip,-,0.02134,-,-,-,-,-,11,20,-,Configuracion sin politicas que verificar
0-rbac9_2.json,True,7.96641,0.00526,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,12,1,,OK
0-rbac_1.json,Skip,-,0.0089,-,-,-,-,-,14,98,-,Configuracion sin politicas que verificar
0-req-limits.json,False,136.09969,0.006,Block_Ephemeral_Containers;Check_Environment_Variables;Check_supplementalGroups;Disallow_CRI_socket_mounts;Disallow_Default_Namespace;Disallow_Host_Namespaces;Disallow_Privilege_Escalation;Disallow_Privileged_Containers;Disallow_Secrets_from_Env_Vars;Disallow_all_Secrets;Disallow_hostPath;Disallow_hostPorts;Disallow_hostProcess;Disallow_procMount;Prevent_cr8escape_CVE_2022_0811;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Pod_priorityClassName;Require_Read_Only_Root_Filesystem;Require_Run_As_ContainerUser_Windows;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Restrict_Auto_Mount_of_Service_Account_Tokens;Restrict_Node_Affinity;Restrict_control_plane_scheduling;Restrict_node_selection;Restrict_sysctls;Validate_User_ID_Group_ID_and_FS_Group;no_auto_mount_service_token;no_docker_sock_mount;no_privileged_containers;no_root;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;topologySpreadConstraint;use_high_gid;use_high_uid,73.55,26.45,20.300,27.600,12,4,Check_supplementalGroups;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Read_Only_Root_Filesystem;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Validate_User_ID_Group_ID_and_FS_Group;no_root;topologySpreadConstraint;use_high_gid;use_high_uid,Security/Regex issues detected
0-req-limits1.json,False,137.66145,0.02004,Block_Ephemeral_Containers;Check_Environment_Variables;Check_supplementalGroups;Disallow_CRI_socket_mounts;Disallow_Default_Namespace;Disallow_Host_Namespaces;Disallow_Privilege_Escalation;Disallow_Privileged_Containers;Disallow_Secrets_from_Env_Vars;Disallow_all_Secrets;Disallow_hostPath;Disallow_hostPorts;Disallow_hostProcess;Disallow_procMount;Prevent_cr8escape_CVE_2022_0811;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Pod_priorityClassName;Require_Read_Only_Root_Filesystem;Require_Run_As_ContainerUser_Windows;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Restrict_Auto_Mount_of_Service_Account_Tokens;Restrict_Node_Affinity;Restrict_control_plane_scheduling;Restrict_node_selection;Restrict_sysctls;Validate_User_ID_Group_ID_and_FS_Group;no_auto_mount_service_token;no_docker_sock_mount;no_privileged_containers;no_root;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;topologySpreadConstraint;use_high_gid;use_high_uid,73.55,26.45,20.300,27.600,12,4,Check_supplementalGroups;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Read_Only_Root_Filesystem;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Validate_User_ID_Group_ID_and_FS_Group;no_root;topologySpreadConstraint;use_high_gid;use_high_uid,Security/Regex issues detected
0-role-binding.json,False,7.92436,0.02139,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,50.00,50.00,0.700,1.400,13,1,Restrict_Binding_to_Cluster_Admin,Security/Regex issues detected
0-role-binding1.json,False,7.54779,0.02105,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,50.00,50.00,0.700,1.400,13,1,Restrict_Binding_to_Cluster_Admin,Security/Regex issues detected
0-role.json,Skip,-,0.01904,-,-,-,-,-,12,6,-,Configuracion sin politicas que verificar
0-role1.json,Skip,-,0.005,-,-,-,-,-,12,1,-,Configuracion sin politicas que verificar
0-role2.json,Skip,-,0.006,-,-,-,-,-,12,1,-,Configuracion sin politicas que verificar
0-role3.json,Skip,-,0.004,-,-,-,-,-,12,6,-,Configuracion sin politicas que verificar
0-role4.json,Skip,-,0.005,-,-,-,-,-,12,1,-,Configuracion sin politicas que verificar
0-role5.json,Skip,-,0.004,-,-,-,-,-,12,1,-,Configuracion sin politicas que verificar
0-secret.json,True,3.9921,0.004,Deny_Secret_Service_Account_Token_Type,100.00,0.00,0.700,0.700,8,2,,OK
0-secret1.json,True,3.81677,0.01728,Deny_Secret_Service_Account_Token_Type,100.00,0.00,0.700,0.700,8,2,,OK
0-secret2.json,True,4.12925,0.01272,Deny_Secret_Service_Account_Token_Type,100.00,0.00,0.700,0.700,8,2,,OK
0-secret3.json,True,4.02072,0.006,Deny_Secret_Service_Account_Token_Type,100.00,0.00,0.700,0.700,8,2,,OK
0-secret4.json,True,3.88718,0.01805,Deny_Secret_Service_Account_Token_Type,100.00,0.00,0.700,0.700,8,2,,OK
0-secret5.json,True,3.93189,0.04015,Deny_Secret_Service_Account_Token_Type,100.00,0.00,0.700,0.700,8,2,,OK
0-secret6.json,True,3.88438,0.01757,Deny_Secret_Service_Account_Token_Type,100.00,0.00,0.700,0.700,8,2,,OK
0-sercret.json,True,4.23124,0.01804,Deny_Secret_Service_Account_Token_Type,100.00,0.00,0.700,0.700,7,2,,OK
0-service-a-linkerd.json,False,49.31651,0.02071,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,72.07,27.93,8.000,11.100,40,20,Disallow_Default_Namespace;Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
0-service-a-linkerd1.json,False,48.83369,0.0251,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,72.07,27.93,8.000,11.100,40,20,Disallow_Default_Namespace;Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
0-service-a-ns.json,Skip,-,0.00799,-,-,-,-,-,7,2,-,Configuracion sin politicas que verificar
0-service-a-ns1.json,Skip,-,0.005,-,-,-,-,-,7,2,-,Configuracion sin politicas que verificar
0-service-account.json,True,3.99016,0.004,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,100.00,0.00,0.700,0.700,5,1,,OK
0-service-account1.json,True,3.99951,0.01707,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,100.00,0.00,0.700,0.700,8,1,,OK
0-service-account10.json,True,4.25447,0.01822,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,100.00,0.00,0.700,0.700,8,1,,OK
0-service-account11.json,True,3.88208,0.008,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,100.00,0.00,0.700,0.700,5,1,,OK
0-service-account12.json,True,3.90437,0.008,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,100.00,0.00,0.700,0.700,5,1,,OK
0-service-account13.json,True,3.98599,0.00701,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,100.00,0.00,0.700,0.700,9,3,,OK
0-service-account14.json,True,3.87001,0.007,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,100.00,0.00,0.700,0.700,5,1,,OK
0-service-account15.json,True,4.18597,0.006,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,100.00,0.00,0.700,0.700,5,1,,OK
0-service-account16.json,True,4.06025,0.01909,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,100.00,0.00,0.700,0.700,9,3,,OK
0-service-account17.json,True,3.72929,0.00601,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,100.00,0.00,0.700,0.700,5,1,,OK
0-service-account18.json,True,3.71233,0.00603,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,100.00,0.00,0.700,0.700,5,1,,OK
0-service-account19.json,True,3.81901,0.01965,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,100.00,0.00,0.700,0.700,9,3,,OK
0-service-account2.json,True,3.71185,0.006,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,100.00,0.00,0.700,0.700,5,1,,OK
0-service-account20.json,True,4.06233,0.00706,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,100.00,0.00,0.700,0.700,5,1,,OK
0-service-account21.json,True,3.73612,0.00714,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,100.00,0.00,0.700,0.700,5,1,,OK
0-service-account22.json,True,4.03095,0.01956,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,100.00,0.00,0.700,0.700,9,3,,OK
0-service-account23.json,True,3.90682,0.007,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,100.00,0.00,0.700,0.700,5,1,,OK
0-service-account24.json,True,4.05369,0.01909,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,100.00,0.00,0.700,0.700,9,3,,OK
0-service-account25.json,True,4.06105,0.007,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,100.00,0.00,0.700,0.700,5,1,,OK
0-service-account26.json,True,3.95083,0.02066,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,100.00,0.00,0.700,0.700,9,3,,OK
0-service-account27.json,True,3.78987,0.007,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,100.00,0.00,0.700,0.700,5,1,,OK
0-service-account28.json,True,3.81807,0.00607,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,100.00,0.00,0.700,0.700,5,1,,OK
0-service-account29.json,True,4.00141,0.02005,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,100.00,0.00,0.700,0.700,9,3,,OK
0-service-account3.json,True,3.73096,0.00701,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,100.00,0.00,0.700,0.700,5,1,,OK
0-service-account30.json,True,4.15984,0.0191,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,100.00,0.00,0.700,0.700,8,1,,OK
0-service-account31.json,True,4.05848,0.01905,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,100.00,0.00,0.700,0.700,9,3,,OK
0-service-account32.json,True,3.90021,0.006,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,100.00,0.00,0.700,0.700,5,1,,OK
