Filename,Kind,Policies_Evaluated,Orig_AST_Alerts,Orig_Regex_Alerts,Total_Initial_Alerts,Security_Score,Risk_Deduction_Score,Rem_Alerts,N_Features,N_Features_in_Policies_Complete,N_Features_in_Policies_Failed,N_Configurations,T_AST_ms,T_Detection_ms,T_AST_Remed_ms,T_Total_Pipeline_ms,Is_Fully_Secure,Is_K8s_Rem_Valid,AST_Lines_Added,AST_Lines_Removed,Patch_Similarity_%,Comments_Retention_%,Failed_Policies_Details,Kubeconform_Error
pod_restricted2.yaml,Pod,61,8,6,14,79.23,0.0,0,169,481,103,10000,181.28,5799.15,292.49,6091.64,True,True,41,325,65.73,100.0,"{'Restrict_node_selection': 'kyverno', 'use_high_gid': 'trivy', 'Require_Run_As_Non_Root_User': 'kyverno', 'Check_supplementalGroups': 'kyverno', 'Require_imagePullPolicy_Always': 'kyverno', 'use_high_uid': 'trivy', 'kubernetes_no_non_default_capabilities': 'trivy', 'Validate_User_ID_Group_ID_and_FS_Group': 'kyverno', 'memoryLimitsMissing': 'polaris', 'Require_Images_Use_Checksums': 'kyverno', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'Restrict_Image_Registries': 'kyverno', 'cpuRequestsMissing': 'polaris'}",
pod_restricted3.yaml,Pod,61,8,6,14,79.23,0.0,0,169,481,103,10000,175.43,5294.58,291.13,5585.71,True,True,41,325,65.73,100.0,"{'Restrict_node_selection': 'kyverno', 'use_high_gid': 'trivy', 'Require_Run_As_Non_Root_User': 'kyverno', 'Check_supplementalGroups': 'kyverno', 'Require_imagePullPolicy_Always': 'kyverno', 'use_high_uid': 'trivy', 'kubernetes_no_non_default_capabilities': 'trivy', 'Validate_User_ID_Group_ID_and_FS_Group': 'kyverno', 'memoryLimitsMissing': 'polaris', 'Require_Images_Use_Checksums': 'kyverno', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'Restrict_Image_Registries': 'kyverno', 'cpuRequestsMissing': 'polaris'}",
pod_restricted4.yaml,Pod,61,8,6,14,79.23,0.0,0,169,481,103,10000,173.18,5227.55,292.13,5519.68,True,True,41,325,65.73,100.0,"{'Restrict_node_selection': 'kyverno', 'use_high_gid': 'trivy', 'Require_Run_As_Non_Root_User': 'kyverno', 'Check_supplementalGroups': 'kyverno', 'Require_imagePullPolicy_Always': 'kyverno', 'use_high_uid': 'trivy', 'kubernetes_no_non_default_capabilities': 'trivy', 'Validate_User_ID_Group_ID_and_FS_Group': 'kyverno', 'memoryLimitsMissing': 'polaris', 'Require_Images_Use_Checksums': 'kyverno', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'Restrict_Image_Registries': 'kyverno', 'cpuRequestsMissing': 'polaris'}",
pod_restricted5.yaml,Pod,61,8,6,14,79.23,0.0,0,169,481,103,10000,168.65,5227.88,289.5,5517.38,True,True,41,325,65.73,100.0,"{'Restrict_node_selection': 'kyverno', 'use_high_gid': 'trivy', 'Require_Run_As_Non_Root_User': 'kyverno', 'Check_supplementalGroups': 'kyverno', 'Require_imagePullPolicy_Always': 'kyverno', 'use_high_uid': 'trivy', 'kubernetes_no_non_default_capabilities': 'trivy', 'Validate_User_ID_Group_ID_and_FS_Group': 'kyverno', 'memoryLimitsMissing': 'polaris', 'Require_Images_Use_Checksums': 'kyverno', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'Restrict_Image_Registries': 'kyverno', 'cpuRequestsMissing': 'polaris'}",
pod_restricted6.yaml,Pod,61,8,6,14,79.23,0.0,0,169,481,103,10000,171.43,5229.64,290.09,5519.73,True,True,41,325,65.73,100.0,"{'Restrict_node_selection': 'kyverno', 'use_high_gid': 'trivy', 'Require_Run_As_Non_Root_User': 'kyverno', 'Check_supplementalGroups': 'kyverno', 'Require_imagePullPolicy_Always': 'kyverno', 'use_high_uid': 'trivy', 'kubernetes_no_non_default_capabilities': 'trivy', 'Validate_User_ID_Group_ID_and_FS_Group': 'kyverno', 'memoryLimitsMissing': 'polaris', 'Require_Images_Use_Checksums': 'kyverno', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'Restrict_Image_Registries': 'kyverno', 'cpuRequestsMissing': 'polaris'}",
pod_restricted7.yaml,Pod,61,8,6,14,79.23,0.0,0,169,481,103,10000,175.05,5236.68,292.28,5528.96,True,True,41,325,65.73,100.0,"{'Restrict_node_selection': 'kyverno', 'use_high_gid': 'trivy', 'Require_Run_As_Non_Root_User': 'kyverno', 'Check_supplementalGroups': 'kyverno', 'Require_imagePullPolicy_Always': 'kyverno', 'use_high_uid': 'trivy', 'kubernetes_no_non_default_capabilities': 'trivy', 'Validate_User_ID_Group_ID_and_FS_Group': 'kyverno', 'memoryLimitsMissing': 'polaris', 'Require_Images_Use_Checksums': 'kyverno', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'Restrict_Image_Registries': 'kyverno', 'cpuRequestsMissing': 'polaris'}",
pod_restricted8.yaml,Pod,61,8,6,14,79.23,0.0,0,169,481,103,10000,182.12,5252.12,290.28,5542.4,True,True,41,325,65.73,100.0,"{'Restrict_node_selection': 'kyverno', 'use_high_gid': 'trivy', 'Require_Run_As_Non_Root_User': 'kyverno', 'Check_supplementalGroups': 'kyverno', 'Require_imagePullPolicy_Always': 'kyverno', 'use_high_uid': 'trivy', 'kubernetes_no_non_default_capabilities': 'trivy', 'Validate_User_ID_Group_ID_and_FS_Group': 'kyverno', 'memoryLimitsMissing': 'polaris', 'Require_Images_Use_Checksums': 'kyverno', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'Restrict_Image_Registries': 'kyverno', 'cpuRequestsMissing': 'polaris'}",
pod_restricted9.yaml,Pod,61,8,6,14,79.23,0.0,0,169,481,103,10000,174.64,5263.61,293.52,5557.13,True,True,41,325,65.73,100.0,"{'Restrict_node_selection': 'kyverno', 'use_high_gid': 'trivy', 'Require_Run_As_Non_Root_User': 'kyverno', 'Check_supplementalGroups': 'kyverno', 'Require_imagePullPolicy_Always': 'kyverno', 'use_high_uid': 'trivy', 'kubernetes_no_non_default_capabilities': 'trivy', 'Validate_User_ID_Group_ID_and_FS_Group': 'kyverno', 'memoryLimitsMissing': 'polaris', 'Require_Images_Use_Checksums': 'kyverno', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'Restrict_Image_Registries': 'kyverno', 'cpuRequestsMissing': 'polaris'}",
postgres_statefulset.yaml,StatefulSet,31,7,1,8,79.06,26.5,0,138,424,176,10000,245.67,2274.5,134.92,2409.42,True,True,9,1,97.37,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'use_high_uid': 'trivy', 'cpuLimitsMissing': 'polaris'}",
private-chain.expect_14.yaml,StatefulSet,31,7,4,11,70.09,0.0,0,76,424,176,10000,135.79,2972.8,278.62,3251.42,True,True,149,129,67.29,0.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
pull-secret1.yaml,Secret,4,0,0,0,100.0,100.0,0,8,14,0,1,34.55,48.4,0.0,0.0,True,True,0,0,100.0,100.0,{},
quality-definition-resizings.yaml,CronJob,30,7,4,11,69.16,0.0,0,27,420,176,2,724.89,778.98,31.3,810.28,True,True,15,0,95.7,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
redis-cluster2_1.yaml,StatefulSet,31,7,3,10,71.79,1.0,0,101,424,176,10000,269.63,12501.97,115.37,12617.34,True,True,24,18,89.18,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'tagNotSpecified': 'polaris', 'cpuLimitsMissing': 'polaris'}",
replicaset-expected-scan.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,486.56,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\small\replicaset-expected-scan.yaml - Job scan-vulnerabilityreport-5668c4b796 is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/job-batch-v1.json#' - at '/spec/template/spec/containers/0/volumeMounts': validation failed   - at '/spec/template/spec/containers/0/volumeMounts/0': additional properties 'readonly' not allowed   - at '/spec/template/spec/containers/0/volumeMounts/1': additional properties 'readonly' not allowed - at '/spec/template/spec/initContainers/0/volumeMounts/0': additional properties 'readonly' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
replicationcontroller-configauditreport-expected.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,283.31,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\small\replicationcontroller-configauditreport-expected.yaml - ConfigAuditReport replicationcontroller-nginx failed validation: could not find schema for ConfigAuditReport | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 0, Errors: 1, Skipped: 0"
replicationcontroller-expected-scan.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,305.16,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\small\replicationcontroller-expected-scan.yaml - Job scan-vulnerabilityreport-5dfc565d7b is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/job-batch-v1.json#' - at '/spec/template/spec/containers/0/volumeMounts': validation failed   - at '/spec/template/spec/containers/0/volumeMounts/0': additional properties 'readonly' not allowed   - at '/spec/template/spec/containers/0/volumeMounts/1': additional properties 'readonly' not allowed - at '/spec/template/spec/initContainers/0/volumeMounts/0': additional properties 'readonly' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
resource792_45.yaml,Deployment,31,4,4,8,78.63,25.0,0,53,422,77,6336,109.37,1463.54,162.33,1625.87,True,True,12,4,96.21,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
resource792_49.yaml,Deployment,31,4,4,8,78.63,25.0,0,96,422,77,10000,119.75,3133.64,241.87,3375.51,True,True,17,10,95.83,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
resource792_50.yaml,Deployment,31,4,4,8,78.63,25.0,0,74,422,77,10000,110.85,3765.01,270.9,4035.91,True,True,12,4,97.76,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
resource792_51.yaml,StatefulSet,31,3,4,7,81.62,35.5,0,69,424,75,1536,105.34,2329.67,207.97,2537.64,True,True,10,2,97.78,100.0,"{'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
resource793_45.yaml,Deployment,31,4,4,8,78.63,25.0,0,53,422,77,6336,120.1,1457.83,161.52,1619.35,True,True,12,4,96.21,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
resource793_49.yaml,Deployment,31,4,4,8,78.63,25.0,0,96,422,77,10000,121.35,3157.0,241.57,3398.57,True,True,17,10,95.83,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
resource793_50.yaml,Deployment,31,4,4,8,78.63,25.0,0,74,422,77,10000,108.5,3736.69,267.56,4004.25,True,True,12,4,97.76,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
resource793_51.yaml,StatefulSet,31,3,4,7,81.62,35.5,0,69,424,75,1536,108.45,2265.8,207.64,2473.44,True,True,10,2,97.78,100.0,"{'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
reverse-proxy-certificate.yaml,Secret,4,0,0,0,100.0,100.0,0,8,14,0,4,34.81,49.82,0.0,0.0,True,True,0,0,100.0,100.0,{},
sealed-secrets-keypair.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,116.87,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\small\sealed-secrets-keypair.yaml - Secret sealed-secrets-keypair is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/secret-v1.json#' - at '': additional properties 'sops' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
secret-oauth.sops.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,111.06,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\small\secret-oauth.sops.yaml - Secret authelia-oauth-secret is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/secret-v1.json#' - at '': additional properties 'sops' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
secret-tls19.yaml,Secret,4,0,0,0,100.0,100.0,0,8,14,0,3,35.04,48.78,0.0,0.0,True,True,0,0,100.0,100.0,{},
secret.kiada-tls.yaml,Secret,4,0,0,0,100.0,100.0,0,7,14,0,2,36.47,49.91,0.0,0.0,True,True,0,0,100.0,100.0,{},
secret.kiada-tls1.yaml,Secret,4,0,0,0,100.0,100.0,0,10,14,0,2,32.97,46.52,0.0,0.0,True,True,0,0,100.0,100.0,{},
secret.kiada-tls10.yaml,Secret,4,0,0,0,100.0,100.0,0,10,14,0,2,34.79,48.81,0.0,0.0,True,True,0,0,100.0,100.0,{},
secret.kiada-tls11.yaml,Secret,4,0,0,0,100.0,100.0,0,10,14,0,2,35.58,49.5,0.0,0.0,True,True,0,0,100.0,100.0,{},
secret.kiada-tls12.yaml,Secret,4,0,0,0,100.0,100.0,0,10,14,0,2,35.49,49.16,0.0,0.0,True,True,0,0,100.0,100.0,{},
secret.kiada-tls13.yaml,Secret,4,0,0,0,100.0,100.0,0,10,14,0,2,33.95,47.63,0.0,0.0,True,True,0,0,100.0,100.0,{},
secret.kiada-tls14.yaml,Secret,4,0,0,0,100.0,100.0,0,10,14,0,2,34.17,47.65,0.0,0.0,True,True,0,0,100.0,100.0,{},
secret.kiada-tls15.yaml,Secret,4,0,0,0,100.0,100.0,0,10,14,0,2,34.96,48.58,0.0,0.0,True,True,0,0,100.0,100.0,{},
secret.kiada-tls2.yaml,Secret,4,0,0,0,100.0,100.0,0,10,14,0,2,33.64,47.13,0.0,0.0,True,True,0,0,100.0,100.0,{},
secret.kiada-tls3.yaml,Secret,4,0,0,0,100.0,100.0,0,10,14,0,2,34.71,48.59,0.0,0.0,True,True,0,0,100.0,100.0,{},
secret.kiada-tls4.yaml,Secret,4,0,0,0,100.0,100.0,0,10,14,0,2,35.23,49.49,0.0,0.0,True,True,0,0,100.0,100.0,{},
secret.kiada-tls5.yaml,Secret,4,0,0,0,100.0,100.0,0,10,14,0,2,34.91,48.79,0.0,0.0,True,True,0,0,100.0,100.0,{},
secret.kiada-tls6.yaml,Secret,4,0,0,0,100.0,100.0,0,10,14,0,2,34.49,48.28,0.0,0.0,True,True,0,0,100.0,100.0,{},
secret.kiada-tls7.yaml,Secret,4,0,0,0,100.0,100.0,0,10,14,0,2,38.81,54.1,0.0,0.0,True,True,0,0,100.0,100.0,{},
secret.kiada-tls8.yaml,Secret,4,0,0,0,100.0,100.0,0,7,14,0,2,33.41,46.89,0.0,0.0,True,True,0,0,100.0,100.0,{},
secret.kiada-tls9.yaml,Secret,4,0,0,0,100.0,100.0,0,10,14,0,2,34.91,48.6,0.0,0.0,True,True,0,0,100.0,100.0,{},
secret.sops111.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,112.39,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\small\secret.sops111.yaml - Secret renovate-secret is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/secret-v1.json#' - at '': additional properties 'sops' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
secret.sops145_1.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,113.37,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\small\secret.sops145_1.yaml - Secret authelia-secret is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/secret-v1.json#' - at '': additional properties 'sops' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
secret.sops155.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,106.76,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\small\secret.sops155.yaml - Secret authelia-secret is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/secret-v1.json#' - at '': additional properties 'sops' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
secret542.yaml,Secret,4,0,0,0,100.0,100.0,0,8,14,0,1,44.12,57.79,0.0,0.0,True,True,0,0,100.0,100.0,{},
secret543.yaml,Secret,4,0,0,0,100.0,100.0,0,8,14,0,1,37.72,51.4,0.0,0.0,True,True,0,0,100.0,100.0,{},
secrets-configuration.yaml,Secret,4,0,0,0,100.0,100.0,0,11,14,0,21,32.76,47.07,0.0,0.0,True,True,0,0,100.0,100.0,{},
secrets-configuration_1.yaml,Secret,4,0,0,0,100.0,100.0,0,11,14,0,21,34.34,48.44,0.0,0.0,True,True,0,0,100.0,100.0,{},
secrets-configuration_2.yaml,Secret,4,0,0,0,100.0,100.0,0,11,14,0,21,34.74,49.02,0.0,0.0,True,True,0,0,100.0,100.0,{},
secrets-configuration_3.yaml,Secret,4,0,0,0,100.0,100.0,0,11,14,0,28,34.48,48.81,0.0,0.0,True,True,0,0,100.0,100.0,{},
secrets379.yaml,Secret,4,0,0,0,100.0,100.0,0,11,14,0,2233,34.72,194.97,0.0,0.0,True,True,0,0,100.0,100.0,{},
secrets456.yaml,Secret,4,0,0,0,100.0,100.0,0,11,14,0,2,34.83,48.7,0.0,0.0,True,True,0,0,100.0,100.0,{},
secure-app1_3.yaml,Secret,4,0,0,0,100.0,100.0,0,7,14,0,3,34.78,48.33,0.0,0.0,True,True,0,0,100.0,100.0,{},
secure-ingress-step2_1.yaml,Secret,4,0,0,0,100.0,100.0,0,7,14,0,2,35.16,48.6,0.0,0.0,True,True,0,0,100.0,100.0,{},
server-mp-secret.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,118.28,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\small\server-mp-secret.yaml - Secret cod2-server-mp is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/secret-v1.json#' - at '': additional properties 'sops' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
server-secret10.yaml,Secret,4,0,0,0,100.0,100.0,0,6,14,0,2,45.26,59.01,0.0,0.0,True,True,0,0,100.0,100.0,{},
server-tls-secret.yaml,Secret,4,0,0,0,100.0,100.0,0,7,14,0,3,51.38,65.09,0.0,0.0,True,True,0,0,100.0,100.0,{},
server-tls-secret1.yaml,Secret,4,0,0,0,100.0,100.0,0,7,14,0,3,33.16,46.97,0.0,0.0,True,True,0,0,100.0,100.0,{},
service-ca-deployment_7.yaml,Secret,4,0,0,0,100.0,100.0,0,8,14,0,3,45.09,58.73,0.0,0.0,True,True,0,0,100.0,100.0,{},
sonar1_12.yaml,StatefulSet,31,3,0,3,91.45,70.0,0,120,424,99,10000,197.82,1459.78,125.0,1584.78,True,True,12,20,91.58,100.0,"{'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_uid': 'trivy'}",
sonar_12.yaml,StatefulSet,31,3,0,3,91.45,70.0,0,120,424,99,10000,97.66,1371.1,125.65,1496.75,True,True,12,20,91.58,100.0,"{'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_uid': 'trivy'}",
StatefulSet-argocd-application-controller.yaml,StatefulSet,31,4,4,8,78.63,25.0,0,83,424,84,10000,123.3,4679.1,280.55,4959.65,True,True,326,320,11.02,100.0,"{'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'no_auto_mount_service_token': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
statefulset-expected-scan.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,479.34,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\small\statefulset-expected-scan.yaml - Job scan-vulnerabilityreport-85bdb4586d is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/job-batch-v1.json#' - at '/spec/template/spec/containers/0/volumeMounts': validation failed   - at '/spec/template/spec/containers/0/volumeMounts/0': additional properties 'readonly' not allowed   - at '/spec/template/spec/containers/0/volumeMounts/1': additional properties 'readonly' not allowed - at '/spec/template/spec/initContainers/0/volumeMounts/0': additional properties 'readonly' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
statefulset-my-rabbitmq.yaml,StatefulSet,31,5,4,9,75.21,13.0,0,150,424,110,10000,207.37,2367.23,162.56,2529.79,True,True,11,3,96.94,100.0,"{'kubernetes_default_namespace_should_not_be_used': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
statefulset-my-rabbitmq1.yaml,StatefulSet,31,5,4,9,75.21,13.0,0,150,424,110,10000,125.69,2288.28,164.05,2452.33,True,True,11,3,96.94,100.0,"{'kubernetes_default_namespace_should_not_be_used': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
statefulset219.yaml,StatefulSet,31,7,2,9,76.07,16.0,0,76,424,176,10000,132.79,965.94,117.81,1083.75,True,True,222,189,9.67,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'cpuLimitsMissing': 'polaris'}",
statefulset378.yaml,StatefulSet,31,8,2,10,71.79,1.0,0,92,424,201,10000,155.91,1201.85,118.4,1320.25,True,True,128,124,28.41,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'no_privileged_containers': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'cpuLimitsMissing': 'polaris'}",
statefulset379.yaml,StatefulSet,31,8,0,8,77.78,22.0,0,104,424,201,10000,175.75,1358.05,123.17,1481.22,True,True,135,132,27.64,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'no_privileged_containers': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'use_high_uid': 'trivy'}",
