Filename,Kind,Policies_Evaluated,Orig_Z3_Alerts,Orig_AST_Alerts,Orig_Regex_Alerts,Total_Initial_Alerts,Rem_Alerts,N_Features,N_Features_in_Policies_Complete,N_Features_in_Policies_Failed,N_Configurations,T_Detection_ms,T_AST_Remed_ms,T_Total_Pipeline_ms,Is_Fully_Secure,Is_AST_100%_Accurate,Is_K8s_Rem_Valid,AST_Lines_Added,AST_Lines_Removed,Patch_Similarity_%,Comments_Retention_%,Kubeconform_Error
01_pod_and_svc_1.yaml,Service,6,2,2,0,2,0,18,13,4,1,27741.15,11.32,27752.47,True,True,True,2,2,85.71,100.0,
01_pvc.yaml,PersistentVolumeClaim,2,1,1,0,1,0,11,7,3,1,13940.87,8.48,13949.35,True,True,True,1,1,90.91,100.0,
01_replica_set.yaml,ReplicaSet,30,7,7,5,12,0,22,420,176,8,94993.12,26.44,95019.56,True,True,True,17,2,75.95,100.0,
01_service-account.yaml,ServiceAccount,3,0,0,0,0,0,7,7,0,1,7138.84,0.0,7138.84,True,True,True,0,0,100.0,
01_service.yaml,Service,6,1,1,0,1,0,16,13,2,2,28135.22,11.51,28146.73,True,True,True,1,2,89.66,100.0,
01_voting_app.yaml,Deployment,31,8,8,4,12,0,25,422,178,1,98230.21,25.59,98255.8,True,True,True,16,1,71.19,100.0,
01_voting_app_1.yaml,Service,6,2,2,0,2,0,18,13,4,1,27818.65,10.94,27829.59,True,True,True,2,2,85.71,100.0,
hello-world-app-deploy.yaml,Deployment,31,7,7,4,11,0,25,422,176,8,98378.61,28.22,98406.83,True,True,True,19,4,64.62,100.0,
hello-world-app-pod.yaml,Pod,61,13,13,6,19,0,13,481,187,2,179693.15,22.56,179715.71,True,True,True,28,7,31.37,100.0,
hello-world-app-service.yaml,Service,6,2,2,0,2,0,18,13,4,4,27933.83,12.86,27946.69,True,True,True,6,6,68.42,100.0,
hello-world-apply.yaml,Deployment,31,7,7,4,11,0,44,422,176,1,98707.13,34.03,98741.16,True,True,True,15,1,80.95,100.0,
hello-world-apply1.yaml,Deployment,31,7,7,0,7,0,49,422,176,4,98599.92,35.48,98635.4,True,True,True,9,2,87.91,100.0,
hello-world-apply2.yaml,Deployment,31,7,7,0,7,0,49,422,176,4,98639.35,35.17,98674.52,True,True,True,9,2,87.91,100.0,
hello-world-apply3.yaml,Deployment,31,7,7,0,7,0,49,422,176,4,98630.72,34.86,98665.58,True,True,True,9,2,87.91,100.0,
hello-world-bad.yaml,Deployment,31,8,8,5,13,0,21,422,178,1,98490.97,23.72,98514.69,True,True,True,17,2,64.15,100.0,
hello-world-bad1.yaml,Deployment,31,8,8,5,13,0,21,422,178,1,98410.46,23.42,98433.88,True,True,True,17,2,64.15,100.0,
hello-world-bad2.yaml,Deployment,31,8,8,5,13,0,21,422,178,1,98389.39,23.67,98413.06,True,True,True,17,2,64.15,100.0,
hello-world-bad3.yaml,Deployment,31,8,8,5,13,0,21,422,178,1,98369.27,23.77,98393.04,True,True,True,17,2,64.15,100.0,
hello-world-bad4.yaml,Deployment,31,8,8,5,13,0,21,422,178,1,98280.88,23.6,98304.48,True,True,True,17,2,64.15,100.0,
hello-world-bad5.yaml,Deployment,31,8,8,5,13,0,21,422,178,1,98421.26,23.83,98445.09,True,True,True,17,2,64.15,100.0,
hello-world-bad6.yaml,Deployment,31,8,8,5,13,0,21,422,178,1,98379.55,23.53,98403.08,True,True,True,17,2,64.15,100.0,
hello-world-create.yaml,Pod,61,13,13,6,19,0,12,481,187,1,180097.88,22.07,180119.95,True,True,True,23,1,47.83,100.0,
hello-world-create1.yaml,Pod,61,13,13,6,19,0,12,481,187,1,180031.8,22.14,180053.94,True,True,True,23,1,47.83,100.0,
hello-world-create2.yaml,Pod,61,13,13,6,19,0,12,481,187,1,179963.65,21.57,179985.22,True,True,True,23,1,47.83,100.0,
hello-world-create3.yaml,Pod,61,13,13,6,19,0,12,481,187,1,180295.57,21.57,180317.14,True,True,True,23,1,47.83,100.0,
hello-world-cronjob.yaml,CronJob,30,7,7,5,12,0,17,420,176,3,95020.35,22.48,95042.83,True,True,True,17,2,62.75,100.0,
hello-world-dep.yaml,Deployment,31,7,7,5,12,0,21,422,176,1,98687.6,24.23,98711.83,True,True,True,16,1,67.92,100.0,
hello-world-dep1.yaml,Deployment,31,7,7,5,12,0,21,422,176,1,98573.37,23.48,98596.85,True,True,True,16,1,67.92,100.0,
hello-world-dep2.yaml,Deployment,31,7,7,5,12,0,21,422,176,1,98823.22,23.57,98846.79,True,True,True,16,1,67.92,100.0,
hello-world-dep3.yaml,Deployment,31,7,7,5,12,0,21,422,176,1,98709.88,23.3,98733.18,True,True,True,16,1,67.92,100.0,
hello-world-dep4.yaml,Deployment,31,8,8,5,13,0,21,422,178,1,98488.62,24.12,98512.74,True,True,True,17,2,64.15,100.0,
hello-world-dep5.yaml,Deployment,31,8,8,5,13,0,21,422,178,1,98373.72,23.52,98397.24,True,True,True,17,2,64.15,100.0,
hello-world-dep6.yaml,Deployment,31,8,8,5,13,0,21,422,178,1,100361.77,24.38,100386.15,True,True,True,17,2,64.15,100.0,
hello-world-deployment-1.yaml,Deployment,31,7,7,4,11,0,19,422,176,4,98959.18,24.12,98983.3,True,True,True,17,2,64.15,100.0,
hello-world-deployment-2.yaml,Deployment,31,7,7,4,11,0,19,422,176,4,98880.96,24.04,98905.0,True,True,True,17,2,64.15,100.0,
hello-world-deployment.yaml,Deployment,31,8,8,4,12,0,32,422,178,1,98651.44,30.29,98681.73,True,True,True,17,2,73.97,100.0,
hello-world-deployment1.yaml,Deployment,31,8,8,5,13,0,22,422,178,1,98387.35,24.24,98411.59,True,True,True,18,3,61.82,100.0,
hello-world-ingress.yaml,Ingress,3,1,1,0,1,0,19,4,2,9,13894.69,27.96,13922.65,True,True,True,4,0,94.44,100.0,
hello-world-ingress1.yaml,Ingress,3,1,1,0,1,0,19,4,2,9,13643.71,27.63,13671.34,True,True,True,4,0,94.44,100.0,
hello-world-ingress1_1.yaml,Ingress,3,1,1,0,1,0,19,4,2,2,13933.15,16.44,13949.59,True,True,True,4,0,90.48,100.0,
hello-world-ingress2.yaml,Ingress,3,1,1,0,1,0,19,4,2,9,14053.6,27.84,14081.44,True,True,True,4,0,94.44,100.0,
hello-world-ingress2_1.yaml,Ingress,3,1,1,0,1,0,19,4,2,2,13641.14,16.48,13657.62,True,True,True,4,0,90.48,100.0,
hello-world-ingress4.yaml,Ingress,3,0,0,0,0,0,24,4,0,9,7439.63,0.0,7439.63,True,True,True,0,0,100.0,
hello-world-ingress4_1.yaml,Ingress,3,0,0,0,0,0,24,4,0,3,7123.94,0.0,7123.94,True,True,True,0,0,100.0,
hello-world-ingress5.yaml,Ingress,3,0,0,0,0,0,24,4,0,9,7127.27,0.0,7127.27,True,True,True,0,0,100.0,
hello-world-ingress5_1.yaml,Ingress,3,0,0,0,0,0,24,4,0,2,7470.92,0.0,7470.92,True,True,True,0,0,100.0,
hello-world-ingress6.yaml,Ingress,3,0,0,0,0,0,24,4,0,9,7125.68,0.0,7125.68,True,True,True,0,0,100.0,
hello-world-ingress6_1.yaml,Ingress,3,0,0,0,0,0,24,4,0,2,7443.39,0.0,7443.39,True,True,True,0,0,100.0,
hello-world-ingress_1.yaml,Ingress,3,1,1,0,1,0,19,4,2,2,13614.85,16.71,13631.56,True,True,True,4,0,90.48,100.0,
hello-world-pod.yaml,Pod,61,13,13,7,20,0,15,481,187,1,180143.57,22.33,180165.9,True,True,True,23,2,46.81,100.0,
hello-world-service-1.yaml,Service,6,2,2,0,2,0,16,13,4,2,28053.1,10.58,28063.68,True,True,True,4,4,69.23,100.0,
hello-world-service-2.yaml,Service,6,2,2,0,2,0,16,13,4,2,27782.48,10.39,27792.87,True,True,True,4,4,69.23,100.0,
hello-world-service.yaml,Service,6,2,2,0,2,0,13,13,4,1,27935.89,9.01,27944.9,True,True,True,2,2,81.82,100.0,
hello-world-service1.yaml,Deployment,31,8,8,4,12,0,27,422,178,1,98573.36,27.43,98600.79,True,True,True,16,1,73.02,100.0,
hello-world-service1_1.yaml,Service,6,2,2,0,2,0,17,13,4,1,27777.12,10.41,27787.53,True,True,True,2,2,84.62,100.0,
hello-world-service1_2.yaml,Ingress,3,0,0,0,0,0,22,4,0,7,7436.7,0.0,7436.7,True,True,True,0,0,100.0,
hello-world-ui-svc.yaml,Service,6,1,1,0,1,0,12,13,2,1,28035.04,8.42,28043.46,True,True,True,2,2,80.0,100.0,
hello-world-webserver-pod.yaml,Pod,61,13,13,7,20,0,8,481,187,1,180024.06,19.66,180043.72,True,True,True,23,1,36.84,100.0,
hello-world-webserver-service.yaml,Service,6,2,2,0,2,0,16,13,4,1,27726.83,9.76,27736.59,True,True,True,4,4,66.67,100.0,
helloworld-affinity-with-tolerations.yaml,Deployment,31,7,7,5,12,0,44,422,176,1,99099.45,34.39,99133.84,True,True,True,17,2,78.65,100.0,
helloworld-affinity-with-tolerations1.yaml,Deployment,31,7,7,5,12,0,44,422,176,1,98708.2,34.59,98742.79,True,True,True,17,2,78.65,100.0,
helloworld-affinity.yaml,Deployment,31,7,7,5,12,0,37,422,176,1,99071.11,31.38,99102.49,True,True,True,16,1,78.48,100.0,
helloworld-affinity1.yaml,Deployment,31,7,7,5,12,0,37,422,176,1,98673.46,31.17,98704.63,True,True,True,16,1,78.48,100.0,
helloworld-backend-deployment.yaml,Deployment,31,8,8,2,10,0,51,422,178,2,98560.59,37.62,98598.21,True,True,True,12,3,85.44,100.0,
helloworld-backend-pv.yaml,PersistentVolume,1,0,0,0,0,0,13,0,0,1,48.62,0.0,48.62,True,True,True,0,0,100.0,
helloworld-backend-pvc.yaml,PersistentVolumeClaim,2,1,1,0,1,0,13,7,3,1,13605.11,9.97,13615.08,True,True,True,2,2,84.62,100.0,
helloworld-black.yaml,Deployment,31,7,7,4,11,0,21,422,176,1,98894.6,23.74,98918.34,True,True,True,15,0,71.7,100.0,
helloworld-black_1.yaml,Service,6,2,2,0,2,0,16,13,4,1,28072.42,9.58,28082.0,True,True,True,2,2,83.33,100.0,
helloworld-deployment.yaml,Deployment,31,7,7,5,12,0,23,422,176,1,98629.05,24.18,98653.23,True,True,True,17,2,66.67,100.0,
helloworld-deployment1.yaml,Deployment,31,8,8,4,12,0,24,422,178,1,98642.33,25.0,98667.33,True,True,True,20,5,56.14,100.0,
helloworld-deployment2.yaml,Deployment,31,7,7,5,12,0,23,422,176,1,98766.7,24.36,98791.06,True,True,True,17,2,66.67,100.0,
helloworld-deployment3.yaml,Deployment,31,8,8,4,12,0,24,422,178,1,98570.14,25.45,98595.59,True,True,True,20,5,56.14,100.0,
helloworld-deployment4.yaml,Deployment,31,7,7,5,12,0,21,422,176,1,98811.52,23.43,98834.95,True,True,True,19,4,56.6,100.0,
helloworld-deployment5.yaml,Deployment,31,8,8,5,13,0,21,422,178,1,98553.79,24.11,98577.9,True,True,True,17,2,64.15,100.0,
helloworld-dual-stack.yaml,Service,6,1,1,0,1,0,19,13,2,2,28260.29,11.39,28271.68,True,True,True,1,1,94.12,100.0,
helloworld-dual-stack1.yaml,Service,6,1,1,0,1,0,19,13,2,2,28334.46,11.51,28345.97,True,True,True,1,1,94.12,100.0,
helloworld-dual-stack1_1.yaml,Deployment,31,8,8,4,12,0,29,422,178,8,98638.63,28.18,98666.81,True,True,True,14,2,76.47,100.0,
helloworld-dual-stack1_2.yaml,Deployment,31,8,8,4,12,0,29,422,178,8,98571.4,28.01,98599.41,True,True,True,14,2,76.47,100.0,
helloworld-dual-stack2.yaml,Service,6,1,1,0,1,0,19,13,2,2,28175.88,11.5,28187.38,True,True,True,1,1,94.12,100.0,
helloworld-dual-stack2_1.yaml,Deployment,31,8,8,4,12,0,29,422,178,8,98619.75,28.49,98648.24,True,True,True,14,2,76.47,100.0,
helloworld-dual-stack2_2.yaml,Deployment,31,8,8,4,12,0,29,422,178,8,98761.56,28.22,98789.78,True,True,True,14,2,76.47,100.0,
helloworld-dual-stack3.yaml,Service,6,1,1,0,1,0,19,13,2,2,28304.87,11.58,28316.45,True,True,True,1,1,94.12,100.0,
helloworld-dual-stack3_1.yaml,Deployment,31,8,8,4,12,0,29,422,178,8,98521.8,28.07,98549.87,True,True,True,14,2,76.47,100.0,
helloworld-dual-stack3_2.yaml,Deployment,31,8,8,4,12,0,29,422,178,8,98752.02,28.36,98780.38,True,True,True,14,2,76.47,100.0,
helloworld-dual-stack4.yaml,Service,6,1,1,0,1,0,19,13,2,2,28157.22,11.55,28168.77,True,True,True,1,1,94.12,100.0,
helloworld-dual-stack4_1.yaml,Deployment,31,8,8,3,11,0,29,422,178,8,98446.04,28.78,98474.82,True,True,True,13,1,79.41,100.0,
helloworld-dual-stack4_2.yaml,Deployment,31,8,8,3,11,0,29,422,178,8,98542.77,28.58,98571.35,True,True,True,13,1,79.41,100.0,
helloworld-dual-stack_1.yaml,Deployment,31,8,8,4,12,0,29,422,178,8,98635.42,28.17,98663.59,True,True,True,14,2,76.47,100.0,
helloworld-dual-stack_2.yaml,Deployment,31,8,8,4,12,0,29,422,178,8,98486.31,30.45,98516.76,True,True,True,14,2,76.47,100.0,
helloworld-frontend-deployment.yaml,Deployment,31,8,8,1,9,0,43,422,178,4,99131.5,33.33,99164.83,True,True,True,11,3,84.09,100.0,
helloworld-jwt1_3.yaml,Deployment,31,8,8,5,13,0,25,422,178,2,98576.29,26.64,98602.93,True,True,True,17,2,69.84,100.0,
helloworld-jwt1_4.yaml,Service,6,1,1,0,1,0,16,13,2,1,28536.1,10.31,28546.41,True,True,True,1,1,92.31,100.0,
helloworld-jwt1_5.yaml,Deployment,31,8,8,5,13,0,25,422,178,2,98436.88,26.86,98463.74,True,True,True,17,2,69.84,100.0,
helloworld-jwt1_6.yaml,Service,6,1,1,0,1,0,16,13,2,1,28139.78,10.29,28150.07,True,True,True,1,1,92.31,100.0,
helloworld-jwt_3.yaml,Deployment,31,8,8,5,13,0,25,422,178,2,98791.4,26.74,98818.14,True,True,True,17,2,69.84,100.0,
helloworld-jwt_4.yaml,Service,6,1,1,0,1,0,16,13,2,1,28366.41,10.7,28377.11,True,True,True,1,1,92.31,100.0,
helloworld-jwt_5.yaml,Deployment,31,8,8,5,13,0,25,422,178,2,98591.02,26.86,98617.88,True,True,True,17,2,69.84,100.0,
helloworld-jwt_6.yaml,Service,6,1,1,0,1,0,16,13,2,1,28009.76,10.55,28020.31,True,True,True,1,1,92.31,100.0,
helloworld-one.yaml,Deployment,31,8,8,4,12,0,24,422,178,1,98658.41,25.41,98683.82,True,True,True,16,1,71.19,100.0,
helloworld-one_1.yaml,Service,6,1,1,0,1,0,12,13,2,1,28248.9,8.12,28257.02,True,True,True,1,1,90.0,100.0,
helloworld-rbac1_10.yaml,Deployment,31,8,8,5,13,0,26,422,178,4,98797.34,28.85,98826.19,True,True,True,17,2,72.46,100.0,
helloworld-rbac1_11.yaml,Service,6,1,1,0,1,0,16,13,2,1,28032.52,10.42,28042.94,True,True,True,1,1,92.31,100.0,
helloworld-rbac1_12.yaml,Deployment,31,8,8,5,13,0,25,422,178,2,98712.05,26.74,98738.79,True,True,True,17,2,69.84,100.0,
helloworld-rbac1_13.yaml,Service,6,1,1,0,1,0,16,13,2,1,28310.21,10.33,28320.54,True,True,True,1,1,92.31,100.0,
helloworld-rbac1_6.yaml,ServiceAccount,3,0,0,0,0,0,4,7,0,1,7181.2,0.0,7181.2,True,True,True,0,0,100.0,
helloworld-rbac1_7.yaml,ServiceAccount,3,0,0,0,0,0,4,7,0,1,7153.13,0.0,7153.13,True,True,True,0,0,100.0,
helloworld-rbac1_8.yaml,Deployment,31,8,8,5,13,0,26,422,178,4,98587.77,28.81,98616.58,True,True,True,17,2,72.46,100.0,
helloworld-rbac1_9.yaml,Service,6,1,1,0,1,0,16,13,2,1,28529.6,10.25,28539.85,True,True,True,1,1,92.31,100.0,
helloworld-rbac_10.yaml,Deployment,31,8,8,5,13,0,26,422,178,4,98480.12,28.93,98509.05,True,True,True,17,2,72.46,100.0,
helloworld-rbac_11.yaml,Service,6,1,1,0,1,0,16,13,2,1,28049.2,10.47,28059.67,True,True,True,1,1,92.31,100.0,
helloworld-rbac_12.yaml,Deployment,31,8,8,5,13,0,25,422,178,2,98745.42,26.72,98772.14,True,True,True,17,2,69.84,100.0,
helloworld-rbac_13.yaml,Service,6,1,1,0,1,0,16,13,2,1,28282.65,10.97,28293.62,True,True,True,1,1,92.31,100.0,
helloworld-rbac_6.yaml,ServiceAccount,3,0,0,0,0,0,4,7,0,1,7232.7,0.0,7232.7,True,True,True,0,0,100.0,
helloworld-rbac_7.yaml,ServiceAccount,3,0,0,0,0,0,4,7,0,1,7154.07,0.0,7154.07,True,True,True,0,0,100.0,
helloworld-rbac_8.yaml,Deployment,31,8,8,5,13,0,26,422,178,4,98552.22,29.5,98581.72,True,True,True,17,2,72.46,100.0,
helloworld-rbac_9.yaml,Service,6,1,1,0,1,0,16,13,2,1,28427.61,10.45,28438.06,True,True,True,1,1,92.31,100.0,
helloworld-rc.yaml,ReplicationController,25,7,7,0,7,0,22,420,176,1,95308.83,20.49,95329.32,True,True,True,8,0,84.0,100.0,
helloworld-rc1.yaml,ReplicationController,25,7,7,0,7,0,22,420,176,1,95279.99,19.9,95299.89,True,True,True,8,0,84.0,100.0,
helloworld-rc2.yaml,ReplicationController,25,7,7,0,7,0,22,420,176,1,95005.89,20.06,95025.95,True,True,True,8,0,84.0,100.0,
helloworld-rc3.yaml,ReplicationController,25,7,7,0,7,0,22,420,176,1,95458.59,20.11,95478.7,True,True,True,8,0,84.0,100.0,
helloworld-service-v1-v2.yaml,Service,6,1,1,0,1,0,14,13,2,6,28375.53,11.77,28387.3,True,True,True,1,1,93.33,100.0,
helloworld-service-v1-v2_1.yaml,Service,6,1,1,0,1,0,14,13,2,6,28006.84,11.9,28018.74,True,True,True,1,1,93.33,100.0,
helloworld-service.yaml,Service,6,1,1,0,1,0,11,13,2,1,28042.83,8.23,28051.06,True,True,True,2,2,80.0,100.0,
helloworld-tls-legacy1_1.yaml,Deployment,31,8,8,5,13,0,26,422,178,2,99037.05,28.06,99065.11,True,True,True,17,2,70.77,100.0,
helloworld-tls-legacy1_2.yaml,Deployment,31,8,8,5,13,0,26,422,178,4,98661.96,29.13,98691.09,True,True,True,17,2,72.46,100.0,
helloworld-tls-legacy1_3.yaml,Service,6,1,1,0,1,0,17,13,2,1,28080.25,11.12,28091.37,True,True,True,1,1,92.86,100.0,
helloworld-tls-legacy1_4.yaml,Service,6,1,1,0,1,0,17,13,2,1,28151.28,11.13,28162.41,True,True,True,1,1,92.86,100.0,
helloworld-tls-legacy_1.yaml,Deployment,31,8,8,5,13,0,26,422,178,2,98567.56,27.88,98595.44,True,True,True,17,2,70.77,100.0,
helloworld-tls-legacy_2.yaml,Deployment,31,8,8,5,13,0,26,422,178,4,98753.05,29.08,98782.13,True,True,True,17,2,72.46,100.0,
helloworld-tls-legacy_3.yaml,Service,6,1,1,0,1,0,17,13,2,1,28316.28,11.0,28327.28,True,True,True,1,1,92.86,100.0,
helloworld-tls-legacy_4.yaml,Service,6,1,1,0,1,0,17,13,2,1,28156.06,11.03,28167.09,True,True,True,1,1,92.86,100.0,
helloworld-tls1_2.yaml,Deployment,31,8,8,5,13,0,26,422,178,4,98616.37,28.96,98645.33,True,True,True,17,2,72.46,100.0,
helloworld-tls1_3.yaml,Deployment,31,8,8,5,13,0,26,422,178,4,98446.3,29.13,98475.43,True,True,True,17,2,72.46,100.0,
helloworld-tls1_4.yaml,Deployment,31,8,8,5,13,0,26,422,178,4,98698.94,29.88,98728.82,True,True,True,17,2,72.46,100.0,
helloworld-tls1_5.yaml,Deployment,31,8,8,5,13,0,26,422,178,2,98599.19,27.88,98627.07,True,True,True,17,2,70.77,100.0,
helloworld-tls1_6.yaml,Service,6,1,1,0,1,0,17,13,2,1,28313.07,11.24,28324.31,True,True,True,1,1,92.86,100.0,
helloworld-tls1_7.yaml,Service,6,1,1,0,1,0,17,13,2,1,28194.49,10.91,28205.4,True,True,True,1,1,92.86,100.0,
helloworld-tls1_8.yaml,Service,6,1,1,0,1,0,17,13,2,1,28411.07,11.13,28422.2,True,True,True,1,1,92.86,100.0,
helloworld-tls1_9.yaml,Service,6,1,1,0,1,0,17,13,2,1,28076.71,11.11,28087.82,True,True,True,1,1,92.86,100.0,
helloworld-tls_2.yaml,Deployment,31,8,8,5,13,0,26,422,178,4,98773.89,29.13,98803.02,True,True,True,17,2,72.46,100.0,
helloworld-tls_3.yaml,Deployment,31,8,8,5,13,0,26,422,178,4,98546.58,29.13,98575.71,True,True,True,17,2,72.46,100.0,
helloworld-tls_4.yaml,Deployment,31,8,8,5,13,0,26,422,178,4,98878.2,29.06,98907.26,True,True,True,17,2,72.46,100.0,
helloworld-tls_5.yaml,Deployment,31,8,8,5,13,0,26,422,178,2,98490.21,28.0,98518.21,True,True,True,17,2,70.77,100.0,
helloworld-tls_6.yaml,Service,6,1,1,0,1,0,17,13,2,1,28381.33,11.13,28392.46,True,True,True,1,1,92.86,100.0,
helloworld-tls_7.yaml,Service,6,1,1,0,1,0,17,13,2,1,28188.19,11.16,28199.35,True,True,True,1,1,92.86,100.0,
helloworld-tls_8.yaml,Service,6,1,1,0,1,0,17,13,2,1,28423.07,13.18,28436.25,True,True,True,1,1,92.86,100.0,
helloworld-tls_9.yaml,Service,6,1,1,0,1,0,17,13,2,1,28109.86,11.44,28121.3,True,True,True,1,1,92.86,100.0,
helloworld-two.yaml,Deployment,31,8,8,4,12,0,24,422,178,1,98727.02,25.49,98752.51,True,True,True,16,1,71.19,100.0,
helloworld-two_1.yaml,Service,6,1,1,0,1,0,12,13,2,1,28131.75,8.16,28139.91,True,True,True,1,1,90.0,100.0,
helloworld-v1.yaml,Deployment,31,8,8,5,13,0,22,422,178,1,98650.8,24.61,98675.41,True,True,True,17,2,65.45,100.0,
helloworld-v1_1.yaml,Service,6,1,1,0,1,0,15,13,2,1,28320.81,9.97,28330.78,True,True,True,1,1,91.67,100.0,
helloworld-v1_2.yaml,Ingress,3,1,1,0,1,0,19,4,2,1,13977.86,16.3,13994.16,True,True,True,4,0,90.0,100.0,
helloworld-v2.yaml,Deployment,31,7,7,5,12,0,25,422,176,4,99097.91,28.47,99126.38,True,True,True,16,1,74.63,100.0,
helloworld-v21.yaml,Deployment,31,8,8,4,12,0,22,422,178,1,98797.55,24.6,98822.15,True,True,True,16,1,69.09,100.0,
helloworld-v21_1.yaml,Service,6,1,1,0,1,0,15,13,2,1,28019.56,9.74,28029.3,True,True,True,1,1,91.67,100.0,
helloworld-v21_2.yaml,Ingress,3,1,1,0,1,0,19,4,2,1,13930.07,15.87,13945.94,True,True,True,4,0,90.0,100.0,
helloworld-v22.yaml,Deployment,31,7,7,5,12,0,35,422,176,1,98834.56,30.09,98864.65,True,True,True,16,1,76.06,100.0,
helloworld-v23.yaml,Deployment,31,7,7,5,12,0,25,422,176,4,99219.29,29.0,99248.29,True,True,True,16,1,74.63,100.0,
helloworld-v3.yaml,Deployment,31,7,7,5,12,0,27,422,176,4,99072.12,29.87,99101.99,True,True,True,16,1,76.06,100.0,
helloworld-v31.yaml,Deployment,31,7,7,5,12,0,30,422,176,1,98936.4,27.96,98964.36,True,True,True,16,1,73.85,100.0,
helloworld-v32.yaml,Deployment,31,7,7,5,12,0,27,422,176,4,99113.8,29.71,99143.51,True,True,True,16,1,76.06,100.0,
helloworld-v32_1.yaml,Deployment,31,8,8,5,13,0,27,422,178,6,98717.33,31.73,98749.06,True,True,True,17,2,74.67,100.0,
helloworld-v3_1.yaml,Deployment,31,8,8,5,13,0,27,422,178,6,98580.21,32.17,98612.38,True,True,True,17,2,74.67,100.0,
helloworld-versions.yaml,Service,6,1,1,0,1,0,11,13,2,2,28209.39,8.88,28218.27,True,True,True,1,1,90.91,100.0,
helloworld-versions1.yaml,Service,6,1,1,0,1,0,11,13,2,2,28462.78,8.86,28471.64,True,True,True,1,1,90.91,100.0,
helloworld-versions1_1.yaml,Service,6,1,1,0,1,0,11,13,2,2,28063.85,8.95,28072.8,True,True,True,1,1,90.91,100.0,
helloworld-versions2.yaml,Service,6,1,1,0,1,0,11,13,2,2,28405.55,9.14,28414.69,True,True,True,1,1,90.91,100.0,
helloworld-versions2_1.yaml,Service,6,1,1,0,1,0,11,13,2,2,28090.85,8.97,28099.82,True,True,True,1,1,90.91,100.0,
helloworld-versions3.yaml,Service,6,1,1,0,1,0,11,13,2,2,28546.74,9.04,28555.78,True,True,True,1,1,90.91,100.0,
helloworld-versions3_1.yaml,Service,6,1,1,0,1,0,11,13,2,2,28056.3,9.03,28065.33,True,True,True,1,1,90.91,100.0,
helloworld-versions4.yaml,Service,6,1,1,0,1,0,11,13,2,2,28302.07,9.04,28311.11,True,True,True,1,1,90.91,100.0,
helloworld-versions4_1.yaml,Service,6,1,1,0,1,0,11,13,2,2,28117.53,8.93,28126.46,True,True,True,1,1,90.91,100.0,
helloworld-versions_1.yaml,Service,6,1,1,0,1,0,11,13,2,2,28074.03,9.11,28083.14,True,True,True,1,1,90.91,100.0,
helloworld-with-bad-liveness-probe.yaml,Deployment,31,8,8,5,13,0,30,422,178,1,98794.93,29.89,98824.82,True,True,True,17,2,77.65,100.0,
helloworld-with-bad-pod.yaml,Deployment,31,8,8,5,13,0,21,422,178,1,98524.09,23.48,98547.57,True,True,True,17,2,64.15,100.0,
helloworld-with-bad-readiness-probe.yaml,Deployment,31,8,8,5,13,0,28,422,178,1,98525.88,28.49,98554.37,True,True,True,18,3,72.73,100.0,
helloworld-with-probes.yaml,Deployment,31,8,8,5,13,0,35,422,178,1,98417.3,32.91,98450.21,True,True,True,17,2,81.19,100.0,
helloworld20_1.yaml,Service,6,2,2,0,2,0,16,13,4,1,28236.7,10.06,28246.76,True,True,True,2,2,83.33,100.0,
helloworld20_2.yaml,Ingress,3,1,1,0,1,0,21,4,2,2,13957.34,17.96,13975.3,True,True,True,4,0,91.3,100.0,
helloworld21.yaml,Deployment,31,8,8,5,13,0,27,422,178,1,98485.72,26.06,98511.78,True,True,True,17,2,68.85,100.0,
helloworld21_1.yaml,Deployment,31,8,8,5,13,0,38,422,178,1,99221.92,32.35,99254.27,True,True,True,17,2,76.54,100.0,
helloworld21_2.yaml,Deployment,31,8,8,5,13,0,38,422,178,1,98606.64,31.9,98638.54,True,True,True,17,2,76.54,100.0,
helloworld21_3.yaml,Deployment,31,8,8,5,13,0,38,422,178,2,98633.24,32.06,98665.3,True,True,True,17,2,77.11,100.0,
helloworld22.yaml,Deployment,31,8,8,5,13,0,27,422,178,1,98420.05,26.39,98446.44,True,True,True,17,2,68.85,100.0,
helloworld22_1.yaml,Deployment,31,8,8,5,13,0,38,422,178,1,98826.25,32.44,98858.69,True,True,True,17,2,76.54,100.0,
helloworld22_2.yaml,Deployment,31,8,8,5,13,0,38,422,178,1,98569.59,32.02,98601.61,True,True,True,17,2,76.54,100.0,
helloworld22_3.yaml,Deployment,31,8,8,5,13,0,38,422,178,2,98685.28,32.28,98717.56,True,True,True,17,2,77.11,100.0,
helloworldjava.yaml,Deployment,31,8,8,4,12,0,21,422,178,3,98735.48,25.44,98760.92,True,True,True,16,1,70.18,100.0,
helloworldjava_1.yaml,Service,6,2,2,0,2,0,17,13,4,3,27794.74,16.91,27811.65,True,True,True,4,4,80.95,100.0,
helm-chart-private-repo_1.yaml,Secret,4,0,0,0,0,0,8,14,0,2,7443.94,0.0,7443.94,True,True,True,0,0,100.0,
helm-chart.yaml,ServiceAccount,3,0,0,0,0,0,8,7,0,4,7141.31,0.0,7141.31,True,True,True,0,0,100.0,
helm-chart_2.yaml,ClusterRoleBinding,4,0,0,0,0,0,16,12,0,4,7133.68,0.0,7133.68,True,True,True,0,0,100.0,
