Filename,Secure,TimeVal,TimeConf,PoliciesApplied,ToolPolicy,Severity,Features,Configurations,Description
pods-bad51_1.json,True,1.21276,0.0,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'privilegeEscalationAllowed': True, 'procMount': True, 'runAsRootAllowed': True}",Kyverno,medium,11,2,Ningun parametro inválido
pods-bad55_1.json,True,1.3361,0.0,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'privilegeEscalationAllowed': True, 'procMount': True, 'runAsRootAllowed': True}",Kyverno,medium,12,2,Ningun parametro inválido
pods-bad64_1.json,False,1.33517,0.0,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'privilegeEscalationAllowed': True, 'procMount': True, 'runAsRootAllowed': True}",Kyverno,medium,14,4,Recomendacion: 
pods-bad69_1.json,True,1.27611,0.0,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'privilegeEscalationAllowed': True, 'procMount': True, 'runAsRootAllowed': True}",Kyverno,medium,12,2,Ningun parametro inválido
pods-bad8_1.json,False,1.34732,0.001,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'privilegeEscalationAllowed': True, 'procMount': True, 'runAsRootAllowed': True}",Kyverno,medium,17,4,Recomendacion: 
pods-bad9_1.json,True,1.24478,0.001,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'privilegeEscalationAllowed': True, 'procMount': True, 'runAsRootAllowed': True}",Kyverno,medium,11,2,Ningun parametro inválido
pods-good23_1.json,True,1.19414,0.001,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'privilegeEscalationAllowed': True, 'procMount': True, 'runAsRootAllowed': True}",Kyverno,medium,11,1,Ningun parametro inválido
pods-good37_1.json,True,1.1778,0.0005,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'privilegeEscalationAllowed': True, 'procMount': True, 'runAsRootAllowed': True}",Kyverno,medium,11,1,Ningun parametro inválido
pods-good51_1.json,True,1.20502,0.0,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'privilegeEscalationAllowed': True, 'procMount': True, 'runAsRootAllowed': True}",Kyverno,medium,11,1,Ningun parametro inválido
pods-good65_1.json,True,1.20716,0.001,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'privilegeEscalationAllowed': True, 'procMount': True, 'runAsRootAllowed': True}",Kyverno,medium,11,1,Ningun parametro inválido
pods-good9_1.json,True,1.19308,0.001,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'privilegeEscalationAllowed': True, 'procMount': True, 'runAsRootAllowed': True}",Kyverno,medium,11,1,Ningun parametro inválido
pods-patched10_1.json,True,1.69078,0.0,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'privilegeEscalationAllowed': True, 'procMount': True, 'runAsRootAllowed': True}",Kyverno,medium,21,2,Ningun parametro inválido
pods-patched15_1.json,True,1.69078,0.0,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'privilegeEscalationAllowed': True, 'procMount': True, 'runAsRootAllowed': True}",Kyverno,medium,21,2,Ningun parametro inválido
pods-patched20_1.json,True,1.63994,0.0,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'privilegeEscalationAllowed': True, 'procMount': True, 'runAsRootAllowed': True}",Kyverno,medium,21,2,Ningun parametro inválido
pods-patched5_1.json,True,1.66045,0.001,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'privilegeEscalationAllowed': True, 'procMount': True, 'runAsRootAllowed': True}",Kyverno,medium,21,2,Ningun parametro inválido
pods-patched_1.json,True,1.67068,0.0,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'privilegeEscalationAllowed': True, 'procMount': True, 'runAsRootAllowed': True}",Kyverno,medium,26,2,Ningun parametro inválido
pods83_1.json,True,1.71906,0.00028,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'privilegeEscalationAllowed': True, 'procMount': True, 'runAsRootAllowed': True}",Kyverno,medium,20,6,Ningun parametro inválido
pods97_1.json,True,1.70319,0.001,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'privilegeEscalationAllowed': True, 'procMount': True, 'runAsRootAllowed': True}",Kyverno,medium,23,6,Ningun parametro inválido
Pods_112.json,True,1.37382,0.001,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'privilegeEscalationAllowed': True, 'procMount': True, 'runAsRootAllowed': True}",Kyverno,medium,17,2,Ningun parametro inválido
podWithHostFS_1.json,False,1.90238,0.001,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'privilegeEscalationAllowed': True, 'procMount': True, 'runAsRootAllowed': True}",Kyverno,medium,28,12,Recomendacion: 
pod_111.json,False,1.21956,0.001,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'privilegeEscalationAllowed': True, 'procMount': True, 'runAsRootAllowed': True}",Kyverno,medium,13,3,Recomendacion: 
Pod_116.json,False,1.13339,0.0,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'privilegeEscalationAllowed': True, 'procMount': True, 'runAsRootAllowed': True}",Kyverno,medium,11,1,Recomendacion: 
Pod_117.json,True,1.22233,0.001,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'privilegeEscalationAllowed': True, 'procMount': True, 'runAsRootAllowed': True}",Kyverno,medium,11,1,Ningun parametro inválido
pod_dns_1.json,False,1.46079,0.001,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'privilegeEscalationAllowed': True, 'procMount': True, 'runAsRootAllowed': True}",Kyverno,medium,19,2,Recomendacion: 
pod_volumes_1.json,False,1.55061,0.0,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'privilegeEscalationAllowed': True, 'procMount': True, 'runAsRootAllowed': True}",Kyverno,medium,20,1,Recomendacion: 
rabbitmq-pod1_1.json,True,2.69884,0.001,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'privilegeEscalationAllowed': True, 'procMount': True, 'runAsRootAllowed': True}",Kyverno,medium,40,16,Ningun parametro inválido
simple-pod24_1.json,True,1.61503,0.0,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'privilegeEscalationAllowed': True, 'procMount': True, 'runAsRootAllowed': True}",Kyverno,medium,19,6,Ningun parametro inválido
test-require-run-as-nonroot_1.json,True,1.44506,0.001,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'privilegeEscalationAllowed': True, 'procMount': True, 'runAsRootAllowed': True}",Kyverno,medium,17,4,Ningun parametro inválido
test-require-run-as-nonroot_2.json,True,1.83538,0.001,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'privilegeEscalationAllowed': True, 'procMount': True, 'runAsRootAllowed': True}",Kyverno,medium,26,4,Ningun parametro inválido
